,giro,parejas,csol
27822,1.0,735.0,12571368.25649705
27821,1.0,736.0,12571368.25649705
27820,1.0,737.0,12571368.25649705
27819,1.0,738.0,12571368.25649705
27818,1.0,739.0,12571368.25649705
27817,1.0,740.0,12571368.25649705
27816,1.0,741.0,12571368.25649705
27815,1.0,742.0,12517861.506694283
27814,1.0,743.0,12517861.506694283
27813,1.0,744.0,12517861.506694283
27812,1.0,745.0,12517861.506694283
27811,1.0,746.0,12516886.271260891
27810,1.0,747.0,12516886.271260891
27809,1.0,748.0,12516886.271260891
27808,1.0,749.0,12516886.271260891
27807,1.0,750.0,12516886.271260891
27806,1.0,751.0,12516886.271260891
27805,1.0,752.0,12516886.271260891
27804,1.0,753.0,12497520.2389399
27803,1.0,754.0,12497520.2389399
27802,1.0,755.0,12485665.837390821
27801,1.0,756.0,12485665.837390821
27800,1.0,757.0,12485665.837390821
27799,1.0,758.0,12485665.837390821
27798,1.0,759.0,12485665.837390821
27797,1.0,760.0,12485665.837390821
27796,1.0,761.0,12485665.837390821
27795,1.0,762.0,12485665.837390821
27794,1.0,763.0,12485665.837390821
27793,1.0,764.0,12485665.837390821
27792,1.0,765.0,12485665.837390821
27791,1.0,766.0,12485665.837390821
27790,1.0,767.0,12485665.837390821
27789,1.0,768.0,12485665.837390821
27788,1.0,769.0,12485665.837390821
27787,1.0,770.0,12485665.837390821
27786,1.0,771.0,12485665.837390821
27785,1.0,772.0,12485665.837390821
27784,1.0,773.0,12485665.837390821
27783,1.0,774.0,12485665.837390821
27782,1.0,775.0,12485665.837390821
27781,1.0,776.0,12485665.837390821
27780,1.0,777.0,12485665.837390821
27779,1.0,778.0,12485665.837390821
27778,1.0,779.0,12485665.837390821
27777,1.0,780.0,12485665.837390821
27776,1.0,781.0,12485665.837390821
27775,1.0,782.0,12485665.837390821
27774,1.0,783.0,12485665.837390821
27773,1.0,784.0,12485665.837390821
27772,1.0,785.0,12485665.837390821
27771,1.0,786.0,12485665.837390821
27770,1.0,787.0,12485665.837390821
27769,1.0,788.0,12485665.837390821
27768,1.0,789.0,12485665.837390821
27767,1.0,790.0,12485665.837390821
27766,1.0,791.0,12485665.837390821
27765,1.0,792.0,12485665.837390821
27764,1.0,793.0,12485665.837390821
27763,1.0,794.0,12485665.837390821
27762,1.0,795.0,12485665.837390821
27761,1.0,796.0,12485665.837390821
27760,1.0,797.0,12485665.837390821
27759,1.0,798.0,12485665.837390821
27758,1.0,799.0,12485665.837390821
27757,1.0,800.0,12453135.15561836
27756,1.0,801.0,12453135.15561836
27755,1.0,802.0,12453135.15561836
27754,1.0,803.0,12453135.15561836
27753,1.0,804.0,12453135.15561836
27752,1.0,805.0,12453135.15561836
27751,1.0,806.0,12453135.15561836
27750,1.0,807.0,12453135.15561836
27749,1.0,808.0,12453135.15561836
27748,1.0,809.0,12453135.15561836
27747,1.0,810.0,12453135.15561836
27746,1.0,811.0,12453135.15561836
27745,1.0,812.0,12453135.15561836
27744,1.0,813.0,12453135.15561836
27743,1.0,814.0,12453135.15561836
27742,1.0,815.0,12453135.15561836
27741,1.0,816.0,12453135.15561836
27740,1.0,817.0,12453135.15561836
27739,1.0,818.0,12453135.15561836
27738,1.0,819.0,12453135.15561836
27737,1.0,820.0,12453135.15561836
27736,1.0,821.0,12453135.15561836
27735,1.0,822.0,12453135.15561836
27734,1.0,823.0,12453135.15561836
27733,1.0,824.0,12453135.15561836
27732,1.0,825.0,12453135.15561836
27731,1.0,826.0,12453135.15561836
27730,1.0,827.0,12453135.15561836
27729,1.0,828.0,12453135.15561836
27728,1.0,829.0,12453135.15561836
27727,1.0,830.0,12453135.15561836
27726,1.0,831.0,12453135.15561836
27725,1.0,832.0,12453135.15561836
27724,1.0,833.0,12453135.15561836
27723,1.0,834.0,12453135.15561836
27722,1.0,835.0,12453135.15561836
27721,1.0,836.0,12453135.15561836
27720,1.0,837.0,12453135.15561836
27719,1.0,838.0,12453135.15561836
27718,1.0,839.0,12453135.15561836
27717,1.0,840.0,12453135.15561836
27716,1.0,841.0,12453135.15561836
27715,1.0,842.0,12453135.15561836
27714,1.0,843.0,12453135.15561836
27713,1.0,844.0,12453135.15561836
27712,1.0,845.0,12453135.15561836
27711,1.0,846.0,12453135.15561836
27710,1.0,847.0,12453135.15561836
27709,1.0,848.0,12453135.15561836
27708,1.0,849.0,12453135.15561836
27707,1.0,850.0,12453135.15561836
27706,1.0,851.0,12453135.15561836
27705,1.0,852.0,12453135.15561836
27704,1.0,853.0,12453135.15561836
27703,1.0,854.0,12453135.15561836
27702,1.0,855.0,12453135.15561836
27701,1.0,856.0,12453135.15561836
27700,1.0,857.0,12453135.15561836
27699,1.0,858.0,12453135.15561836
27698,1.0,859.0,12453135.15561836
27697,1.0,860.0,12453135.15561836
27696,1.0,861.0,12453135.15561836
27695,1.0,862.0,12453135.15561836
27694,1.0,863.0,12453135.15561836
27693,1.0,864.0,12453135.15561836
27692,1.0,865.0,12453135.15561836
27691,1.0,866.0,12453135.15561836
27690,1.0,867.0,12453135.15561836
27689,1.0,868.0,12453135.15561836
27688,1.0,869.0,12453135.15561836
27687,1.0,870.0,12453135.15561836
27686,1.0,871.0,12453135.15561836
27685,1.0,872.0,12453135.15561836
27684,1.0,873.0,12453135.15561836
27683,1.0,874.0,12453135.15561836
27682,1.0,875.0,12453135.15561836
27681,1.0,876.0,12453135.15561836
27680,1.0,877.0,12453135.15561836
27679,1.0,878.0,12453135.15561836
27678,1.0,879.0,12453135.15561836
27677,1.0,880.0,12453135.15561836
27676,1.0,881.0,12453135.15561836
27675,1.0,882.0,12453135.15561836
27674,1.0,883.0,12453135.15561836
27673,1.0,884.0,12453135.15561836
27672,1.0,885.0,12453135.15561836
27671,1.0,886.0,12453135.15561836
27670,1.0,887.0,12453135.15561836
27669,1.0,888.0,12453135.15561836
27668,1.0,889.0,12453135.15561836
27667,1.0,890.0,12453135.15561836
27666,1.0,891.0,12453135.15561836
27665,1.0,892.0,12453135.15561836
27664,1.0,893.0,12453135.15561836
27663,1.0,894.0,12453135.15561836
27662,1.0,895.0,12453135.15561836
27661,1.0,896.0,12453135.15561836
27660,1.0,897.0,12453135.15561836
27659,1.0,898.0,12453135.15561836
27658,1.0,899.0,12453135.15561836
27657,1.0,900.0,12453135.15561836
27656,1.0,901.0,12453135.15561836
27655,1.0,902.0,12453135.15561836
27654,1.0,903.0,12453135.15561836
27653,1.0,904.0,12453135.15561836
27652,1.0,905.0,12453135.15561836
27651,1.0,906.0,12453135.15561836
27650,1.0,907.0,12453135.15561836
27649,1.0,908.0,12453135.15561836
27648,1.0,909.0,12453135.15561836
27647,1.0,910.0,12453135.15561836
27646,1.0,911.0,12453135.15561836
27645,1.0,912.0,12453135.15561836
27644,1.0,913.0,12453135.15561836
27643,1.0,914.0,12453135.15561836
27642,1.0,915.0,12453135.15561836
27641,1.0,916.0,12453135.15561836
27640,1.0,917.0,12453135.15561836
27639,1.0,918.0,12453135.15561836
27638,1.0,919.0,12453135.15561836
27637,1.0,920.0,12453135.15561836
27636,1.0,921.0,12453135.15561836
27635,1.0,922.0,12453135.15561836
27634,1.0,923.0,12453135.15561836
27633,1.0,924.0,12453135.15561836
27632,1.0,925.0,12453135.15561836
27631,1.0,926.0,12453135.15561836
27630,1.0,927.0,12453135.15561836
27629,1.0,928.0,12453135.15561836
27628,1.0,929.0,12453135.15561836
27627,1.0,930.0,12453135.15561836
27626,1.0,931.0,12453135.15561836
27625,1.0,932.0,12453135.15561836
27624,1.0,933.0,12453135.15561836
27623,1.0,934.0,12453135.15561836
27622,1.0,935.0,12453135.15561836
27621,1.0,936.0,12453135.15561836
27620,1.0,937.0,12453135.15561836
27619,1.0,938.0,12453135.15561836
27618,1.0,939.0,12453135.15561836
27617,1.0,940.0,12453135.15561836
27616,1.0,941.0,12453135.15561836
27615,1.0,942.0,12453135.15561836
27614,1.0,943.0,12453135.15561836
27613,1.0,944.0,12453135.15561836
27612,1.0,945.0,12453135.15561836
27611,1.0,946.0,12453135.15561836
27610,1.0,947.0,12453135.15561836
27609,1.0,948.0,12453135.15561836
27608,1.0,949.0,12453135.15561836
27607,1.0,950.0,12453135.15561836
27606,1.0,951.0,12453135.15561836
27605,1.0,952.0,12453135.15561836
27604,1.0,953.0,12453135.15561836
27603,1.0,954.0,12453135.15561836
27602,1.0,955.0,12453135.15561836
27601,1.0,956.0,12453135.15561836
27600,1.0,957.0,12453135.15561836
27599,1.0,958.0,12453135.15561836
27598,1.0,959.0,12453135.15561836
27597,1.0,960.0,12453135.15561836
27596,1.0,961.0,12453135.15561836
27595,1.0,962.0,12453135.15561836
27594,1.0,963.0,12453135.15561836
27593,1.0,964.0,12453135.15561836
27592,1.0,965.0,12453135.15561836
27591,1.0,966.0,12453135.15561836
27590,1.0,967.0,12453135.15561836
27589,1.0,968.0,12453135.15561836
27588,1.0,969.0,12453135.15561836
27587,1.0,970.0,12453135.15561836
27586,1.0,971.0,12453135.15561836
27585,1.0,972.0,12453135.15561836
27584,1.0,973.0,12453135.15561836
27583,1.0,974.0,12453135.15561836
27582,1.0,975.0,12453135.15561836
27581,1.0,976.0,12453135.15561836
27580,1.0,977.0,12453135.15561836
27579,1.0,978.0,12453135.15561836
27578,1.0,979.0,12453135.15561836
27577,1.0,980.0,12453135.15561836
27576,1.0,981.0,12453135.15561836
27575,1.0,982.0,12453135.15561836
27574,1.0,983.0,12453135.15561836
27573,1.0,984.0,12453135.15561836
27572,1.0,985.0,12453135.15561836
27571,1.0,986.0,12453135.15561836
27570,1.0,987.0,12453135.15561836
27569,1.0,988.0,12453135.15561836
27568,1.0,989.0,12453135.15561836
27567,1.0,990.0,12453135.15561836
27566,1.0,991.0,12453135.15561836
27565,1.0,992.0,12453135.15561836
27564,1.0,993.0,12453135.15561836
27563,1.0,994.0,12453135.15561836
27562,1.0,995.0,12453135.15561836
27561,1.0,996.0,12453135.15561836
27560,1.0,997.0,12453135.15561836
27559,1.0,998.0,12453135.15561836
27558,1.0,999.0,12453135.15561836
27557,1.0,1000.0,12453135.15561836
27556,1.0,1001.0,12453135.15561836
27555,1.0,1002.0,12453135.15561836
27554,1.0,1003.0,12453135.15561836
27553,1.0,1004.0,12453135.15561836
27552,1.0,1005.0,12453135.15561836
27551,1.0,1006.0,12453135.15561836
27550,1.0,1007.0,12453135.15561836
27549,1.0,1008.0,12453135.15561836
27548,1.0,1009.0,12453135.15561836
27547,1.0,1010.0,12453135.15561836
27546,1.0,1011.0,12453135.15561836
27545,1.0,1012.0,12453135.15561836
27544,1.0,1013.0,12453135.15561836
27543,1.0,1014.0,12453135.15561836
27542,1.0,1015.0,12453135.15561836
27541,1.0,1016.0,12453135.15561836
27540,1.0,1017.0,12453135.15561836
27539,1.0,1018.0,12453135.15561836
27538,1.0,1019.0,12453135.15561836
27537,1.0,1020.0,12453135.15561836
27536,1.0,1021.0,12453135.15561836
27535,1.0,1022.0,12453135.15561836
27534,1.0,1023.0,12453135.15561836
27533,1.0,1024.0,12453135.15561836
27532,1.0,1025.0,12453135.15561836
27531,1.0,1026.0,12453135.15561836
27530,1.0,1027.0,12453135.15561836
27529,1.0,1028.0,12453135.15561836
27528,1.0,1029.0,12453135.15561836
27527,1.0,1030.0,12453135.15561836
27526,1.0,1031.0,12453135.15561836
27525,1.0,1032.0,12453135.15561836
27524,1.0,1033.0,12453135.15561836
27523,1.0,1034.0,12453135.15561836
27522,1.0,1035.0,12453135.15561836
27521,1.0,1036.0,12453135.15561836
27520,1.0,1037.0,12453135.15561836
27519,1.0,1038.0,12453135.15561836
27518,1.0,1039.0,12453135.15561836
27517,1.0,1040.0,12453135.15561836
27516,1.0,1041.0,12453135.15561836
27515,1.0,1042.0,12453135.15561836
27514,1.0,1043.0,12453135.15561836
27513,1.0,1044.0,12453135.15561836
27512,1.0,1045.0,12453135.15561836
27511,1.0,1046.0,12453135.15561836
27510,1.0,1047.0,12453135.15561836
27509,1.0,1048.0,12453135.15561836
27508,1.0,1049.0,12453135.15561836
27507,1.0,1050.0,12453135.15561836
27506,1.0,1051.0,12453135.15561836
27505,1.0,1052.0,12453135.15561836
27504,1.0,1053.0,12453135.15561836
27503,1.0,1054.0,12453135.15561836
27502,1.0,1055.0,12453135.15561836
27501,1.0,1056.0,12453135.15561836
27500,1.0,1057.0,12453135.15561836
27499,1.0,1058.0,12449918.362083267
27498,1.0,1059.0,12449918.362083267
27497,1.0,1060.0,12449918.362083267
27496,1.0,1061.0,12449918.362083267
27495,1.0,1062.0,12449918.362083267
27494,1.0,1063.0,12449918.362083267
27493,1.0,1064.0,12449918.362083267
27492,1.0,1065.0,12449918.362083267
27491,1.0,1066.0,12449918.362083267
27490,1.0,1067.0,12449918.362083267
27489,1.0,1068.0,12449918.362083267
27488,1.0,1069.0,12449918.362083267
27487,1.0,1070.0,12449918.362083267
27486,1.0,1071.0,12449918.362083267
27485,1.0,1072.0,12449918.362083267
27484,1.0,1073.0,12449918.362083267
27483,1.0,1074.0,12449918.362083267
27482,1.0,1075.0,12449918.362083267
27481,1.0,1076.0,12449918.362083267
27480,1.0,1077.0,12449918.362083267
27479,1.0,1078.0,12449918.362083267
27478,1.0,1079.0,12449918.362083267
27477,1.0,1080.0,12449918.362083267
27476,1.0,1081.0,12449918.362083267
27475,1.0,1082.0,12449918.362083267
27474,1.0,1083.0,12449918.362083267
27473,1.0,1084.0,12449918.362083267
27472,1.0,1085.0,12449918.362083267
27471,1.0,1086.0,12449918.362083267
27470,1.0,1087.0,12449918.362083267
27469,1.0,1088.0,12449918.362083267
27468,1.0,1089.0,12449918.362083267
27467,1.0,1090.0,12449918.362083267
27466,1.0,1091.0,12449918.362083267
27465,1.0,1092.0,12449918.362083267
27464,1.0,1093.0,12449918.362083267
27463,1.0,1094.0,12449918.362083267
27462,1.0,1095.0,12449918.362083267
27461,1.0,1096.0,12449918.362083267
27460,1.0,1097.0,12449918.362083267
27459,1.0,1098.0,12449918.362083267
27458,1.0,1099.0,12449918.362083267
27457,1.0,1100.0,12449918.362083267
27456,1.0,1101.0,12449918.362083267
27455,1.0,1102.0,12449918.362083267
27454,1.0,1103.0,12449918.362083267
27453,1.0,1104.0,12449918.362083267
27452,1.0,1105.0,12449918.362083267
27451,1.0,1106.0,12449918.362083267
27450,1.0,1107.0,12449918.362083267
27449,1.0,1108.0,12449918.362083267
27448,1.0,1109.0,12449918.362083267
27447,1.0,1110.0,12449918.362083267
27446,1.0,1111.0,12449918.362083267
27445,1.0,1112.0,12449918.362083267
27444,1.0,1113.0,12449918.362083267
27443,1.0,1114.0,12449918.362083267
27442,1.0,1115.0,12449918.362083267
27441,1.0,1116.0,12449918.362083267
27440,1.0,1117.0,12449918.362083267
27439,1.0,1118.0,12449918.362083267
27438,1.0,1119.0,12449918.362083267
27437,1.0,1120.0,12449918.362083267
27436,1.0,1121.0,12449918.362083267
27435,1.0,1122.0,12449918.362083267
27434,1.0,1123.0,12449918.362083267
27433,1.0,1124.0,12449918.362083267
27432,1.0,1125.0,12449918.362083267
27431,1.0,1126.0,12449918.362083267
27430,1.0,1127.0,12449918.362083267
27429,1.0,1128.0,12449918.362083267
27428,1.0,1129.0,12449918.362083267
27427,1.0,1130.0,12449918.362083267
27426,1.0,1131.0,12449918.362083267
27425,1.0,1132.0,12449918.362083267
27424,1.0,1133.0,12449918.362083267
27423,1.0,1134.0,12449918.362083267
27422,1.0,1135.0,12449918.362083267
27421,1.0,1136.0,12449918.362083267
27420,1.0,1137.0,12449918.362083267
27419,1.0,1138.0,12449918.362083267
27418,1.0,1139.0,12449918.362083267
27417,1.0,1140.0,12449918.362083267
27416,1.0,1141.0,12449918.362083267
27415,1.0,1142.0,12449918.362083267
27414,1.0,1143.0,12449918.362083267
27413,1.0,1144.0,12449918.362083267
27412,1.0,1145.0,12449918.362083267
27411,1.0,1146.0,12449918.362083267
27410,1.0,1147.0,12449918.362083267
27409,1.0,1148.0,12449918.362083267
27408,1.0,1149.0,12449918.362083267
27407,1.0,1150.0,12449918.362083267
27406,1.0,1151.0,12449918.362083267
27405,1.0,1152.0,12449918.362083267
27404,1.0,1153.0,12449918.362083267
27403,1.0,1154.0,12449918.362083267
27402,1.0,1155.0,12449918.362083267
27401,1.0,1156.0,12449918.362083267
27400,1.0,1157.0,12449918.362083267
27399,1.0,1158.0,12449918.362083267
27398,1.0,1159.0,12449918.362083267
27397,1.0,1160.0,12449918.362083267
27396,1.0,1161.0,12449918.362083267
27395,1.0,1162.0,12449918.362083267
27394,1.0,1163.0,12449918.362083267
27393,1.0,1164.0,12449918.362083267
27392,1.0,1165.0,12449918.362083267
27391,1.0,1166.0,12449918.362083267
27390,1.0,1167.0,12449918.362083267
27389,1.0,1168.0,12449918.362083267
27388,1.0,1169.0,12449918.362083267
27387,1.0,1170.0,12449918.362083267
27386,1.0,1171.0,12449918.362083267
27385,1.0,1172.0,12449918.362083267
27384,1.0,1173.0,12449918.362083267
27383,1.0,1174.0,12449918.362083267
27382,1.0,1175.0,12449918.362083267
27381,1.0,1176.0,12449918.362083267
27380,1.0,1177.0,12449918.362083267
27379,1.0,1178.0,12449918.362083267
27378,1.0,1179.0,12449918.362083267
27377,1.0,1180.0,12449918.362083267
27376,1.0,1181.0,12449918.362083267
27375,1.0,1182.0,12449918.362083267
27374,1.0,1183.0,12449918.362083267
27373,1.0,1184.0,12449918.362083267
27372,1.0,1185.0,12449918.362083267
27371,1.0,1186.0,12449918.362083267
27370,1.0,1187.0,12449918.362083267
27369,1.0,1188.0,12449918.362083267
27368,1.0,1189.0,12449918.362083267
27367,1.0,1190.0,12449918.362083267
27366,1.0,1191.0,12449918.362083267
27365,1.0,1192.0,12449918.362083267
27364,1.0,1193.0,12449918.362083267
27363,1.0,1194.0,12449918.362083267
27362,1.0,1195.0,12449918.362083267
27361,1.0,1196.0,12449918.362083267
27360,1.0,1197.0,12449918.362083267
27359,1.0,1198.0,12449918.362083267
27358,1.0,1199.0,12449918.362083267
27357,1.0,1200.0,12449918.362083267
27356,1.0,1201.0,12449918.362083267
27355,1.0,1202.0,12449918.362083267
27354,1.0,1203.0,12449918.362083267
27353,1.0,1204.0,12449918.362083267
27352,1.0,1205.0,12449918.362083267
27351,1.0,1206.0,12449918.362083267
27350,1.0,1207.0,12449918.362083267
27349,1.0,1208.0,12449918.362083267
27348,1.0,1209.0,12449918.362083267
27347,1.0,1210.0,12449918.362083267
27346,1.0,1211.0,12449918.362083267
27345,1.0,1212.0,12449918.362083267
27344,1.0,1213.0,12449918.362083267
27343,1.0,1214.0,12449918.362083267
27342,1.0,1215.0,12449918.362083267
27341,1.0,1216.0,12449918.362083267
27340,1.0,1217.0,12449918.362083267
27339,1.0,1218.0,12449918.362083267
27338,1.0,1219.0,12449918.362083267
27337,1.0,1220.0,12449918.362083267
27336,1.0,1221.0,12449918.362083267
27335,1.0,1222.0,12449918.362083267
27334,1.0,1223.0,12449918.362083267
27333,1.0,1224.0,12449918.362083267
27332,1.0,1225.0,12449918.362083267
27331,1.0,1226.0,12449918.362083267
27330,1.0,1227.0,12449918.362083267
27329,1.0,1228.0,12449918.362083267
27328,1.0,1229.0,12449918.362083267
27327,1.0,1230.0,12449918.362083267
27326,1.0,1231.0,12449918.362083267
27325,1.0,1232.0,12449918.362083267
27324,1.0,1233.0,12449918.362083267
27323,1.0,1234.0,12449918.362083267
27322,1.0,1235.0,12449918.362083267
27321,1.0,1236.0,12449918.362083267
27320,1.0,1237.0,12449918.362083267
27319,1.0,1238.0,12449918.362083267
27318,1.0,1239.0,12449918.362083267
27317,1.0,1240.0,12449918.362083267
27316,1.0,1241.0,12449918.362083267
27315,1.0,1242.0,12449918.362083267
27314,1.0,1243.0,12449918.362083267
27313,1.0,1244.0,12449918.362083267
27312,1.0,1245.0,12449918.362083267
27311,1.0,1246.0,12449918.362083267
27310,1.0,1247.0,12449918.362083267
27309,1.0,1248.0,12449918.362083267
27308,1.0,1249.0,12449918.362083267
27307,1.0,1250.0,12449918.362083267
27306,1.0,1251.0,12449918.362083267
27305,1.0,1252.0,12449918.362083267
27304,1.0,1253.0,12449918.362083267
27303,1.0,1254.0,12449918.362083267
27302,1.0,1255.0,12449918.362083267
27301,1.0,1256.0,12449918.362083267
27300,1.0,1257.0,12449918.362083267
27299,1.0,1258.0,12449918.362083267
27298,1.0,1259.0,12449918.362083267
27297,1.0,1260.0,12449918.362083267
27296,1.0,1261.0,12449918.362083267
27295,1.0,1262.0,12449918.362083267
27294,1.0,1263.0,12449918.362083267
27293,1.0,1264.0,12449918.362083267
27292,1.0,1265.0,12448162.237991478
27291,1.0,1266.0,12448162.237991478
27290,1.0,1267.0,12448162.237991478
27289,1.0,1268.0,12448162.237991478
27288,1.0,1269.0,12448162.237991478
27287,1.0,1270.0,12448162.237991478
27286,1.0,1271.0,12448162.237991478
27285,1.0,1272.0,12448162.237991478
27284,1.0,1273.0,12448162.237991478
27283,1.0,1274.0,12448162.237991478
27282,1.0,1275.0,12448162.237991478
27281,1.0,1276.0,12448162.237991478
27280,1.0,1277.0,12448162.237991478
27279,1.0,1278.0,12448162.237991478
27278,1.0,1279.0,12448162.237991478
27277,1.0,1280.0,12448162.237991478
27276,1.0,1281.0,12448162.237991478
27275,1.0,1282.0,12448162.237991478
27274,1.0,1283.0,12448162.237991478
27273,1.0,1284.0,12448162.237991478
27272,1.0,1285.0,12448162.237991478
27271,1.0,1286.0,12448162.237991478
27270,1.0,1287.0,12448162.237991478
27269,1.0,1288.0,12448162.237991478
27268,1.0,1289.0,12448162.237991478
27267,1.0,1290.0,12448162.237991478
27266,1.0,1291.0,12448162.237991478
27265,1.0,1292.0,12448162.237991478
27264,1.0,1293.0,12448162.237991478
27263,1.0,1294.0,12448162.237991478
27262,1.0,1295.0,12448162.237991478
27261,1.0,1296.0,12448162.237991478
