,giro,parejas,csol
20680,1.0,735.0,11177946.209588684
20679,1.0,736.0,11177946.209588684
20678,1.0,737.0,11177946.209588684
20677,1.0,738.0,11177946.209588684
20676,1.0,739.0,11177946.209588684
20675,1.0,740.0,11177946.209588684
20674,1.0,741.0,11177946.209588684
20673,1.0,742.0,11177946.209588684
20672,1.0,743.0,11177946.209588684
20671,1.0,744.0,11177946.209588684
20670,1.0,745.0,11177946.209588684
20669,1.0,746.0,11177946.209588684
20668,1.0,747.0,11177946.209588684
20667,1.0,748.0,11177946.209588684
20666,1.0,749.0,11177946.209588684
20665,1.0,750.0,11177946.209588684
20664,1.0,751.0,11177946.209588684
20663,1.0,752.0,11177946.209588684
20662,1.0,753.0,11177946.209588684
20661,1.0,754.0,11177946.209588684
20660,1.0,755.0,11177946.209588684
20659,1.0,756.0,11177946.209588684
20658,1.0,757.0,11177946.209588684
20657,1.0,758.0,11177946.209588684
20656,1.0,759.0,11177946.209588684
20655,1.0,760.0,11177946.209588684
20654,1.0,761.0,11177946.209588684
20653,1.0,762.0,11177946.209588684
20652,1.0,763.0,11177946.209588684
20651,1.0,764.0,11177946.209588684
20650,1.0,765.0,11177946.209588684
20649,1.0,766.0,11177946.209588684
20648,1.0,767.0,11177946.209588684
20647,1.0,768.0,11177946.209588684
20646,1.0,769.0,11177946.209588684
20645,1.0,770.0,11177946.209588684
20644,1.0,771.0,11177946.209588684
20643,1.0,772.0,11177946.209588684
20642,1.0,773.0,11177946.209588684
20641,1.0,774.0,11177946.209588684
20640,1.0,775.0,11177946.209588684
20639,1.0,776.0,11177946.209588684
20638,1.0,777.0,11177946.209588684
20637,1.0,778.0,11177946.209588684
20636,1.0,779.0,11177946.209588684
20635,1.0,780.0,11177946.209588684
20634,1.0,781.0,11177946.209588684
20633,1.0,782.0,11177946.209588684
20632,1.0,783.0,11177946.209588684
20631,1.0,784.0,11177946.209588684
20630,1.0,785.0,11177946.209588684
20629,1.0,786.0,11177946.209588684
20628,1.0,787.0,11177946.209588684
20627,1.0,788.0,11177946.209588684
20626,1.0,789.0,11177946.209588684
20625,1.0,790.0,11177946.209588684
20624,1.0,791.0,11177946.209588684
20623,1.0,792.0,11177946.209588684
20622,1.0,793.0,11177946.209588684
20621,1.0,794.0,11177946.209588684
20620,1.0,795.0,11177946.209588684
20619,1.0,796.0,11177946.209588684
20618,1.0,797.0,11177946.209588684
20617,1.0,798.0,11177946.209588684
20616,1.0,799.0,11177946.209588684
20615,1.0,800.0,11177946.209588684
20614,1.0,801.0,11177946.209588684
20613,1.0,802.0,11177946.209588684
20612,1.0,803.0,11177946.209588684
20611,1.0,804.0,11177946.209588684
20610,1.0,805.0,11177946.209588684
20609,1.0,806.0,11177946.209588684
20608,1.0,807.0,11177946.209588684
20607,1.0,808.0,11177946.209588684
20606,1.0,809.0,11177946.209588684
20605,1.0,810.0,11177946.209588684
20604,1.0,811.0,11177946.209588684
20603,1.0,812.0,11177946.209588684
20602,1.0,813.0,11177946.209588684
20601,1.0,814.0,11177946.209588684
20600,1.0,815.0,11177946.209588684
20599,1.0,816.0,11177946.209588684
20598,1.0,817.0,11177946.209588684
20597,1.0,818.0,11177946.209588684
20596,1.0,819.0,11177946.209588684
20595,1.0,820.0,11177946.209588684
20594,1.0,821.0,11177946.209588684
20593,1.0,822.0,11177946.209588684
20592,1.0,823.0,11177946.209588684
20591,1.0,824.0,11177946.209588684
20590,1.0,825.0,11177946.209588684
20589,1.0,826.0,11177946.209588684
20588,1.0,827.0,11177946.209588684
20587,1.0,828.0,11177946.209588684
20586,1.0,829.0,11177946.209588684
20585,1.0,830.0,11177946.209588684
20584,1.0,831.0,11177946.209588684
20583,1.0,832.0,11177946.209588684
20582,1.0,833.0,11177946.209588684
20581,1.0,834.0,11177946.209588684
20580,1.0,835.0,11177946.209588684
20579,1.0,836.0,11177946.209588684
20578,1.0,837.0,11177946.209588684
20577,1.0,838.0,11177946.209588684
20576,1.0,839.0,11177946.209588684
20575,1.0,840.0,11177946.209588684
20574,1.0,841.0,11177946.209588684
20573,1.0,842.0,11177946.209588684
20572,1.0,843.0,11177946.209588684
20571,1.0,844.0,11177946.209588684
20570,1.0,845.0,11177946.209588684
20569,1.0,846.0,11177946.209588684
20568,1.0,847.0,11177946.209588684
20567,1.0,848.0,11177946.209588684
20566,1.0,849.0,11177946.209588684
20565,1.0,850.0,11177946.209588684
20564,1.0,851.0,11177946.209588684
20563,1.0,852.0,11177946.209588684
20562,1.0,853.0,11177946.209588684
20561,1.0,854.0,11177946.209588684
20560,1.0,855.0,11177946.209588684
20559,1.0,856.0,11177946.209588684
20558,1.0,857.0,11177946.209588684
20557,1.0,858.0,11177946.209588684
20556,1.0,859.0,11177946.209588684
20555,1.0,860.0,11177946.209588684
20554,1.0,861.0,11177946.209588684
20553,1.0,862.0,11177946.209588684
20552,1.0,863.0,11177946.209588684
20551,1.0,864.0,11177946.209588684
20550,1.0,865.0,11177946.209588684
20549,1.0,866.0,11177946.209588684
20548,1.0,867.0,11177946.209588684
20547,1.0,868.0,11177946.209588684
20546,1.0,869.0,11177946.209588684
20545,1.0,870.0,11177946.209588684
20544,1.0,871.0,11177946.209588684
20543,1.0,872.0,11177946.209588684
20542,1.0,873.0,11177946.209588684
20541,1.0,874.0,11177946.209588684
20540,1.0,875.0,11177946.209588684
20539,1.0,876.0,11177946.209588684
20538,1.0,877.0,11177946.209588684
20537,1.0,878.0,11177946.209588684
20536,1.0,879.0,11177946.209588684
20535,1.0,880.0,11177946.209588684
20534,1.0,881.0,11177946.209588684
20533,1.0,882.0,11177946.209588684
20532,1.0,883.0,11177946.209588684
20531,1.0,884.0,11177946.209588684
20530,1.0,885.0,11177946.209588684
20529,1.0,886.0,11177946.209588684
20528,1.0,887.0,11177946.209588684
20527,1.0,888.0,11177946.209588684
20526,1.0,889.0,11177946.209588684
20525,1.0,890.0,11177946.209588684
20524,1.0,891.0,11177946.209588684
20523,1.0,892.0,11177946.209588684
20522,1.0,893.0,11177946.209588684
20521,1.0,894.0,11177946.209588684
20520,1.0,895.0,11177946.209588684
20519,1.0,896.0,11177946.209588684
20518,1.0,897.0,11177946.209588684
20517,1.0,898.0,11177946.209588684
20516,1.0,899.0,11177946.209588684
20515,1.0,900.0,11177946.209588684
20514,1.0,901.0,11177946.209588684
20513,1.0,902.0,11177946.209588684
20512,1.0,903.0,11177946.209588684
20511,1.0,904.0,11177946.209588684
20510,1.0,905.0,11177946.209588684
20509,1.0,906.0,11177946.209588684
20508,1.0,907.0,11177946.209588684
20507,1.0,908.0,11177946.209588684
20506,1.0,909.0,11177946.209588684
20505,1.0,910.0,11177946.209588684
20504,1.0,911.0,11177946.209588684
20503,1.0,912.0,11177946.209588684
20502,1.0,913.0,11177946.209588684
20501,1.0,914.0,11177946.209588684
20500,1.0,915.0,11177946.209588684
20499,1.0,916.0,11177946.209588684
20498,1.0,917.0,11177946.209588684
20497,1.0,918.0,11177946.209588684
20496,1.0,919.0,11177946.209588684
20495,1.0,920.0,11177946.209588684
20494,1.0,921.0,11177946.209588684
20493,1.0,922.0,11177946.209588684
20492,1.0,923.0,11177946.209588684
20491,1.0,924.0,11177946.209588684
20490,1.0,925.0,11177946.209588684
20489,1.0,926.0,11177946.209588684
20488,1.0,927.0,11177946.209588684
20487,1.0,928.0,11177946.209588684
20486,1.0,929.0,11177946.209588684
20485,1.0,930.0,11177946.209588684
20484,1.0,931.0,11177946.209588684
20483,1.0,932.0,11177946.209588684
20482,1.0,933.0,11177946.209588684
20481,1.0,934.0,11177946.209588684
20480,1.0,935.0,11177946.209588684
20479,1.0,936.0,11177946.209588684
20478,1.0,937.0,11177946.209588684
20477,1.0,938.0,11177946.209588684
20476,1.0,939.0,11177946.209588684
20475,1.0,940.0,11177946.209588684
20474,1.0,941.0,11177946.209588684
20473,1.0,942.0,11177946.209588684
20472,1.0,943.0,11177946.209588684
20471,1.0,944.0,11177946.209588684
20470,1.0,945.0,11177946.209588684
20469,1.0,946.0,11177946.209588684
20468,1.0,947.0,11177946.209588684
20467,1.0,948.0,11177946.209588684
20466,1.0,949.0,11177946.209588684
20465,1.0,950.0,11177946.209588684
20464,1.0,951.0,11177946.209588684
20463,1.0,952.0,11177946.209588684
20462,1.0,953.0,11177946.209588684
20461,1.0,954.0,11177946.209588684
20460,1.0,955.0,11177946.209588684
20459,1.0,956.0,11177946.209588684
20458,1.0,957.0,11177946.209588684
20457,1.0,958.0,11177946.209588684
20456,1.0,959.0,11177946.209588684
20455,1.0,960.0,11177946.209588684
20454,1.0,961.0,11177946.209588684
20453,1.0,962.0,11177946.209588684
20452,1.0,963.0,11177946.209588684
20451,1.0,964.0,11177946.209588684
20450,1.0,965.0,11177946.209588684
20449,1.0,966.0,11177946.209588684
20448,1.0,967.0,11177946.209588684
20447,1.0,968.0,11177946.209588684
20446,1.0,969.0,11177946.209588684
20445,1.0,970.0,11177946.209588684
20444,1.0,971.0,11177946.209588684
20443,1.0,972.0,11177946.209588684
20442,1.0,973.0,11177946.209588684
20441,1.0,974.0,11177946.209588684
20440,1.0,975.0,11177946.209588684
20439,1.0,976.0,11177946.209588684
20438,1.0,977.0,11177946.209588684
20437,1.0,978.0,11177946.209588684
20436,1.0,979.0,11177946.209588684
20435,1.0,980.0,11177946.209588684
20434,1.0,981.0,11177946.209588684
20433,1.0,982.0,11177946.209588684
20432,1.0,983.0,11177946.209588684
20431,1.0,984.0,11177946.209588684
20430,1.0,985.0,11177946.209588684
20429,1.0,986.0,11177946.209588684
20428,1.0,987.0,11177946.209588684
20427,1.0,988.0,11177946.209588684
20426,1.0,989.0,11177946.209588684
20425,1.0,990.0,11177946.209588684
20424,1.0,991.0,11177946.209588684
20423,1.0,992.0,11177946.209588684
20422,1.0,993.0,11177946.209588684
20421,1.0,994.0,11177946.209588684
20420,1.0,995.0,11177946.209588684
20419,1.0,996.0,11177946.209588684
20418,1.0,997.0,11177946.209588684
20417,1.0,998.0,11177946.209588684
20416,1.0,999.0,11177946.209588684
20415,1.0,1000.0,11177946.209588684
20414,1.0,1001.0,11177946.209588684
20413,1.0,1002.0,11177946.209588684
20412,1.0,1003.0,11177946.209588684
20411,1.0,1004.0,11177946.209588684
20410,1.0,1005.0,11177946.209588684
20409,1.0,1006.0,11177946.209588684
20408,1.0,1007.0,11177946.209588684
20407,1.0,1008.0,11177946.209588684
20406,1.0,1009.0,11177946.209588684
20405,1.0,1010.0,11177946.209588684
20404,1.0,1011.0,11177946.209588684
20403,1.0,1012.0,11177946.209588684
20402,1.0,1013.0,11177946.209588684
20401,1.0,1014.0,11177946.209588684
20400,1.0,1015.0,11177946.209588684
20399,1.0,1016.0,11177946.209588684
20398,1.0,1017.0,11177946.209588684
20397,1.0,1018.0,11177946.209588684
20396,1.0,1019.0,11177946.209588684
20395,1.0,1020.0,11177946.209588684
20394,1.0,1021.0,11177946.209588684
20393,1.0,1022.0,11177946.209588684
20392,1.0,1023.0,11177946.209588684
20391,1.0,1024.0,11177946.209588684
20390,1.0,1025.0,11177946.209588684
20389,1.0,1026.0,11177946.209588684
20388,1.0,1027.0,11177946.209588684
20387,1.0,1028.0,11177946.209588684
20386,1.0,1029.0,11177946.209588684
20385,1.0,1030.0,11177946.209588684
20384,1.0,1031.0,11177946.209588684
20383,1.0,1032.0,11177946.209588684
20382,1.0,1033.0,11177946.209588684
20381,1.0,1034.0,11177946.209588684
20380,1.0,1035.0,11177946.209588684
20379,1.0,1036.0,11177946.209588684
20378,1.0,1037.0,11177946.209588684
20377,1.0,1038.0,11177946.209588684
20376,1.0,1039.0,11177946.209588684
20375,1.0,1040.0,11177946.209588684
20374,1.0,1041.0,11177946.209588684
20373,1.0,1042.0,11177946.209588684
20372,1.0,1043.0,11177946.209588684
20371,1.0,1044.0,11177946.209588684
20370,1.0,1045.0,11177946.209588684
20369,1.0,1046.0,11177946.209588684
20368,1.0,1047.0,11177946.209588684
20367,1.0,1048.0,11177946.209588684
20366,1.0,1049.0,11177946.209588684
20365,1.0,1050.0,11177946.209588684
20364,1.0,1051.0,11177946.209588684
20363,1.0,1052.0,11177946.209588684
20362,1.0,1053.0,11177946.209588684
20361,1.0,1054.0,11177946.209588684
20360,1.0,1055.0,11177946.209588684
20359,1.0,1056.0,11177946.209588684
20358,1.0,1057.0,11177946.209588684
20357,1.0,1058.0,11177946.209588684
20356,1.0,1059.0,11177946.209588684
20355,1.0,1060.0,11177946.209588684
20354,1.0,1061.0,11177946.209588684
20353,1.0,1062.0,11177946.209588684
20352,1.0,1063.0,11177946.209588684
20351,1.0,1064.0,11177946.209588684
20350,1.0,1065.0,11177946.209588684
20349,1.0,1066.0,11177946.209588684
20348,1.0,1067.0,11177946.209588684
20347,1.0,1068.0,11177946.209588684
20346,1.0,1069.0,11177946.209588684
20345,1.0,1070.0,11177946.209588684
20344,1.0,1071.0,11177946.209588684
20343,1.0,1072.0,11177946.209588684
20342,1.0,1073.0,11177946.209588684
20341,1.0,1074.0,11177946.209588684
20340,1.0,1075.0,11177946.209588684
20339,1.0,1076.0,11177946.209588684
20338,1.0,1077.0,11177946.209588684
20337,1.0,1078.0,11177946.209588684
20336,1.0,1079.0,11177946.209588684
20335,1.0,1080.0,11177946.209588684
20334,1.0,1081.0,11177946.209588684
20333,1.0,1082.0,11177946.209588684
20332,1.0,1083.0,11177946.209588684
20331,1.0,1084.0,11177946.209588684
20330,1.0,1085.0,11177946.209588684
20329,1.0,1086.0,11177946.209588684
20328,1.0,1087.0,11177946.209588684
20327,1.0,1088.0,11177946.209588684
20326,1.0,1089.0,11177946.209588684
20325,1.0,1090.0,11177946.209588684
20324,1.0,1091.0,11177946.209588684
20323,1.0,1092.0,11177946.209588684
20322,1.0,1093.0,11177946.209588684
20321,1.0,1094.0,11177946.209588684
20320,1.0,1095.0,11177946.209588684
20319,1.0,1096.0,11177946.209588684
20318,1.0,1097.0,11177946.209588684
20317,1.0,1098.0,11177946.209588684
20316,1.0,1099.0,11177946.209588684
20315,1.0,1100.0,11177946.209588684
20314,1.0,1101.0,11177946.209588684
20313,1.0,1102.0,11177946.209588684
20312,1.0,1103.0,11177946.209588684
20311,1.0,1104.0,11177946.209588684
20310,1.0,1105.0,11177946.209588684
20309,1.0,1106.0,11177946.209588684
20308,1.0,1107.0,11177946.209588684
20307,1.0,1108.0,11177946.209588684
20306,1.0,1109.0,11177946.209588684
20305,1.0,1110.0,11177946.209588684
20304,1.0,1111.0,11177946.209588684
20303,1.0,1112.0,11177946.209588684
20302,1.0,1113.0,11177946.209588684
20301,1.0,1114.0,11177946.209588684
20300,1.0,1115.0,11177946.209588684
20299,1.0,1116.0,11177946.209588684
20298,1.0,1117.0,11177946.209588684
20297,1.0,1118.0,11177946.209588684
20296,1.0,1119.0,11177946.209588684
20295,1.0,1120.0,11177946.209588684
20294,1.0,1121.0,11177946.209588684
20293,1.0,1122.0,11177946.209588684
20292,1.0,1123.0,11177946.209588684
20291,1.0,1124.0,11177946.209588684
20290,1.0,1125.0,11177946.209588684
20289,1.0,1126.0,11177946.209588684
20288,1.0,1127.0,11177946.209588684
20287,1.0,1128.0,11177946.209588684
20286,1.0,1129.0,11177946.209588684
20285,1.0,1130.0,11177946.209588684
20284,1.0,1131.0,11177946.209588684
20283,1.0,1132.0,11177946.209588684
20282,1.0,1133.0,11177946.209588684
20281,1.0,1134.0,11177946.209588684
20280,1.0,1135.0,11177946.209588684
20279,1.0,1136.0,11177946.209588684
20278,1.0,1137.0,11177946.209588684
20277,1.0,1138.0,11177946.209588684
20276,1.0,1139.0,11177946.209588684
20275,1.0,1140.0,11177946.209588684
20274,1.0,1141.0,11177946.209588684
20273,1.0,1142.0,11177946.209588684
20272,1.0,1143.0,11177946.209588684
20271,1.0,1144.0,11177946.209588684
20270,1.0,1145.0,11177946.209588684
20269,1.0,1146.0,11177946.209588684
20268,1.0,1147.0,11177946.209588684
20267,1.0,1148.0,11177946.209588684
20266,1.0,1149.0,11177946.209588684
20265,1.0,1150.0,11177946.209588684
20264,1.0,1151.0,11177946.209588684
20263,1.0,1152.0,11177946.209588684
20262,1.0,1153.0,11177946.209588684
20261,1.0,1154.0,11177946.209588684
20260,1.0,1155.0,11177946.209588684
20259,1.0,1156.0,11177946.209588684
20258,1.0,1157.0,11177946.209588684
20257,1.0,1158.0,11177946.209588684
20256,1.0,1159.0,11177946.209588684
20255,1.0,1160.0,11177946.209588684
20254,1.0,1161.0,11177946.209588684
20253,1.0,1162.0,11177946.209588684
20252,1.0,1163.0,11177946.209588684
20251,1.0,1164.0,11177946.209588684
20250,1.0,1165.0,11177946.209588684
20249,1.0,1166.0,11177946.209588684
20248,1.0,1167.0,11177946.209588684
20247,1.0,1168.0,11177946.209588684
20246,1.0,1169.0,11177946.209588684
20245,1.0,1170.0,11177946.209588684
20244,1.0,1171.0,11177946.209588684
20243,1.0,1172.0,11177946.209588684
20242,1.0,1173.0,11177946.209588684
20241,1.0,1174.0,11177946.209588684
20240,1.0,1175.0,11177946.209588684
20239,1.0,1176.0,11177946.209588684
20238,1.0,1177.0,11177946.209588684
20237,1.0,1178.0,11177946.209588684
20236,1.0,1179.0,11177946.209588684
20235,1.0,1180.0,11177946.209588684
20234,1.0,1181.0,11177946.209588684
20233,1.0,1182.0,11177946.209588684
20232,1.0,1183.0,11177946.209588684
20231,1.0,1184.0,11177946.209588684
20230,1.0,1185.0,11177946.209588684
20229,1.0,1186.0,11177946.209588684
20228,1.0,1187.0,11177946.209588684
20227,1.0,1188.0,11177946.209588684
20226,1.0,1189.0,11177946.209588684
20225,1.0,1190.0,11177946.209588684
20224,1.0,1191.0,11177946.209588684
20223,1.0,1192.0,11177946.209588684
20222,1.0,1193.0,11177946.209588684
20221,1.0,1194.0,11177946.209588684
20220,1.0,1195.0,11177946.209588684
20219,1.0,1196.0,11177946.209588684
20218,1.0,1197.0,11177946.209588684
20217,1.0,1198.0,11177946.209588684
20216,1.0,1199.0,11177946.209588684
20215,1.0,1200.0,11177946.209588684
20214,1.0,1201.0,11177946.209588684
20213,1.0,1202.0,11177946.209588684
20212,1.0,1203.0,11177946.209588684
20211,1.0,1204.0,11177946.209588684
20210,1.0,1205.0,11177946.209588684
20209,1.0,1206.0,11177946.209588684
20208,1.0,1207.0,11177946.209588684
20207,1.0,1208.0,11177946.209588684
20206,1.0,1209.0,11177946.209588684
20205,1.0,1210.0,11177946.209588684
20204,1.0,1211.0,11177946.209588684
20203,1.0,1212.0,11177946.209588684
20202,1.0,1213.0,11177946.209588684
20201,1.0,1214.0,11177946.209588684
20200,1.0,1215.0,11177946.209588684
20199,1.0,1216.0,11177946.209588684
20198,1.0,1217.0,11177946.209588684
20197,1.0,1218.0,11177946.209588684
20196,1.0,1219.0,11177946.209588684
20195,1.0,1220.0,11177946.209588684
20194,1.0,1221.0,11177946.209588684
20193,1.0,1222.0,11177946.209588684
20192,1.0,1223.0,11177946.209588684
20191,1.0,1224.0,11177946.209588684
20190,1.0,1225.0,11177946.209588684
20189,1.0,1226.0,11177946.209588684
20188,1.0,1227.0,11177946.209588684
20187,1.0,1228.0,11177946.209588684
20186,1.0,1229.0,11177946.209588684
20185,1.0,1230.0,11177946.209588684
20184,1.0,1231.0,11177946.209588684
20183,1.0,1232.0,11177946.209588684
20182,1.0,1233.0,11177946.209588684
20181,1.0,1234.0,11177946.209588684
20180,1.0,1235.0,11177946.209588684
20179,1.0,1236.0,11177946.209588684
20178,1.0,1237.0,11177946.209588684
20177,1.0,1238.0,11177946.209588684
20176,1.0,1239.0,11177946.209588684
20175,1.0,1240.0,11177946.209588684
20174,1.0,1241.0,11177946.209588684
20173,1.0,1242.0,11177946.209588684
20172,1.0,1243.0,11177946.209588684
20171,1.0,1244.0,11177946.209588684
20170,1.0,1245.0,11177946.209588684
20169,1.0,1246.0,11177946.209588684
20168,1.0,1247.0,11177946.209588684
20167,1.0,1248.0,11177946.209588684
20166,1.0,1249.0,11177946.209588684
20165,1.0,1250.0,11177946.209588684
20164,1.0,1251.0,11177946.209588684
20163,1.0,1252.0,11177946.209588684
20162,1.0,1253.0,11177946.209588684
20161,1.0,1254.0,11177946.209588684
20160,1.0,1255.0,11177946.209588684
20159,1.0,1256.0,11177946.209588684
20158,1.0,1257.0,11177946.209588684
20157,1.0,1258.0,11177946.209588684
20156,1.0,1259.0,11177946.209588684
20155,1.0,1260.0,11177946.209588684
20154,1.0,1261.0,11177946.209588684
20153,1.0,1262.0,11177946.209588684
20152,1.0,1263.0,11177946.209588684
20151,1.0,1264.0,11177946.209588684
20150,1.0,1265.0,11177946.209588684
20149,1.0,1266.0,11177946.209588684
20148,1.0,1267.0,11177946.209588684
20147,1.0,1268.0,11177946.209588684
20146,1.0,1269.0,11177946.209588684
20145,1.0,1270.0,11177946.209588684
20144,1.0,1271.0,11177946.209588684
20143,1.0,1272.0,11177946.209588684
20142,1.0,1273.0,11177946.209588684
20141,1.0,1274.0,11177946.209588684
20140,1.0,1275.0,11177946.209588684
20139,1.0,1276.0,11177946.209588684
20138,1.0,1277.0,11177946.209588684
20137,1.0,1278.0,11177946.209588684
20136,1.0,1279.0,11177946.209588684
20135,1.0,1280.0,11177946.209588684
