,giro,parejas,csol
35374,1.0,735.0,14860168.41434431
35373,1.0,736.0,14860168.41434431
35372,1.0,737.0,14860168.41434431
35371,1.0,738.0,14860168.41434431
35370,1.0,739.0,14860168.41434431
35369,1.0,740.0,14860168.41434431
35368,1.0,741.0,14860168.41434431
35367,1.0,742.0,14860168.41434431
35366,1.0,743.0,14860168.41434431
35365,1.0,744.0,14860168.41434431
35364,1.0,745.0,14860168.41434431
35363,1.0,746.0,14860168.41434431
35362,1.0,747.0,14860168.41434431
35361,1.0,748.0,14860168.41434431
35360,1.0,749.0,14860168.41434431
35359,1.0,750.0,14860168.41434431
35358,1.0,751.0,14860168.41434431
35357,1.0,752.0,14860168.41434431
35356,1.0,753.0,14860168.41434431
35355,1.0,754.0,14860168.41434431
35354,1.0,755.0,14860168.41434431
35353,1.0,756.0,14860168.41434431
35352,1.0,757.0,14860168.41434431
35351,1.0,758.0,14860168.41434431
35350,1.0,759.0,14860168.41434431
35349,1.0,760.0,14860168.41434431
35348,1.0,761.0,14860168.41434431
35347,1.0,762.0,14860168.41434431
35346,1.0,763.0,14860168.41434431
35345,1.0,764.0,14860168.41434431
35344,1.0,765.0,14860168.41434431
35343,1.0,766.0,14860168.41434431
35342,1.0,767.0,14860168.41434431
35341,1.0,768.0,14860168.41434431
35340,1.0,769.0,14860168.41434431
35339,1.0,770.0,14860168.41434431
35338,1.0,771.0,14860168.41434431
35337,1.0,772.0,14860168.41434431
35336,1.0,773.0,14860168.41434431
35335,1.0,774.0,14860168.41434431
35334,1.0,775.0,14860168.41434431
35333,1.0,776.0,14860168.41434431
35332,1.0,777.0,14860168.41434431
35331,1.0,778.0,14860168.41434431
35330,1.0,779.0,14860168.41434431
35329,1.0,780.0,14860168.41434431
35328,1.0,781.0,14860168.41434431
35327,1.0,782.0,14860168.41434431
35326,1.0,783.0,14860168.41434431
35325,1.0,784.0,14860168.41434431
35324,1.0,785.0,14860168.41434431
35323,1.0,786.0,14860168.41434431
35322,1.0,787.0,14860168.41434431
35321,1.0,788.0,14860168.41434431
35320,1.0,789.0,14860168.41434431
35319,1.0,790.0,14860168.41434431
35318,1.0,791.0,14860168.41434431
35317,1.0,792.0,14860168.41434431
35316,1.0,793.0,14860168.41434431
35315,1.0,794.0,14860168.41434431
35314,1.0,795.0,14860168.41434431
35313,1.0,796.0,14860168.41434431
35312,1.0,797.0,14860168.41434431
35311,1.0,798.0,14860168.41434431
35310,1.0,799.0,14860168.41434431
35309,1.0,800.0,14860168.41434431
35308,1.0,801.0,14860168.41434431
35307,1.0,802.0,14860168.41434431
35306,1.0,803.0,14860168.41434431
35305,1.0,804.0,14860168.41434431
35304,1.0,805.0,14860168.41434431
35303,1.0,806.0,14860168.41434431
35302,1.0,807.0,14860168.41434431
35301,1.0,808.0,14860168.41434431
35300,1.0,809.0,14860168.41434431
35299,1.0,810.0,14860168.41434431
35298,1.0,811.0,14860168.41434431
35297,1.0,812.0,14860168.41434431
35296,1.0,813.0,14860168.41434431
35295,1.0,814.0,14860168.41434431
35294,1.0,815.0,14860168.41434431
35293,1.0,816.0,14860168.41434431
35292,1.0,817.0,14860168.41434431
35291,1.0,818.0,14860168.41434431
35290,1.0,819.0,14860168.41434431
35289,1.0,820.0,14860168.41434431
35288,1.0,821.0,14860168.41434431
35287,1.0,822.0,14860168.41434431
35286,1.0,823.0,14860168.41434431
35285,1.0,824.0,14860168.41434431
35284,1.0,825.0,14860168.41434431
35283,1.0,826.0,14860168.41434431
35282,1.0,827.0,14860168.41434431
35281,1.0,828.0,14860168.41434431
35280,1.0,829.0,14860168.41434431
35279,1.0,830.0,14860168.41434431
35278,1.0,831.0,14860168.41434431
35277,1.0,832.0,14860168.41434431
35276,1.0,833.0,14860168.41434431
35275,1.0,834.0,14860168.41434431
35274,1.0,835.0,14860168.41434431
35273,1.0,836.0,14860168.41434431
35272,1.0,837.0,14860168.41434431
35271,1.0,838.0,14860168.41434431
35270,1.0,839.0,14860168.41434431
35269,1.0,840.0,14860168.41434431
35268,1.0,841.0,14860168.41434431
35267,1.0,842.0,14860168.41434431
35266,1.0,843.0,14860168.41434431
35265,1.0,844.0,14860168.41434431
35264,1.0,845.0,14860168.41434431
35263,1.0,846.0,14860168.41434431
35262,1.0,847.0,14860168.41434431
35261,1.0,848.0,14860168.41434431
35260,1.0,849.0,14860168.41434431
35259,1.0,850.0,14860168.41434431
35258,1.0,851.0,14860168.41434431
35257,1.0,852.0,14860168.41434431
35256,1.0,853.0,14860168.41434431
35255,1.0,854.0,14860168.41434431
35254,1.0,855.0,14860168.41434431
35253,1.0,856.0,14860168.41434431
35252,1.0,857.0,14860168.41434431
35251,1.0,858.0,14860168.41434431
35250,1.0,859.0,14860168.41434431
35249,1.0,860.0,14860168.41434431
35248,1.0,861.0,14860168.41434431
35247,1.0,862.0,14860168.41434431
35246,1.0,863.0,14860168.41434431
35245,1.0,864.0,14860168.41434431
35244,1.0,865.0,14860168.41434431
35243,1.0,866.0,14860168.41434431
35242,1.0,867.0,14860168.41434431
35241,1.0,868.0,14860168.41434431
35240,1.0,869.0,14860168.41434431
35239,1.0,870.0,14860168.41434431
35238,1.0,871.0,14860168.41434431
35237,1.0,872.0,14860168.41434431
35236,1.0,873.0,14860168.41434431
35235,1.0,874.0,14860168.41434431
35234,1.0,875.0,14860168.41434431
35233,1.0,876.0,14860168.41434431
35232,1.0,877.0,14860168.41434431
35231,1.0,878.0,14860168.41434431
35230,1.0,879.0,14860168.41434431
35229,1.0,880.0,14860168.41434431
35228,1.0,881.0,14860168.41434431
35227,1.0,882.0,14860168.41434431
35226,1.0,883.0,14860168.41434431
35225,1.0,884.0,14860168.41434431
35224,1.0,885.0,14860168.41434431
35223,1.0,886.0,14860168.41434431
35222,1.0,887.0,14860168.41434431
35221,1.0,888.0,14860168.41434431
35220,1.0,889.0,14860168.41434431
35219,1.0,890.0,14860168.41434431
35218,1.0,891.0,14860168.41434431
35217,1.0,892.0,14860168.41434431
35216,1.0,893.0,14860168.41434431
35215,1.0,894.0,14860168.41434431
35214,1.0,895.0,14860168.41434431
35213,1.0,896.0,14860168.41434431
35212,1.0,897.0,14860168.41434431
35211,1.0,898.0,14860168.41434431
35210,1.0,899.0,14860168.41434431
35209,1.0,900.0,14860168.41434431
35208,1.0,901.0,14860168.41434431
35207,1.0,902.0,14860168.41434431
35206,1.0,903.0,14860168.41434431
35205,1.0,904.0,14860168.41434431
35204,1.0,905.0,14860168.41434431
35203,1.0,906.0,14860168.41434431
35202,1.0,907.0,14860168.41434431
35201,1.0,908.0,14860168.41434431
35200,1.0,909.0,14860168.41434431
35199,1.0,910.0,14860168.41434431
35198,1.0,911.0,14860168.41434431
35197,1.0,912.0,14860168.41434431
35196,1.0,913.0,14860168.41434431
35195,1.0,914.0,14860168.41434431
35194,1.0,915.0,14852687.982494408
35193,1.0,916.0,14852687.982494408
35192,1.0,917.0,14852687.982494408
35191,1.0,918.0,14852687.982494408
35190,1.0,919.0,14852687.982494408
35189,1.0,920.0,14852687.982494408
35188,1.0,921.0,14852687.982494408
35187,1.0,922.0,14852687.982494408
35186,1.0,923.0,14852687.982494408
35185,1.0,924.0,14852687.982494408
35184,1.0,925.0,14852687.982494408
35183,1.0,926.0,14852687.982494408
35182,1.0,927.0,14852687.982494406
35181,1.0,928.0,14852687.982494406
35180,1.0,929.0,14852687.982494406
35179,1.0,930.0,14844096.462186845
35178,1.0,931.0,14844096.462186845
35177,1.0,932.0,14844096.462186845
35176,1.0,933.0,14844096.462186845
35175,1.0,934.0,14844096.462186845
35174,1.0,935.0,14844096.462186845
35173,1.0,936.0,14844096.462186845
35172,1.0,937.0,14844096.462186845
35171,1.0,938.0,14844096.462186845
35170,1.0,939.0,14844096.462186845
35169,1.0,940.0,14844096.462186845
35168,1.0,941.0,14844096.462186845
35167,1.0,942.0,14844096.462186845
35166,1.0,943.0,14844096.462186845
35165,1.0,944.0,14844096.462186845
35164,1.0,945.0,14844096.462186845
35163,1.0,946.0,14844096.462186845
35162,1.0,947.0,14844096.462186845
35161,1.0,948.0,14844096.462186845
35160,1.0,949.0,14844096.462186845
35159,1.0,950.0,14844096.462186845
35158,1.0,951.0,14844096.462186845
35157,1.0,952.0,14844096.462186845
35156,1.0,953.0,14844096.462186845
35155,1.0,954.0,14844096.462186845
35154,1.0,955.0,14844096.462186845
35153,1.0,956.0,14844096.462186845
35152,1.0,957.0,14844096.462186845
35151,1.0,958.0,14844096.462186845
35150,1.0,959.0,14844096.462186845
35149,1.0,960.0,14844096.462186845
35148,1.0,961.0,14844096.462186845
35147,1.0,962.0,14844096.462186845
35146,1.0,963.0,14844096.462186845
35145,1.0,964.0,14844096.462186845
35144,1.0,965.0,14844096.462186845
35143,1.0,966.0,14844096.462186845
35142,1.0,967.0,14844096.462186845
35141,1.0,968.0,14844096.462186845
35140,1.0,969.0,14844096.462186845
35139,1.0,970.0,14844096.462186845
35138,1.0,971.0,14844096.462186845
35137,1.0,972.0,14844096.462186845
35136,1.0,973.0,14844096.462186845
35135,1.0,974.0,14844096.462186845
35134,1.0,975.0,14844096.462186845
35133,1.0,976.0,14844096.462186845
35132,1.0,977.0,14844096.462186845
35131,1.0,978.0,14844096.462186845
35130,1.0,979.0,14844096.462186845
35129,1.0,980.0,14844096.462186845
35128,1.0,981.0,14844096.462186845
35127,1.0,982.0,14844096.462186845
35126,1.0,983.0,14844096.462186845
35125,1.0,984.0,14844096.462186845
35124,1.0,985.0,14844096.462186845
35123,1.0,986.0,14844096.462186845
35122,1.0,987.0,14844096.462186845
35121,1.0,988.0,14844096.462186845
35120,1.0,989.0,14844096.462186845
35119,1.0,990.0,14844096.462186845
35118,1.0,991.0,14844096.462186845
35117,1.0,992.0,14844096.462186845
35116,1.0,993.0,14844096.462186845
35115,1.0,994.0,14844096.462186845
35114,1.0,995.0,14844096.462186845
35113,1.0,996.0,14844096.462186845
35112,1.0,997.0,14844096.462186845
35111,1.0,998.0,14844096.462186845
35110,1.0,999.0,14844096.462186845
35109,1.0,1000.0,14844096.462186845
35108,1.0,1001.0,14844096.462186845
35107,1.0,1002.0,14844096.462186845
35106,1.0,1003.0,14844096.462186845
35105,1.0,1004.0,14844096.462186845
35104,1.0,1005.0,14844096.462186845
35103,1.0,1006.0,14844096.462186845
35102,1.0,1007.0,14844096.462186845
35101,1.0,1008.0,14844096.462186845
35100,1.0,1009.0,14844096.462186845
35099,1.0,1010.0,14844096.462186845
35098,1.0,1011.0,14844096.462186845
35097,1.0,1012.0,14844096.462186845
35096,1.0,1013.0,14844096.462186845
35095,1.0,1014.0,14844096.462186845
35094,1.0,1015.0,14844096.462186845
35093,1.0,1016.0,14844096.462186845
35092,1.0,1017.0,14844096.462186845
35091,1.0,1018.0,14844096.462186845
35090,1.0,1019.0,14844096.462186845
35089,1.0,1020.0,14844096.462186845
35088,1.0,1021.0,14844096.462186845
35087,1.0,1022.0,14844096.462186845
35086,1.0,1023.0,14844096.462186845
35085,1.0,1024.0,14844096.462186845
35084,1.0,1025.0,14844096.462186845
35083,1.0,1026.0,14844096.462186845
35082,1.0,1027.0,14844096.462186845
35081,1.0,1028.0,14844096.462186845
35080,1.0,1029.0,14844096.462186845
35079,1.0,1030.0,14844096.462186845
35078,1.0,1031.0,14844096.462186845
35077,1.0,1032.0,14844096.462186845
35076,1.0,1033.0,14844096.462186845
35075,1.0,1034.0,14844096.462186845
35074,1.0,1035.0,14844096.462186845
35073,1.0,1036.0,14844096.462186845
35072,1.0,1037.0,14844096.462186845
35071,1.0,1038.0,14844096.462186845
35070,1.0,1039.0,14844096.462186845
35069,1.0,1040.0,14844096.462186845
35068,1.0,1041.0,14844096.462186845
35067,1.0,1042.0,14844096.462186845
35066,1.0,1043.0,14844096.462186845
35065,1.0,1044.0,14844096.462186845
35064,1.0,1045.0,14844096.462186845
35063,1.0,1046.0,14844096.462186845
35062,1.0,1047.0,14844096.462186845
35061,1.0,1048.0,14844096.462186845
35060,1.0,1049.0,14844096.462186845
35059,1.0,1050.0,14844096.462186845
35058,1.0,1051.0,14844096.462186845
35057,1.0,1052.0,14844096.462186845
35056,1.0,1053.0,14844096.462186845
35055,1.0,1054.0,14844096.462186845
35054,1.0,1055.0,14844096.462186845
35053,1.0,1056.0,14844096.462186845
35052,1.0,1057.0,14844096.462186845
35051,1.0,1058.0,14844096.462186845
35050,1.0,1059.0,14844096.462186845
35049,1.0,1060.0,14844096.462186845
35048,1.0,1061.0,14844096.462186845
35047,1.0,1062.0,14844096.462186845
35046,1.0,1063.0,14844096.462186845
35045,1.0,1064.0,14844096.462186845
35044,1.0,1065.0,14844096.462186845
35043,1.0,1066.0,14844096.462186845
35042,1.0,1067.0,14844096.462186845
35041,1.0,1068.0,14844096.462186845
35040,1.0,1069.0,14844096.462186845
35039,1.0,1070.0,14844096.462186845
35038,1.0,1071.0,14844096.462186845
35037,1.0,1072.0,14844096.462186845
35036,1.0,1073.0,14844096.462186845
35035,1.0,1074.0,14844096.462186845
35034,1.0,1075.0,14844096.462186845
35033,1.0,1076.0,14844096.462186845
35032,1.0,1077.0,14844096.462186845
35031,1.0,1078.0,14844096.462186845
35030,1.0,1079.0,14844096.462186845
35029,1.0,1080.0,14844096.462186845
35028,1.0,1081.0,14844096.462186845
35027,1.0,1082.0,14844096.462186845
35026,1.0,1083.0,14844096.462186845
35025,1.0,1084.0,14844096.462186845
35024,1.0,1085.0,14844096.462186845
35023,1.0,1086.0,14844096.462186845
35022,1.0,1087.0,14844096.462186845
35021,1.0,1088.0,14844096.462186845
35020,1.0,1089.0,14844096.462186845
35019,1.0,1090.0,14844096.462186845
35018,1.0,1091.0,14838411.137764618
35017,1.0,1092.0,14838411.137764618
35016,1.0,1093.0,14838411.137764618
35015,1.0,1094.0,14838411.137764618
35014,1.0,1095.0,14838411.137764618
35013,1.0,1096.0,14838411.137764618
35012,1.0,1097.0,14838411.137764618
35011,1.0,1098.0,14838411.137764618
35010,1.0,1099.0,14838411.137764618
35009,1.0,1100.0,14838411.137764618
35008,1.0,1101.0,14838411.137764618
35007,1.0,1102.0,14838411.137764618
35006,1.0,1103.0,14838411.137764618
35005,1.0,1104.0,14838411.137764618
35004,1.0,1105.0,14838411.137764618
35003,1.0,1106.0,14838411.137764618
35002,1.0,1107.0,14838411.137764618
35001,1.0,1108.0,14838411.137764618
35000,1.0,1109.0,14838411.137764618
34999,1.0,1110.0,14838411.137764618
34998,1.0,1111.0,14838411.137764618
34997,1.0,1112.0,14838411.137764618
34996,1.0,1113.0,14838411.137764618
34995,1.0,1114.0,14838411.137764618
34994,1.0,1115.0,14838411.137764618
34993,1.0,1116.0,14838411.137764618
34992,1.0,1117.0,14838411.137764618
34991,1.0,1118.0,14838411.137764618
34990,1.0,1119.0,14838411.137764618
34989,1.0,1120.0,14838411.137764618
34988,1.0,1121.0,14838411.137764618
34987,1.0,1122.0,14838411.137764618
34986,1.0,1123.0,14838411.137764618
34985,1.0,1124.0,14838411.137764618
34984,1.0,1125.0,14838411.137764618
34983,1.0,1126.0,14838411.137764618
34982,1.0,1127.0,14838411.137764618
34981,1.0,1128.0,14838411.137764618
34980,1.0,1129.0,14838411.137764618
34979,1.0,1130.0,14838411.137764618
34978,1.0,1131.0,14838411.137764618
34977,1.0,1132.0,14838411.137764618
34976,1.0,1133.0,14838411.137764618
34975,1.0,1134.0,14838411.137764618
34974,1.0,1135.0,14838411.137764618
34973,1.0,1136.0,14838411.137764618
34972,1.0,1137.0,14838411.137764618
34971,1.0,1138.0,14838411.137764618
34970,1.0,1139.0,14838411.137764618
34969,1.0,1140.0,14838411.137764618
34968,1.0,1141.0,14838411.137764618
34967,1.0,1142.0,14838411.137764618
34966,1.0,1143.0,14838411.137764618
34965,1.0,1144.0,14838411.137764618
34964,1.0,1145.0,14838411.137764618
34963,1.0,1146.0,14838411.137764618
34962,1.0,1147.0,14838411.137764618
34961,1.0,1148.0,14838411.137764618
34960,1.0,1149.0,14838411.137764618
34959,1.0,1150.0,14838411.137764618
34958,1.0,1151.0,14838411.137764618
34957,1.0,1152.0,14838411.137764618
34956,1.0,1153.0,14838411.137764618
34955,1.0,1154.0,14838411.137764618
34954,1.0,1155.0,14838411.137764618
34953,1.0,1156.0,14838411.137764618
34952,1.0,1157.0,14838411.137764618
34951,1.0,1158.0,14838411.137764618
34950,1.0,1159.0,14838411.137764618
34949,1.0,1160.0,14838411.137764618
34948,1.0,1161.0,14838411.137764618
34947,1.0,1162.0,14838411.137764618
34946,1.0,1163.0,14838411.137764618
34945,1.0,1164.0,14838411.137764618
34944,1.0,1165.0,14838411.137764618
34943,1.0,1166.0,14838411.137764618
34942,1.0,1167.0,14838411.137764618
34941,1.0,1168.0,14838411.137764618
34940,1.0,1169.0,14838411.137764618
34939,1.0,1170.0,14838411.137764618
34938,1.0,1171.0,14773456.08428163
34937,1.0,1172.0,14773456.084281629
34936,1.0,1173.0,14773456.084281629
34935,1.0,1174.0,14754684.00025953
34934,1.0,1175.0,14754684.00025953
34933,1.0,1176.0,14754684.00025953
34932,1.0,1177.0,14754684.00025953
34931,1.0,1178.0,14742580.151293905
34930,1.0,1179.0,14742580.151293905
34929,1.0,1180.0,14742580.151293905
34928,1.0,1181.0,14737469.22355609
34927,1.0,1182.0,14737469.22355609
34926,1.0,1183.0,14737469.22355609
34925,1.0,1184.0,14737469.22355609
34924,1.0,1185.0,14737469.22355609
34923,1.0,1186.0,14737469.22355609
34922,1.0,1187.0,14737469.22355609
34921,1.0,1188.0,14737469.22355609
34920,1.0,1189.0,14737469.22355609
34919,1.0,1190.0,14737469.22355609
34918,1.0,1191.0,14737469.22355609
34917,1.0,1192.0,14737469.22355609
34916,1.0,1193.0,14737469.22355609
34915,1.0,1194.0,14737469.22355609
34914,1.0,1195.0,14737469.22355609
34913,1.0,1196.0,14737469.22355609
34912,1.0,1197.0,14737469.22355609
34911,1.0,1198.0,14737469.22355609
34910,1.0,1199.0,14735776.965510823
34909,1.0,1200.0,14735776.965510823
34908,1.0,1201.0,14735776.965510823
34907,1.0,1202.0,14721713.267130712
34906,1.0,1203.0,14721713.267130712
34905,1.0,1204.0,14721713.267130712
34904,1.0,1205.0,14721713.267130712
34903,1.0,1206.0,14721713.267130712
34902,1.0,1207.0,14721713.267130712
34901,1.0,1208.0,14721713.267130712
34900,1.0,1209.0,14721713.267130712
34899,1.0,1210.0,14721713.267130712
34898,1.0,1211.0,14721713.267130712
34897,1.0,1212.0,14721713.267130712
34896,1.0,1213.0,14721713.267130712
34895,1.0,1214.0,14721713.267130712
34894,1.0,1215.0,14721713.267130712
34893,1.0,1216.0,14721713.267130712
34892,1.0,1217.0,14721713.267130712
34891,1.0,1218.0,14721713.267130712
34890,1.0,1219.0,14721713.267130712
34889,1.0,1220.0,14721713.267130712
34888,1.0,1221.0,14721713.267130712
34887,1.0,1222.0,14721713.267130712
34886,1.0,1223.0,14721713.267130712
34885,1.0,1224.0,14721713.267130712
34884,1.0,1225.0,14721713.267130712
34883,1.0,1226.0,14721713.267130712
34882,1.0,1227.0,14721713.267130712
34881,1.0,1228.0,14721713.267130712
34880,1.0,1229.0,14721713.267130712
34879,1.0,1230.0,14721713.267130712
34878,1.0,1231.0,14721713.267130712
34877,1.0,1232.0,14721713.267130712
34876,1.0,1233.0,14721713.267130712
34875,1.0,1234.0,14721713.267130712
34874,1.0,1235.0,14721713.267130712
34873,1.0,1236.0,14721713.267130712
34872,1.0,1237.0,14721713.267130712
34871,1.0,1238.0,14721713.267130712
34870,1.0,1239.0,14721713.267130712
34869,1.0,1240.0,14721713.267130712
34868,1.0,1241.0,14721713.267130712
34867,1.0,1242.0,14721713.267130712
34866,1.0,1243.0,14721713.267130712
34865,1.0,1244.0,14721713.267130712
34864,1.0,1245.0,14721713.267130712
34863,1.0,1246.0,14721713.267130712
34862,1.0,1247.0,14721713.267130712
34861,1.0,1248.0,14721713.267130712
34860,1.0,1249.0,14721713.267130712
34859,1.0,1250.0,14721713.267130712
34858,1.0,1251.0,14721713.267130712
34857,1.0,1252.0,14721713.267130712
34856,1.0,1253.0,14721713.267130712
34855,1.0,1254.0,14721713.267130712
34854,1.0,1255.0,14721713.267130712
34853,1.0,1256.0,14721713.267130712
34852,1.0,1257.0,14721713.267130712
34851,1.0,1258.0,14721713.267130712
34850,1.0,1259.0,14721713.267130712
34849,1.0,1260.0,14721713.267130712
34848,1.0,1261.0,14721713.267130712
34847,1.0,1262.0,14721713.267130712
34846,1.0,1263.0,14721713.267130712
34845,1.0,1264.0,14721713.267130712
34844,1.0,1265.0,14721713.267130712
34843,1.0,1266.0,14721713.267130712
34842,1.0,1267.0,14721713.267130712
34841,1.0,1268.0,14721713.267130712
34840,1.0,1269.0,14721713.267130712
34839,1.0,1270.0,14721713.267130712
34838,1.0,1271.0,14721713.267130712
34837,1.0,1272.0,14721713.267130712
34836,1.0,1273.0,14721713.267130712
34835,1.0,1274.0,14721713.267130712
34834,1.0,1275.0,14721713.267130712
34833,1.0,1276.0,14721713.267130712
34832,1.0,1277.0,14721713.267130712
34831,1.0,1278.0,14721713.267130712
34830,1.0,1279.0,14721713.267130712
34829,1.0,1280.0,14721713.267130712
34828,1.0,1281.0,14721713.267130712
34827,1.0,1282.0,14721713.267130712
34826,1.0,1283.0,14721713.267130712
34825,1.0,1284.0,14721713.267130712
34824,1.0,1285.0,14721713.267130712
34823,1.0,1286.0,14721713.267130712
34822,1.0,1287.0,14721713.267130712
