cmax,cpro,fases,pfeW,pcuW,ptrW,cpfe_nt,cpcu_nt,cpt_nt,futi_nt,faca_t,capa,cvu_nt,viur_r,ctotal
6,2.4000000000000004,3,196.61512237485087,11.1672,207.78232237485088,72197.07293604524,4100.595839999999,76297.66877604525,0.12,n-3-50,50,17735.44734,239.97600239976,94033.11611604525
6,2.4000000000000004,3,225.3678692823444,9.0309,234.3987692823444,82755.08160047687,3316.146480000001,86071.22808047687,0.1,o-3-60,60,19228.269210000002,239.97600239976,105299.49729047687
6,2.4000000000000004,3,266.34149580067947,6.97992,273.32141580067946,97800.5972580095,2563.0266239999996,100363.6238820095,0.08,p-3-75,75,20721.09108,239.97600239976,121084.7149620095
6,2.4000000000000004,3,360.79519992413884,4.378000000000001,365.1731999241388,132483.99741214377,1607.6016000000004,134091.59901214376,0.05333333333333334,q-3-112.5,112.5,24201.38565,239.97600239976,158292.98466214378
6,2.4000000000000004,3,463.8445443894833,3.3708,467.2153443894833,170323.71669981827,1237.75776,171561.47445981824,0.04,r-3-150,150,32268.5142,239.97600239976,203829.98865981825
6,2.4000000000000004,3,618.4064105868495,2.056266666666667,620.4626772535162,227078.83396749108,755.0611200000001,227833.89508749114,0.02666666666666667,s-3-225,225,48402.7713,239.97600239976,276236.66638749116
6,2.4000000000000004,3,666.3919942724632,1.816272,668.2082662724632,244699.14029684852,666.9350784,245366.0753752485,0.024,t-3-250,250,53780.85837,239.97600239976,299146.9337452485
6,2.4000000000000004,3,758.3907526401753,1.4706000000000001,759.8613526401753,278481.0843694724,540.0043200000001,279021.08868947235,0.02,u-3-300,300,64537.0284,239.97600239976,343558.11708947236
6,2.4000000000000004,3,930.0623729697836,1.062675,931.1250479697836,341518.90335450455,390.2142600000001,341909.11761450453,0.015,v-3-400,400,86049.37256999999,239.97600239976,427958.49018450454
6,2.4000000000000004,3,1089.5579827393983,0.830808,1090.3887907393982,400085.6912619071,305.07269759999997,400390.76395950705,0.012,w-3-500,500,107561.71263,239.97600239976,507952.4765895071
7,2.8000000000000003,1,30.939035671299962,178.13680499999995,209.07584067129991,11360.813898501347,65411.83479599998,76772.64869450133,1.4,a-1-5,5,6519.3518699999995,239.97600239976,83292.00056450133
7,2.8000000000000003,1,41.32887096800277,101.66314472222221,142.99201569022497,15175.961419450616,37330.706741999995,52506.6681614506,0.9333333333333333,b-1-7.5,7.5,7023.22554,239.97600239976,59529.8937014506
7,2.8000000000000003,1,50.754235805921624,69.68044999999998,120.4346858059216,18636.95538793442,25586.66123999999,44223.61662793441,0.7,c-1-10,10,7527.0951,239.97600239976,51750.71172793441
7,2.8000000000000003,1,67.79834009656402,41.87232388888889,109.6706639854529,24895.55048345831,15375.517332000003,40271.06781545831,0.4666666666666667,d-1-15,15,8782.03428,239.97600239976,49053.10209545831
7,2.8000000000000003,1,97.64303125171845,22.644477800000004,120.28750905171846,35854.52107563102,8315.05224816,44169.573323791024,0.28,e-1-25,25,10036.973460000001,239.97600239976,54206.546783791026
7,2.8000000000000003,1,130.43316160207186,14.053751522222223,144.4869131242941,47895.05694028079,5160.53755896,53055.59449924079,0.18666666666666668,f-1-37.5,37.5,12320.1771,239.97600239976,65375.77159924079
7,2.8000000000000003,1,160.17944080758306,10.027693200000002,170.20713400758308,58817.8906645445,3682.1689430400006,62500.05960758451,0.14,g-1-50,50,14211.405929999999,239.97600239976,76711.4655375845
7,2.8000000000000003,1,213.9703225141045,6.206896422222223,220.17721893632674,78569.90242717917,2279.1723662400004,80849.07479341919,0.09333333333333334,h-1-75,75,18325.38441,239.97600239976,99174.45920341919
7,2.8000000000000003,3,79.83436756166667,68.10183333333333,147.936200895,29315.179768644,25006.9932,54322.172968643994,0.4666666666666667,i-3-15,15,12246.813600000001,239.97600239976,66568.986568644
7,2.8000000000000003,3,117.02155456643615,35.08498000000001,152.10653456643615,42970.314836795354,12883.204656000002,55853.51949279536,0.28,j-3-25,25,13344.82065,239.97600239976,69198.34014279536
7,2.8000000000000003,3,134.13463875105612,27.992066666666666,162.12670541772277,49254.239349387804,10278.68688,59532.92622938781,0.23333333333333334,k-3-30,30,14442.8277,239.97600239976,73975.7539293878
7,2.8000000000000003,3,158.52135638236192,21.36367333333333,179.88502971569525,58209.04206360331,7844.740847999999,66053.78291160331,0.18666666666666668,l-3-37.5,37.5,15342.72864,239.97600239976,81396.51155160331
7,2.8000000000000003,3,181.7033191146326,17.20281111111111,198.9061302257437,66721.4587788931,6316.872240000001,73038.33101889309,0.15555555555555556,m-3-45,45,16242.625469999999,239.97600239976,89280.95648889309
7,2.8000000000000003,3,196.61512237485087,15.199800000000002,211.81492237485088,72197.07293604524,5581.36656,77778.43949604525,0.14,n-3-50,50,17735.44734,239.97600239976,95513.88683604525
7,2.8000000000000003,3,225.3678692823444,12.292058333333333,237.65992761567773,82755.08160047687,4513.643819999999,87268.72542047685,0.11666666666666667,o-3-60,60,19228.269210000002,239.97600239976,106496.99463047685
7,2.8000000000000003,3,266.34149580067947,9.500446666666667,275.84194246734614,97800.5972580095,3488.564016,101289.16127400952,0.09333333333333334,p-3-75,75,20721.09108,239.97600239976,122010.25235400951
7,2.8000000000000003,3,360.79519992413884,5.958944444444445,366.7541443685833,132483.99741214377,2188.1244,134672.12181214377,0.06222222222222222,q-3-112.5,112.5,24201.38565,239.97600239976,158873.50746214378
7,2.8000000000000003,3,463.8445443894833,4.588033333333334,468.43257772281663,170323.71669981827,1684.72584,172008.44253981826,0.04666666666666667,r-3-150,150,32268.5142,239.97600239976,204276.95673981827
7,2.8000000000000003,3,618.4064105868495,2.7988074074074074,621.2052179942568,227078.83396749108,1027.72208,228106.55604749112,0.03111111111111111,s-3-225,225,48402.7713,239.97600239976,276509.3273474911
7,2.8000000000000003,3,666.3919942724632,2.4721480000000002,668.8641422724631,244699.14029684852,907.7727456000001,245606.91304244846,0.028,t-3-250,250,53780.85837,239.97600239976,299387.7714124485
7,2.8000000000000003,3,758.3907526401753,2.00165,760.3924026401753,278481.0843694724,735.00588,279216.0902494723,0.023333333333333334,u-3-300,300,64537.0284,239.97600239976,343753.1186494723
7,2.8000000000000003,3,930.0623729697836,1.4464187500000003,931.5087917197836,341518.90335450455,531.1249650000001,342050.0283195045,0.0175,v-3-400,400,86049.37256999999,239.97600239976,428099.4008895045
7,2.8000000000000003,3,1089.5579827393983,1.1308220000000002,1090.6888047393984,400085.6912619071,415.23783840000016,400500.9291003071,0.014,w-3-500,500,107561.71263,239.97600239976,508062.64173030714
8,3.2,1,30.939035671299962,232.66848000000002,263.6075156713,11360.813898501347,85435.865856,96796.67975450138,1.6,a-1-5,5,48164.18757794963,32.48239155841692,144960.86733245102
8,3.2,1,41.32887096800277,132.78451555555554,174.11338652355832,15175.961419450616,48758.47411199999,63934.43553145062,1.0666666666666667,b-1-7.5,7.5,7023.22554,239.97600239976,70957.66107145062
8,3.2,1,50.754235805921624,91.0112,141.76543580592164,18636.95538793442,33419.312640000004,52056.26802793443,0.8,c-1-10,10,7527.0951,239.97600239976,59583.363127934426
8,3.2,1,67.79834009656402,54.69038222222222,122.48872231878624,24895.55048345831,20082.308351999996,44977.85883545831,0.5333333333333333,d-1-15,15,8782.03428,239.97600239976,53759.89311545831
8,3.2,1,97.64303125171845,29.576460800000003,127.21949205171846,35854.52107563102,10860.47640576,46714.99748139102,0.32,e-1-25,25,10036.973460000001,239.97600239976,56751.970941391024
8,3.2,1,130.43316160207186,18.355920355555558,148.78908195762742,47895.05694028079,6740.29395456,54635.35089484078,0.21333333333333335,f-1-37.5,37.5,12320.1771,239.97600239976,66955.52799484078
8,3.2,1,160.17944080758306,13.097395200000001,173.27683600758306,58817.8906645445,4809.36351744,63627.25418198451,0.16,g-1-50,50,14211.405929999999,239.97600239976,77838.6601119845
8,3.2,1,213.9703225141045,8.106966755555558,222.07728926966007,78569.90242717917,2976.8781926400006,81546.78061981918,0.10666666666666667,h-1-75,75,18325.38441,239.97600239976,99872.16502981918
8,3.2,3,79.83436756166667,88.94933333333333,168.78370089499998,29315.179768644,32662.1952,61977.374968644,0.5333333333333333,i-3-15,15,12246.813600000001,239.97600239976,74224.188568644
8,3.2,3,117.02155456643615,45.82528000000001,162.84683456643614,42970.314836795354,16827.042816,59797.357652795356,0.32,j-3-25,25,13344.82065,239.97600239976,73142.17830279535
8,3.2,3,134.13463875105612,36.56106666666667,170.6957054177228,49254.239349387804,13425.223680000001,62679.463029387814,0.26666666666666666,k-3-30,30,14442.8277,239.97600239976,77122.29072938781
8,3.2,3,158.52135638236192,27.903573333333334,186.42492971569524,58209.04206360331,10246.192128,68455.23419160329,0.21333333333333335,l-3-37.5,37.5,15342.72864,239.97600239976,83797.96283160329
8,3.2,3,181.7033191146326,22.468977777777777,204.17229689241037,66721.4587788931,8250.60864,74972.0674188931,0.17777777777777778,m-3-45,45,16242.625469999999,239.97600239976,91214.6928888931
8,3.2,3,196.61512237485087,19.852800000000002,216.46792237485087,72197.07293604524,7289.948160000001,79487.02109604524,0.16,n-3-50,50,17735.44734,239.97600239976,97222.46843604524
8,3.2,3,225.3678692823444,16.05493333333333,241.42280261567774,82755.08160047687,5895.371519999998,88650.45312047686,0.13333333333333333,o-3-60,60,19228.269210000002,239.97600239976,107878.72233047686
8,3.2,3,266.34149580067947,12.40874666666667,278.75024246734614,97800.5972580095,4556.491776000002,102357.08903400952,0.10666666666666667,p-3-75,75,20721.09108,239.97600239976,123078.18011400952
8,3.2,3,360.79519992413884,7.783111111111111,368.57831103524995,132483.99741214377,2857.9584,135341.95581214377,0.07111111111111111,q-3-112.5,112.5,24201.38565,239.97600239976,159543.34146214378
8,3.2,3,463.8445443894833,5.992533333333334,469.8370777228166,170323.71669981827,2200.4582400000004,172524.17493981827,0.05333333333333334,r-3-150,150,32268.5142,239.97600239976,204792.68913981828
8,3.2,3,618.4064105868495,3.6555851851851853,622.0619957720346,227078.83396749108,1342.33088,228421.16484749108,0.035555555555555556,s-3-225,225,48402.7713,239.97600239976,276823.9361474911
8,3.2,3,666.3919942724632,3.228928,669.6209222724632,244699.14029684852,1185.6623616,245884.8026584485,0.032,t-3-250,250,53780.85837,239.97600239976,299665.6610284485
8,3.2,3,758.3907526401753,2.6144000000000007,761.0051526401753,278481.0843694724,960.0076800000002,279441.0920494724,0.02666666666666667,u-3-300,300,64537.0284,239.97600239976,343978.1204494724
8,3.2,3,930.0623729697836,1.8892,931.9515729697836,341518.90335450455,693.71424,342212.61759450455,0.02,v-3-400,400,86049.37256999999,239.97600239976,428261.99016450456
8,3.2,3,1089.5579827393983,1.4769919999999999,1091.0349747393984,400085.6912619071,542.3514624,400628.0427243071,0.016,w-3-500,500,107561.71263,239.97600239976,508189.7553543071
9,3.6,1,30.939035671299962,294.471045,325.41008067129997,11360.813898501347,108129.767724,119490.58162250134,1.8,a-1-5,5,48164.18757794963,32.48239155841692,167654.76920045097
9,3.6,1,41.32887096800277,168.05540249999999,209.38427346800276,15175.961419450616,61709.943797999986,76885.90521745062,1.2,b-1-7.5,7.5,7023.22554,239.97600239976,83909.13075745062
9,3.6,1,50.754235805921624,115.18605,165.94028580592163,18636.95538793442,42296.31756,60933.27294793441,0.9,c-1-10,10,7527.0951,239.97600239976,68460.36804793442
9,3.6,1,67.79834009656402,69.21751499999999,137.015855096564,24895.55048345831,25416.671508000003,50312.2219914583,0.6,d-1-15,15,8782.03428,239.97600239976,59094.2562714583
9,3.6,1,97.64303125171845,37.4327082,135.07573945171845,35854.52107563102,13745.290451039999,49599.81152667101,0.36,e-1-25,25,10036.973460000001,239.97600239976,59636.78498667101
9,3.6,1,130.43316160207186,23.231711699999998,153.66487330207187,47895.05694028079,8530.68453624,56425.741476520794,0.24,f-1-37.5,37.5,12320.1771,239.97600239976,68745.9185765208
9,3.6,1,160.17944080758306,16.5763908,176.75583160758305,58817.8906645445,6086.8507017599995,64904.741366304486,0.18,g-1-50,50,14211.405929999999,239.97600239976,79116.14729630448
9,3.6,1,213.9703225141045,10.2603798,224.23070231410452,78569.90242717917,3767.61146256,82337.51388973919,0.12,h-1-75,75,18325.38441,239.97600239976,100662.89829973919
9,3.6,3,79.83436756166667,112.57649999999998,192.41086756166663,29315.179768644,41338.09079999999,70653.27056864399,0.6,i-3-15,15,12246.813600000001,239.97600239976,82900.08416864398
9,3.6,3,117.02155456643615,57.997620000000005,175.01917456643616,42970.314836795354,21296.726064000002,64267.04090079536,0.36,j-3-25,25,13344.82065,239.97600239976,77611.86155079535
9,3.6,3,134.13463875105612,46.2726,180.40723875105613,49254.239349387804,16991.29872,66245.53806938781,0.3,k-3-30,30,14442.8277,239.97600239976,80688.3657693878
9,3.6,3,158.52135638236192,35.315459999999995,193.83681638236192,58209.04206360331,12967.836911999999,71176.8789756033,0.24,l-3-37.5,37.5,15342.72864,239.97600239976,86519.6076156033
9,3.6,3,181.7033191146326,28.437300000000004,210.14061911463259,66721.4587788931,10442.176560000004,77163.63533889309,0.2,m-3-45,45,16242.625469999999,239.97600239976,93406.26080889309
9,3.6,3,196.61512237485087,25.126199999999997,221.74132237485088,72197.07293604524,9226.340639999999,81423.41357604525,0.18,n-3-50,50,17735.44734,239.97600239976,99158.86091604525
9,3.6,3,225.3678692823444,20.319525,245.6873942823444,82755.08160047687,7461.32958,90216.41118047688,0.15,o-3-60,60,19228.269210000002,239.97600239976,109444.68039047687
9,3.6,3,266.34149580067947,15.70482,282.04631580067945,97800.5972580095,5766.809904000001,103567.40716200949,0.12,p-3-75,75,20721.09108,239.97600239976,124288.49824200949
9,3.6,3,360.79519992413884,9.8505,370.64569992413885,132483.99741214377,3617.1035999999995,136101.1010121438,0.08,q-3-112.5,112.5,24201.38565,239.97600239976,160302.4866621438
9,3.6,3,463.8445443894833,7.5843,471.4288443894833,170323.71669981827,2784.9549599999996,173108.67165981827,0.06,r-3-150,150,32268.5142,239.97600239976,205377.18585981827
9,3.6,3,618.4064105868495,4.6266,623.0330105868495,227078.83396749108,1698.88752,228777.72148749116,0.04,s-3-225,225,48402.7713,239.97600239976,277180.4927874912
9,3.6,3,666.3919942724632,4.086612,670.4786062724631,244699.14029684852,1500.6039263999999,246199.74422324848,0.036,t-3-250,250,53780.85837,239.97600239976,299980.6025932485
9,3.6,3,758.3907526401753,3.30885,761.6996026401753,278481.0843694724,1215.00972,279696.0940894724,0.03,u-3-300,300,64537.0284,239.97600239976,344233.1224894724
9,3.6,3,930.0623729697836,2.3910187499999997,932.4533917197836,341518.90335450455,877.9820849999998,342396.8854395045,0.0225,v-3-400,400,86049.37256999999,239.97600239976,428446.2580095045
9,3.6,3,1089.5579827393983,1.8693179999999998,1091.4273007393983,400085.6912619071,686.4135695999998,400772.1048315071,0.018,w-3-500,500,107561.71263,239.97600239976,508333.81746150705
10,4.0,1,30.939035671299962,363.54449999999997,394.48353567129993,11360.813898501347,133493.5404,144854.35429850133,2.0,a-1-5,5,48164.18757794963,32.48239155841692,193018.54187645097
10,4.0,1,41.32887096800277,207.47580555555552,248.8046765235583,15175.961419450616,76185.1158,91361.07721945061,1.3333333333333333,b-1-7.5,7.5,7023.22554,239.97600239976,98384.30275945061
10,4.0,1,50.754235805921624,142.20499999999998,192.9592358059216,18636.95538793442,52217.676,70854.63138793441,1.0,c-1-10,10,7527.0951,239.97600239976,78381.72648793441
10,4.0,1,67.79834009656402,85.45372222222221,153.25206231878622,24895.55048345831,31378.606799999998,56274.157283458306,0.6666666666666666,d-1-15,15,8782.03428,239.97600239976,65056.191563458306
10,4.0,1,97.64303125171845,46.21322000000001,143.85625125171845,35854.52107563102,16969.494384,52824.01545963102,0.4,e-1-25,25,10036.973460000001,239.97600239976,62860.98891963102
10,4.0,1,130.43316160207186,28.681125555555553,159.11428715762742,47895.05694028079,10531.709304,58426.766244280785,0.26666666666666666,f-1-37.5,37.5,12320.1771,239.97600239976,70746.9433442808
10,4.0,1,160.17944080758306,20.464680000000005,180.64412080758308,58817.8906645445,7514.6304960000025,66332.52116054451,0.2,g-1-50,50,14211.405929999999,239.97600239976,80543.9270905445
10,4.0,1,213.9703225141045,12.667135555555555,226.63745806966006,78569.90242717917,4651.372176000001,83221.27460317918,0.13333333333333333,h-1-75,75,18325.38441,239.97600239976,101546.65901317917
10,4.0,3,79.83436756166667,138.98333333333332,218.81770089499997,29315.179768644,51034.67999999999,80349.85976864399,0.6666666666666666,i-3-15,15,12246.813600000001,239.97600239976,92596.673368644
10,4.0,3,117.02155456643615,71.60200000000002,188.62355456643616,42970.314836795354,26292.25440000001,69262.56923679536,0.4,j-3-25,25,13344.82065,239.97600239976,82607.38988679535
10,4.0,3,134.13463875105612,57.126666666666665,191.26130541772278,49254.239349387804,20976.911999999997,70231.1513493878,0.3333333333333333,k-3-30,30,14442.8277,239.97600239976,84673.9790493878
10,4.0,3,158.52135638236192,43.59933333333333,202.12068971569525,58209.04206360331,16009.6752,74218.71726360329,0.26666666666666666,l-3-37.5,37.5,15342.72864,239.97600239976,89561.4459036033
10,4.0,3,181.7033191146326,35.10777777777778,216.81109689241038,66721.4587788931,12891.576000000001,79613.03477889308,0.2222222222222222,m-3-45,45,16242.625469999999,239.97600239976,95855.66024889308
