,giro,parejas,csol,,,,,,,,,,,,,,
20899,1,516,11177946.21,,,,,,,,,,,,,,
20898,1,517,11177946.21,,,,,,,,,,,,,,
20897,1,518,11177946.21,,,,,,,,,,,,,,
20896,1,519,11177946.21,,,,,,,,,,,,,,
20895,1,520,11177946.21,,,,,,,,,,,,,,
20894,1,521,11177946.21,,,,,,,,,,,,,,
20893,1,522,11177946.21,,,,,,,,,,,,,,
20892,1,523,11177946.21,,,,,,,,,,,,,,
20891,1,524,11177946.21,,,,,,,,,,,,,,
20890,1,525,11177946.21,,,,,,,,,,,,,,
20889,1,526,11177946.21,,,,,,,,,,,,,,
20888,1,527,11177946.21,,,,,,,,,,,,,,
20887,1,528,11177946.21,,,,,,,,,,,,,,
20886,1,529,11177946.21,,,,,,,,,,,,,,
20885,1,530,11177946.21,,,,,,,,,,,,,,
20884,1,531,11177946.21,,,,,,,,,,,,,,
20883,1,532,11177946.21,,,,,,,,,,,,,,
20882,1,533,11177946.21,,,,,,,,,,,,,,
20881,1,534,11177946.21,,,,,,,,,,,,,,
20880,1,535,11177946.21,,,,,,,,,,,,,,
20879,1,536,11177946.21,,,,,,,,,,,,,,
20878,1,537,11177946.21,,,,,,,,,,,,,,
20877,1,538,11177946.21,,,,,,,,,,,,,,
20876,1,539,11177946.21,,,,,,,,,,,,,,
20875,1,540,11177946.21,,,,,,,,,,,,,,
20874,1,541,11177946.21,,,,,,,,,,,,,,
20873,1,542,11177946.21,,,,,,,,,,,,,,
20872,1,543,11177946.21,,,,,,,,,,,,,,
20871,1,544,11177946.21,,,,,,,,,,,,,,
20870,1,545,11177946.21,,,,,,,,,,,,,,
20869,1,546,11177946.21,,,,,,,,,,,,,,
20868,1,547,11177946.21,,,,,,,,,,,,,,
20867,1,548,11177946.21,,,,,,,,,,,,,,
20866,1,549,11177946.21,,,,,,,,,,,,,,
20865,1,550,11177946.21,,,,,,,,,,,,,,
20864,1,551,11177946.21,,,,,,,,,,,,,,
20863,1,552,11177946.21,,,,,,,,,,,,,,
20862,1,553,11177946.21,,,,,,,,,,,,,,
20861,1,554,11177946.21,,,,,,,,,,,,,,
20860,1,555,11177946.21,,,,,,,,,,,,,,
20859,1,556,11177946.21,,,,,,,,,,,,,,
20858,1,557,11177946.21,,,,,,,,,,,,,,
20857,1,558,11177946.21,,,,,,,,,,,,,,
20856,1,559,11177946.21,,,,,,,,,,,,,,
20855,1,560,11177946.21,,,,,,,,,,,,,,
20854,1,561,11177946.21,,,,,,,,,,,,,,
20853,1,562,11177946.21,,,,,,,,,,,,,,
20852,1,563,11177946.21,,,,,,,,,,,,,,
20851,1,564,11177946.21,,,,,,,,,,,,,,
20850,1,565,11177946.21,,,,,,,,,,,,,,
20849,1,566,11177946.21,,,,,,,,,,,,,,
20848,1,567,11177946.21,,,,,,,,,,,,,,
20847,1,568,11177946.21,,,,,,,,,,,,,,
20846,1,569,11177946.21,,,,,,,,,,,,,,
20845,1,570,11177946.21,,,,,,,,,,,,,,
20844,1,571,11177946.21,,,,,,,,,,,,,,
20843,1,572,11177946.21,,,,,,,,,,,,,,
20842,1,573,11177946.21,,,,,,,,,,,,,,
20841,1,574,11177946.21,,,,,,,,,,,,,,
20840,1,575,11177946.21,,,,,,,,,,,,,,
20839,1,576,11177946.21,,,,,,,,,,,,,,
20838,1,577,11177946.21,,,,,,,,,,,,,,
20837,1,578,11177946.21,,,,,,,,,,,,,,
20836,1,579,11177946.21,,,,,,,,,,,,,,
20835,1,580,11177946.21,,,,,,,,,,,,,,
20834,1,581,11177946.21,,,,,,,,,,,,,,
20833,1,582,11177946.21,,,,,,,,,,,,,,
20832,1,583,11177946.21,,,,,,,,,,,,,,
20831,1,584,11177946.21,,,,,,,,,,,,,,
20830,1,585,11177946.21,,,,,,,,,,,,,,
20829,1,586,11177946.21,,,,,,,,,,,,,,
20828,1,587,11177946.21,,,,,,,,,,,,,,
20827,1,588,11177946.21,,,,,,,,,,,,,,
20826,1,589,11177946.21,,,,,,,,,,,,,,
20825,1,590,11177946.21,,,,,,,,,,,,,,
20824,1,591,11177946.21,,,,,,,,,,,,,,
20823,1,592,11177946.21,,,,,,,,,,,,,,
20822,1,593,11177946.21,,,,,,,,,,,,,,
20821,1,594,11177946.21,,,,,,,,,,,,,,
20820,1,595,11177946.21,,,,,,,,,,,,,,
20819,1,596,11177946.21,,,,,,,,,,,,,,
20818,1,597,11177946.21,,,,,,,,,,,,,,
20817,1,598,11177946.21,,,,,,,,,,,,,,
20816,1,599,11177946.21,,,,,,,,,,,,,,
20815,1,600,11177946.21,,,,,,,,,,,,,,
20814,1,601,11177946.21,,,,,,,,,,,,,,
20813,1,602,11177946.21,,,,,,,,,,,,,,
20812,1,603,11177946.21,,,,,,,,,,,,,,
20811,1,604,11177946.21,,,,,,,,,,,,,,
20810,1,605,11177946.21,,,,,,,,,,,,,,
20809,1,606,11177946.21,,,,,,,,,,,,,,
20808,1,607,11177946.21,,,,,,,,,,,,,,
20807,1,608,11177946.21,,,,,,,,,,,,,,
20806,1,609,11177946.21,,,,,,,,,,,,,,
20805,1,610,11177946.21,,,,,,,,,,,,,,
20804,1,611,11177946.21,,,,,,,,,,,,,,
20803,1,612,11177946.21,,,,,,,,,,,,,,
20802,1,613,11177946.21,,,,,,,,,,,,,,
20801,1,614,11177946.21,,,,,,,,,,,,,,
20800,1,615,11177946.21,,,,,,,,,,,,,,
20799,1,616,11177946.21,,,,,,,,,,,,,,
20798,1,617,11177946.21,,,,,,,,,,,,,,
20797,1,618,11177946.21,,,,,,,,,,,,,,
20796,1,619,11177946.21,,,,,,,,,,,,,,
20795,1,620,11177946.21,,,,,,,,,,,,,,
20794,1,621,11177946.21,,,,,,,,,,,,,,
20793,1,622,11177946.21,,,,,,,,,,,,,,
20792,1,623,11177946.21,,,,,,,,,,,,,,
20791,1,624,11177946.21,,,,,,,,,,,,,,
20790,1,625,11177946.21,,,,,,,,,,,,,,
20789,1,626,11177946.21,,,,,,,,,,,,,,
20788,1,627,11177946.21,,,,,,,,,,,,,,
20787,1,628,11177946.21,,,,,,,,,,,,,,
20786,1,629,11177946.21,,,,,,,,,,,,,,
20785,1,630,11177946.21,,,,,,,,,,,,,,
20784,1,631,11177946.21,,,,,,,,,,,,,,
20783,1,632,11177946.21,,,,,,,,,,,,,,
20782,1,633,11177946.21,,,,,,,,,,,,,,
20781,1,634,11177946.21,,,,,,,,,,,,,,
20780,1,635,11177946.21,,,,,,,,,,,,,,
20779,1,636,11177946.21,,,,,,,,,,,,,,
20778,1,637,11177946.21,,,,,,,,,,,,,,
20777,1,638,11177946.21,,,,,,,,,,,,,,
20776,1,639,11177946.21,,,,,,,,,,,,,,
20775,1,640,11177946.21,,,,,,,,,,,,,,
20774,1,641,11177946.21,,,,,,,,,,,,,,
20773,1,642,11177946.21,,,,,,,,,,,,,,
20772,1,643,11177946.21,,,,,,,,,,,,,,
20771,1,644,11177946.21,,,,,,,,,,,,,,
20770,1,645,11177946.21,,,,,,,,,,,,,,
20769,1,646,11177946.21,,,,,,,,,,,,,,
20768,1,647,11177946.21,,,,,,,,,,,,,,
20767,1,648,11177946.21,,,,,,,,,,,,,,
20766,1,649,11177946.21,,,,,,,,,,,,,,
20765,1,650,11177946.21,,,,,,,,,,,,,,
20764,1,651,11177946.21,,,,,,,,,,,,,,
20763,1,652,11177946.21,,,,,,,,,,,,,,
20762,1,653,11177946.21,,,,,,,,,,,,,,
20761,1,654,11177946.21,,,,,,,,,,,,,,
20760,1,655,11177946.21,,,,,,,,,,,,,,
20759,1,656,11177946.21,,,,,,,,,,,,,,
20758,1,657,11177946.21,,,,,,,,,,,,,,
20757,1,658,11177946.21,,,,,,,,,,,,,,
20756,1,659,11177946.21,,,,,,,,,,,,,,
20755,1,660,11177946.21,,,,,,,,,,,,,,
20754,1,661,11177946.21,,,,,,,,,,,,,,
20753,1,662,11177946.21,,,,,,,,,,,,,,
20752,1,663,11177946.21,,,,,,,,,,,,,,
20751,1,664,11177946.21,,,,,,,,,,,,,,
20750,1,665,11177946.21,,,,,,,,,,,,,,
20749,1,666,11177946.21,,,,,,,,,,,,,,
20748,1,667,11177946.21,,,,,,,,,,,,,,
20747,1,668,11177946.21,,,,,,,,,,,,,,
20746,1,669,11177946.21,,,,,,,,,,,,,,
20745,1,670,11177946.21,,,,,,,,,,,,,,
20744,1,671,11177946.21,,,,,,,,,,,,,,
20743,1,672,11177946.21,,,,,,,,,,,,,,
20742,1,673,11177946.21,,,,,,,,,,,,,,
20741,1,674,11177946.21,,,,,,,,,,,,,,
20740,1,675,11177946.21,,,,,,,,,,,,,,
20739,1,676,11177946.21,,,,,,,,,,,,,,
20738,1,677,11177946.21,,,,,,,,,,,,,,
20737,1,678,11177946.21,,,,,,,,,,,,,,
20736,1,679,11177946.21,,,,,,,,,,,,,,
20735,1,680,11177946.21,,,,,,,,,,,,,,
20734,1,681,11177946.21,,,,,,,,,,,,,,
20733,1,682,11177946.21,,,,,,,,,,,,,,
20732,1,683,11177946.21,,,,,,,,,,,,,,
20731,1,684,11177946.21,,,,,,,,,,,,,,
20730,1,685,11177946.21,,,,,,,,,,,,,,
20729,1,686,11177946.21,,,,,,,,,,,,,,
20728,1,687,11177946.21,,,,,,,,,,,,,,
20727,1,688,11177946.21,,,,,,,,,,,,,,
20726,1,689,11177946.21,,,,,,,,,,,,,,
20725,1,690,11177946.21,,,,,,,,,,,,,,
20724,1,691,11177946.21,,,,,,,,,,,,,,
20723,1,692,11177946.21,,,,,,,,,,,,,,
20722,1,693,11177946.21,,,,,,,,,,,,,,
20721,1,694,11177946.21,,,,,,,,,,,,,,
20720,1,695,11177946.21,,,,,,,,,,,,,,
20719,1,696,11177946.21,,,,,,,,,,,,,,
20718,1,697,11177946.21,,,,,,,,,,,,,,
20717,1,698,11177946.21,,,,,,,,,,,,,,
20716,1,699,11177946.21,,,,,,,,,,,,,,
20715,1,700,11177946.21,,,,,,,,,,,,,,
20714,1,701,11177946.21,,,,,,,,,,,,,,
20713,1,702,11177946.21,,,,,,,,,,,,,,
20712,1,703,11177946.21,,,,,,,,,,,,,,
20711,1,704,11177946.21,,,,,,,,,,,,,,
20710,1,705,11177946.21,,,,,,,,,,,,,,
20709,1,706,11177946.21,,,,,,,,,,,,,,
20708,1,707,11177946.21,,,,,,,,,,,,,,
20707,1,708,11177946.21,,,,,,,,,,,,,,
20706,1,709,11177946.21,,,,,,,,,,,,,,
20705,1,710,11177946.21,,,,,,,,,,,,,,
20704,1,711,11177946.21,,,,,,,,,,,,,,
20703,1,712,11177946.21,,,,,,,,,,,,,,
20702,1,713,11177946.21,,,,,,,,,,,,,,
20701,1,714,11177946.21,,,,,,,,,,,,,,
20700,1,715,11177946.21,,,,,,,,,,,,,,
20699,1,716,11177946.21,,,,,,,,,,,,,,
20698,1,717,11177946.21,,,,,,,,,,,,,,
20697,1,718,11177946.21,,,,,,,,,,,,,,
20696,1,719,11177946.21,,,,,,,,,,,,,,
20695,1,720,11177946.21,,,,,,,,,,,,,,
20694,1,721,11177946.21,,,,,,,,,,,,,,
20693,1,722,11177946.21,,,,,,,,,,,,,,
20692,1,723,11177946.21,,,,,,,,,,,,,,
20691,1,724,11177946.21,,,,,,,,,,,,,,
20690,1,725,11177946.21,,,,,,,,,,,,,,
20689,1,726,11177946.21,,,,,,,,,,,,,,
20688,1,727,11177946.21,,,,,,,,,,,,,,
20687,1,728,11177946.21,,,,,,,,,,,,,,
20686,1,729,11177946.21,,,,,,,,,,,,,,
20685,1,730,11177946.21,,,,,,,,,,,,,,
20684,1,731,11177946.21,,,,,,,,,,,,,,
20683,1,732,11177946.21,,,,,,,,,,,,,,
20682,1,733,11177946.21,,,,,,,,,,,,,,
20681,1,734,11177946.21,,,,,,,,,,,,,,
20680,1,735,11177946.21,,,,,,,,,,,,,,
20679,1,736,11177946.21,,,,,,,,,,,,,,
20678,1,737,11177946.21,,,,,,,,,,,,,,
20677,1,738,11177946.21,,,,,,,,,,,,,,
20676,1,739,11177946.21,,,,,,,,,,,,,,
20675,1,740,11177946.21,,,,,,,,,,,,,,
20674,1,741,11177946.21,,,,,,,,,,,,,,
20673,1,742,11177946.21,,,,,,,,,,,,,,
20672,1,743,11177946.21,,,,,,,,,,,,,,
20671,1,744,11177946.21,,,,,,,,,,,,,,
20670,1,745,11177946.21,,,,,,,,,,,,,,
20669,1,746,11177946.21,,,,,,,,,,,,,,
20668,1,747,11177946.21,,,,,,,,,,,,,,
20667,1,748,11177946.21,,,,,,,,,,,,,,
20666,1,749,11177946.21,,,,,,,,,,,,,,
20665,1,750,11177946.21,,,,,,,,,,,,,,
20664,1,751,11177946.21,,,,,,,,,,,,,,
20663,1,752,11177946.21,,,,,,,,,,,,,,
20662,1,753,11177946.21,,,,,,,,,,,,,,
20661,1,754,11177946.21,,,,,,,,,,,,,,
20660,1,755,11177946.21,,,,,,,,,,,,,,
20659,1,756,11177946.21,,,,,,,,,,,,,,
20658,1,757,11177946.21,,,,,,,,,,,,,,
20657,1,758,11177946.21,,,,,,,,,,,,,,
20656,1,759,11177946.21,,,,,,,,,,,,,,
20655,1,760,11177946.21,,,,,,,,,,,,,,
20654,1,761,11177946.21,,,,,,,,,,,,,,
20653,1,762,11177946.21,,,,,,,,,,,,,,
20652,1,763,11177946.21,,,,,,,,,,,,,,
20651,1,764,11177946.21,,,,,,,,,,,,,,
20650,1,765,11177946.21,,,,,,,,,,,,,,
20649,1,766,11177946.21,,,,,,,,,,,,,,
20648,1,767,11177946.21,,,,,,,,,,,,,,
20647,1,768,11177946.21,,,,,,,,,,,,,,
20646,1,769,11177946.21,,,,,,,,,,,,,,
20645,1,770,11177946.21,,,,,,,,,,,,,,
20644,1,771,11177946.21,,,,,,,,,,,,,,
20643,1,772,11177946.21,,,,,,,,,,,,,,
20642,1,773,11177946.21,,,,,,,,,,,,,,
20641,1,774,11177946.21,,,,,,,,,,,,,,
20640,1,775,11177946.21,,,,,,,,,,,,,,
20639,1,776,11177946.21,,,,,,,,,,,,,,
20638,1,777,11177946.21,,,,,,,,,,,,,,
20637,1,778,11177946.21,,,,,,,,,,,,,,
20636,1,779,11177946.21,,,,,,,,,,,,,,
20635,1,780,11177946.21,,,,,,,,,,,,,,
20634,1,781,11177946.21,,,,,,,,,,,,,,
20633,1,782,11177946.21,,,,,,,,,,,,,,
20632,1,783,11177946.21,,,,,,,,,,,,,,
20631,1,784,11177946.21,,,,,,,,,,,,,,
20630,1,785,11177946.21,,,,,,,,,,,,,,
20629,1,786,11177946.21,,,,,,,,,,,,,,
20628,1,787,11177946.21,,,,,,,,,,,,,,
20627,1,788,11177946.21,,,,,,,,,,,,,,
20626,1,789,11177946.21,,,,,,,,,,,,,,
20625,1,790,11177946.21,,,,,,,,,,,,,,
20624,1,791,11177946.21,,,,,,,,,,,,,,
20623,1,792,11177946.21,,,,,,,,,,,,,,
20622,1,793,11177946.21,,,,,,,,,,,,,,
20621,1,794,11177946.21,,,,,,,,,,,,,,
20620,1,795,11177946.21,,,,,,,,,,,,,,
20619,1,796,11177946.21,,,,,,,,,,,,,,
20618,1,797,11177946.21,,,,,,,,,,,,,,
20617,1,798,11177946.21,,,,,,,,,,,,,,
20616,1,799,11177946.21,,,,,,,,,,,,,,
20615,1,800,11177946.21,,,,,,,,,,,,,,
20614,1,801,11177946.21,,,,,,,,,,,,,,
20613,1,802,11177946.21,,,,,,,,,,,,,,
20612,1,803,11177946.21,,,,,,,,,,,,,,
20611,1,804,11177946.21,,,,,,,,,,,,,,
20610,1,805,11177946.21,,,,,,,,,,,,,,
20609,1,806,11177946.21,,,,,,,,,,,,,,
20608,1,807,11177946.21,,,,,,,,,,,,,,
20607,1,808,11177946.21,,,,,,,,,,,,,,
20606,1,809,11177946.21,,,,,,,,,,,,,,
20605,1,810,11177946.21,,,,,,,,,,,,,,
20604,1,811,11177946.21,,,,,,,,,,,,,,
20603,1,812,11177946.21,,,,,,,,,,,,,,
20602,1,813,11177946.21,,,,,,,,,,,,,,
20601,1,814,11177946.21,,,,,,,,,,,,,,
20600,1,815,11177946.21,,,,,,,,,,,,,,
20599,1,816,11177946.21,,,,,,,,,,,,,,
20598,1,817,11177946.21,,,,,,,,,,,,,,
20597,1,818,11177946.21,,,,,,,,,,,,,,
20596,1,819,11177946.21,,,,,,,,,,,,,,
20595,1,820,11177946.21,,,,,,,,,,,,,,
20594,1,821,11177946.21,,,,,,,,,,,,,,
20593,1,822,11177946.21,,,,,,,,,,,,,,
20592,1,823,11177946.21,,,,,,,,,,,,,,
20591,1,824,11177946.21,,,,,,,,,,,,,,
20590,1,825,11177946.21,,,,,,,,,,,,,,
20589,1,826,11177946.21,,,,,,,,,,,,,,
20588,1,827,11177946.21,,,,,,,,,,,,,,
20587,1,828,11177946.21,,,,,,,,,,,,,,
20586,1,829,11177946.21,,,,,,,,,,,,,,
20585,1,830,11177946.21,,,,,,,,,,,,,,
20584,1,831,11177946.21,,,,,,,,,,,,,,
20583,1,832,11177946.21,,,,,,,,,,,,,,
20582,1,833,11177946.21,,,,,,,,,,,,,,
20581,1,834,11177946.21,,,,,,,,,,,,,,
20580,1,835,11177946.21,,,,,,,,,,,,,,
20579,1,836,11177946.21,,,,,,,,,,,,,,
20578,1,837,11177946.21,,,,,,,,,,,,,,
20577,1,838,11177946.21,,,,,,,,,,,,,,
20576,1,839,11177946.21,,,,,,,,,,,,,,
20575,1,840,11177946.21,,,,,,,,,,,,,,
20574,1,841,11177946.21,,,,,,,,,,,,,,
20573,1,842,11177946.21,,,,,,,,,,,,,,
20572,1,843,11177946.21,,,,,,,,,,,,,,
20571,1,844,11177946.21,,,,,,,,,,,,,,
20570,1,845,11177946.21,,,,,,,,,,,,,,
20569,1,846,11177946.21,,,,,,,,,,,,,,
20568,1,847,11177946.21,,,,,,,,,,,,,,
20567,1,848,11177946.21,,,,,,,,,,,,,,
20566,1,849,11177946.21,,,,,,,,,,,,,,
20565,1,850,11177946.21,,,,,,,,,,,,,,
20564,1,851,11177946.21,,,,,,,,,,,,,,
20563,1,852,11177946.21,,,,,,,,,,,,,,
20562,1,853,11177946.21,,,,,,,,,,,,,,
20561,1,854,11177946.21,,,,,,,,,,,,,,
20560,1,855,11177946.21,,,,,,,,,,,,,,
20559,1,856,11177946.21,,,,,,,,,,,,,,
20558,1,857,11177946.21,,,,,,,,,,,,,,
20557,1,858,11177946.21,,,,,,,,,,,,,,
20556,1,859,11177946.21,,,,,,,,,,,,,,
20555,1,860,11177946.21,,,,,,,,,,,,,,
20554,1,861,11177946.21,,,,,,,,,,,,,,
20553,1,862,11177946.21,,,,,,,,,,,,,,
20552,1,863,11177946.21,,,,,,,,,,,,,,
20551,1,864,11177946.21,,,,,,,,,,,,,,
20550,1,865,11177946.21,,,,,,,,,,,,,,
20549,1,866,11177946.21,,,,,,,,,,,,,,
20548,1,867,11177946.21,,,,,,,,,,,,,,
20547,1,868,11177946.21,,,,,,,,,,,,,,
20546,1,869,11177946.21,,,,,,,,,,,,,,
20545,1,870,11177946.21,,,,,,,,,,,,,,
20544,1,871,11177946.21,,,,,,,,,,,,,,
20543,1,872,11177946.21,,,,,,,,,,,,,,
20542,1,873,11177946.21,,,,,,,,,,,,,,
20541,1,874,11177946.21,,,,,,,,,,,,,,
20540,1,875,11177946.21,,,,,,,,,,,,,,
20539,1,876,11177946.21,,,,,,,,,,,,,,
20538,1,877,11177946.21,,,,,,,,,,,,,,
20537,1,878,11177946.21,,,,,,,,,,,,,,
20536,1,879,11177946.21,,,,,,,,,,,,,,
20535,1,880,11177946.21,,,,,,,,,,,,,,
20534,1,881,11177946.21,,,,,,,,,,,,,,
20533,1,882,11177946.21,,,,,,,,,,,,,,
20532,1,883,11177946.21,,,,,,,,,,,,,,
20531,1,884,11177946.21,,,,,,,,,,,,,,
20530,1,885,11177946.21,,,,,,,,,,,,,,
20529,1,886,11177946.21,,,,,,,,,,,,,,
20528,1,887,11177946.21,,,,,,,,,,,,,,
20527,1,888,11177946.21,,,,,,,,,,,,,,
20526,1,889,11177946.21,,,,,,,,,,,,,,
20525,1,890,11177946.21,,,,,,,,,,,,,,
20524,1,891,11177946.21,,,,,,,,,,,,,,
20523,1,892,11177946.21,,,,,,,,,,,,,,
20522,1,893,11177946.21,,,,,,,,,,,,,,
20521,1,894,11177946.21,,,,,,,,,,,,,,
20520,1,895,11177946.21,,,,,,,,,,,,,,
20519,1,896,11177946.21,,,,,,,,,,,,,,
20518,1,897,11177946.21,,,,,,,,,,,,,,
20517,1,898,11177946.21,,,,,,,,,,,,,,
20516,1,899,11177946.21,,,,,,,,,,,,,,
20515,1,900,11177946.21,,,,,,,,,,,,,,
20514,1,901,11177946.21,,,,,,,,,,,,,,
20513,1,902,11177946.21,,,,,,,,,,,,,,
20512,1,903,11177946.21,,,,,,,,,,,,,,
20511,1,904,11177946.21,,,,,,,,,,,,,,
20510,1,905,11177946.21,,,,,,,,,,,,,,
20509,1,906,11177946.21,,,,,,,,,,,,,,
20508,1,907,11177946.21,,,,,,,,,,,,,,
20507,1,908,11177946.21,,,,,,,,,,,,,,
20506,1,909,11177946.21,,,,,,,,,,,,,,
20505,1,910,11177946.21,,,,,,,,,,,,,,
20504,1,911,11177946.21,,,,,,,,,,,,,,
20503,1,912,11177946.21,,,,,,,,,,,,,,
20502,1,913,11177946.21,,,,,,,,,,,,,,
20501,1,914,11177946.21,,,,,,,,,,,,,,
20500,1,915,11177946.21,,,,,,,,,,,,,,
20499,1,916,11177946.21,,,,,,,,,,,,,,
20498,1,917,11177946.21,,,,,,,,,,,,,,
20497,1,918,11177946.21,,,,,,,,,,,,,,
20496,1,919,11177946.21,,,,,,,,,,,,,,
20495,1,920,11177946.21,,,,,,,,,,,,,,
20494,1,921,11177946.21,,,,,,,,,,,,,,
20493,1,922,11177946.21,,,,,,,,,,,,,,
20492,1,923,11177946.21,,,,,,,,,,,,,,
20491,1,924,11177946.21,,,,,,,,,,,,,,
20490,1,925,11177946.21,,,,,,,,,,,,,,
20489,1,926,11177946.21,,,,,,,,,,,,,,
20488,1,927,11177946.21,,,,,,,,,,,,,,
20487,1,928,11177946.21,,,,,,,,,,,,,,
20486,1,929,11177946.21,,,,,,,,,,,,,,
20485,1,930,11177946.21,,,,,,,,,,,,,,
20484,1,931,11177946.21,,,,,,,,,,,,,,
20483,1,932,11177946.21,,,,,,,,,,,,,,
20482,1,933,11177946.21,,,,,,,,,,,,,,
20481,1,934,11177946.21,,,,,,,,,,,,,,
20480,1,935,11177946.21,,,,,,,,,,,,,,
20479,1,936,11177946.21,,,,,,,,,,,,,,
20478,1,937,11177946.21,,,,,,,,,,,,,,
20477,1,938,11177946.21,,,,,,,,,,,,,,
20476,1,939,11177946.21,,,,,,,,,,,,,,
20475,1,940,11177946.21,,,,,,,,,,,,,,
20474,1,941,11177946.21,,,,,,,,,,,,,,
20473,1,942,11177946.21,,,,,,,,,,,,,,
20472,1,943,11177946.21,,,,,,,,,,,,,,
20471,1,944,11177946.21,,,,,,,,,,,,,,
20470,1,945,11177946.21,,,,,,,,,,,,,,
20469,1,946,11177946.21,,,,,,,,,,,,,,
20468,1,947,11177946.21,,,,,,,,,,,,,,
20467,1,948,11177946.21,,,,,,,,,,,,,,
20466,1,949,11177946.21,,,,,,,,,,,,,,
20465,1,950,11177946.21,,,,,,,,,,,,,,
20464,1,951,11177946.21,,,,,,,,,,,,,,
20463,1,952,11177946.21,,,,,,,,,,,,,,
20462,1,953,11177946.21,,,,,,,,,,,,,,
20461,1,954,11177946.21,,,,,,,,,,,,,,
20460,1,955,11177946.21,,,,,,,,,,,,,,
20459,1,956,11177946.21,,,,,,,,,,,,,,
20458,1,957,11177946.21,,,,,,,,,,,,,,
20457,1,958,11177946.21,,,,,,,,,,,,,,
20456,1,959,11177946.21,,,,,,,,,,,,,,
20455,1,960,11177946.21,,,,,,,,,,,,,,
20454,1,961,11177946.21,,,,,,,,,,,,,,
20453,1,962,11177946.21,,,,,,,,,,,,,,
20452,1,963,11177946.21,,,,,,,,,,,,,,
20451,1,964,11177946.21,,,,,,,,,,,,,,
20450,1,965,11177946.21,,,,,,,,,,,,,,
20449,1,966,11177946.21,,,,,,,,,,,,,,
20448,1,967,11177946.21,,,,,,,,,,,,,,
20447,1,968,11177946.21,,,,,,,,,,,,,,
20446,1,969,11177946.21,,,,,,,,,,,,,,
20445,1,970,11177946.21,,,,,,,,,,,,,,
20444,1,971,11177946.21,,,,,,,,,,,,,,
20443,1,972,11177946.21,,,,,,,,,,,,,,
20442,1,973,11177946.21,,,,,,,,,,,,,,
20441,1,974,11177946.21,,,,,,,,,,,,,,
20440,1,975,11177946.21,,,,,,,,,,,,,,
20439,1,976,11177946.21,,,,,,,,,,,,,,
20438,1,977,11177946.21,,,,,,,,,,,,,,
20437,1,978,11177946.21,,,,,,,,,,,,,,
20436,1,979,11177946.21,,,,,,,,,,,,,,
20435,1,980,11177946.21,,,,,,,,,,,,,,
20434,1,981,11177946.21,,,,,,,,,,,,,,
20433,1,982,11177946.21,,,,,,,,,,,,,,
20432,1,983,11177946.21,,,,,,,,,,,,,,
20431,1,984,11177946.21,,,,,,,,,,,,,,
20430,1,985,11177946.21,,,,,,,,,,,,,,
20429,1,986,11177946.21,,,,,,,,,,,,,,
20428,1,987,11177946.21,,,,,,,,,,,,,,
20427,1,988,11177946.21,,,,,,,,,,,,,,
20426,1,989,11177946.21,,,,,,,,,,,,,,
20425,1,990,11177946.21,,,,,,,,,,,,,,
20424,1,991,11177946.21,,,,,,,,,,,,,,
20423,1,992,11177946.21,,,,,,,,,,,,,,
20422,1,993,11177946.21,,,,,,,,,,,,,,
20421,1,994,11177946.21,,,,,,,,,,,,,,
20420,1,995,11177946.21,,,,,,,,,,,,,,
20419,1,996,11177946.21,,,,,,,,,,,,,,
20418,1,997,11177946.21,,,,,,,,,,,,,,
20417,1,998,11177946.21,,,,,,,,,,,,,,
20416,1,999,11177946.21,,,,,,,,,,,,,,
20415,1,1000,11177946.21,,,,,,,,,,,,,,
20414,1,1001,11177946.21,,,,,,,,,,,,,,
20413,1,1002,11177946.21,,,,,,,,,,,,,,
20412,1,1003,11177946.21,,,,,,,,,,,,,,
20411,1,1004,11177946.21,,,,,,,,,,,,,,
20410,1,1005,11177946.21,,,,,,,,,,,,,,
20409,1,1006,11177946.21,,,,,,,,,,,,,,
20408,1,1007,11177946.21,,,,,,,,,,,,,,
20407,1,1008,11177946.21,,,,,,,,,,,,,,
20406,1,1009,11177946.21,,,,,,,,,,,,,,
20405,1,1010,11177946.21,,,,,,,,,,,,,,
20404,1,1011,11177946.21,,,,,,,,,,,,,,
20403,1,1012,11177946.21,,,,,,,,,,,,,,
20402,1,1013,11177946.21,,,,,,,,,,,,,,
20401,1,1014,11177946.21,,,,,,,,,,,,,,
20400,1,1015,11177946.21,,,,,,,,,,,,,,
20399,1,1016,11177946.21,,,,,,,,,,,,,,
20398,1,1017,11177946.21,,,,,,,,,,,,,,
20397,1,1018,11177946.21,,,,,,,,,,,,,,
20396,1,1019,11177946.21,,,,,,,,,,,,,,
20395,1,1020,11177946.21,,,,,,,,,,,,,,
20394,1,1021,11177946.21,,,,,,,,,,,,,,
20393,1,1022,11177946.21,,,,,,,,,,,,,,
20392,1,1023,11177946.21,,,,,,,,,,,,,,
20391,1,1024,11177946.21,,,,,,,,,,,,,,
20390,1,1025,11177946.21,,,,,,,,,,,,,,
20389,1,1026,11177946.21,,,,,,,,,,,,,,
20388,1,1027,11177946.21,,,,,,,,,,,,,,
20387,1,1028,11177946.21,,,,,,,,,,,,,,
20386,1,1029,11177946.21,,,,,,,,,,,,,,
20385,1,1030,11177946.21,,,,,,,,,,,,,,
20384,1,1031,11177946.21,,,,,,,,,,,,,,
