,giro,parejas,csol
95688,1.0,735.0,10359527.088888008
95687,1.0,736.0,10359527.088888008
95686,1.0,737.0,10359527.088888008
95685,1.0,738.0,10359527.088888008
95684,1.0,739.0,10359527.088888008
95683,1.0,740.0,10359527.088888008
95682,1.0,741.0,10359527.088888008
95681,1.0,742.0,10343727.028381562
95680,1.0,743.0,10343727.028381562
95679,1.0,744.0,10343727.028381562
95678,1.0,745.0,10343727.028381562
95677,1.0,746.0,10343727.028381562
95676,1.0,747.0,10343727.028381562
95675,1.0,748.0,10343727.028381562
95674,1.0,749.0,10343727.028381562
95673,1.0,750.0,10343727.028381562
95672,1.0,751.0,10343727.028381562
95671,1.0,752.0,10343727.028381562
95670,1.0,753.0,10343727.028381562
95669,1.0,754.0,10343727.028381562
95668,1.0,755.0,10343727.028381562
95667,1.0,756.0,10343727.028381562
95666,1.0,757.0,10343727.028381562
95665,1.0,758.0,10343727.028381562
95664,1.0,759.0,10314715.021401497
95663,1.0,760.0,10314715.021401497
95662,1.0,761.0,10314715.021401497
95661,1.0,762.0,10314715.021401497
95660,1.0,763.0,10314715.021401497
95659,1.0,764.0,10314715.021401497
95658,1.0,765.0,10314715.021401497
95657,1.0,766.0,10314715.021401497
95656,1.0,767.0,10314715.021401497
95655,1.0,768.0,10314715.021401497
95654,1.0,769.0,10314715.021401497
95653,1.0,770.0,10314715.021401497
95652,1.0,771.0,10314715.021401497
95651,1.0,772.0,10314715.021401497
95650,1.0,773.0,10314715.021401497
95649,1.0,774.0,10314715.021401497
95648,1.0,775.0,10314715.021401497
95647,1.0,776.0,10314715.021401497
95646,1.0,777.0,10314715.021401497
95645,1.0,778.0,10314715.021401497
95644,1.0,779.0,10314715.021401497
95643,1.0,780.0,10314715.021401497
95642,1.0,781.0,10314715.021401497
95641,1.0,782.0,10302067.173998097
95640,1.0,783.0,10302067.173998097
95639,1.0,784.0,10302067.173998097
95638,1.0,785.0,10302067.173998097
95637,1.0,786.0,10302067.173998097
95636,1.0,787.0,10302067.173998097
95635,1.0,788.0,10302067.173998097
95634,1.0,789.0,10302067.173998097
95633,1.0,790.0,10302067.173998097
95632,1.0,791.0,10302067.173998097
95631,1.0,792.0,10302067.173998097
95630,1.0,793.0,10302067.173998097
95629,1.0,794.0,10302067.173998097
95628,1.0,795.0,10302067.173998097
95627,1.0,796.0,10302067.173998097
95626,1.0,797.0,10302067.173998097
95625,1.0,798.0,10302067.173998097
95624,1.0,799.0,10302067.173998097
95623,1.0,800.0,10302067.173998097
95622,1.0,801.0,10302067.173998097
95621,1.0,802.0,10302067.173998097
95620,1.0,803.0,10302067.173998097
95619,1.0,804.0,10302067.173998097
95618,1.0,805.0,10302067.173998097
95617,1.0,806.0,10302067.173998097
95616,1.0,807.0,10302067.173998097
95615,1.0,808.0,10302067.173998097
95614,1.0,809.0,10302067.173998097
95613,1.0,810.0,10302067.173998097
95612,1.0,811.0,10302067.173998097
95611,1.0,812.0,10302067.173998097
95610,1.0,813.0,10302067.173998097
95609,1.0,814.0,10302067.173998097
95608,1.0,815.0,10302067.173998097
95607,1.0,816.0,10302067.173998097
95606,1.0,817.0,10302067.173998097
95605,1.0,818.0,10302067.173998097
95604,1.0,819.0,10245327.12099184
95603,1.0,820.0,10245327.12099184
95602,1.0,821.0,10245327.12099184
95601,1.0,822.0,10245327.12099184
95600,1.0,823.0,10245327.12099184
95599,1.0,824.0,10245327.12099184
95598,1.0,825.0,10245327.12099184
95597,1.0,826.0,10245327.12099184
95596,1.0,827.0,10245327.12099184
95595,1.0,828.0,10245327.12099184
95594,1.0,829.0,10245327.12099184
95593,1.0,830.0,10245327.12099184
95592,1.0,831.0,10245327.12099184
95591,1.0,832.0,10245327.12099184
95590,1.0,833.0,10245327.12099184
95589,1.0,834.0,10245327.12099184
95588,1.0,835.0,10245327.12099184
95587,1.0,836.0,10245327.12099184
95586,1.0,837.0,10245327.12099184
95585,1.0,838.0,10245327.12099184
95584,1.0,839.0,10245327.12099184
95583,1.0,840.0,10245327.12099184
95582,1.0,841.0,10245327.12099184
95581,1.0,842.0,10245327.12099184
95580,1.0,843.0,10245327.12099184
95579,1.0,844.0,10245327.12099184
95578,1.0,845.0,10245327.12099184
95577,1.0,846.0,10245327.12099184
95576,1.0,847.0,10245327.12099184
95575,1.0,848.0,10245327.12099184
95574,1.0,849.0,10245327.12099184
95573,1.0,850.0,10245327.12099184
95572,1.0,851.0,10245327.12099184
95571,1.0,852.0,10245327.12099184
95570,1.0,853.0,10245327.12099184
95569,1.0,854.0,10245327.12099184
95568,1.0,855.0,10245327.12099184
95567,1.0,856.0,10245327.12099184
95566,1.0,857.0,10245327.12099184
95565,1.0,858.0,10245327.12099184
95564,1.0,859.0,10245327.12099184
95563,1.0,860.0,10230426.276342366
95562,1.0,861.0,10230426.276342366
95561,1.0,862.0,10230426.276342366
95560,1.0,863.0,10230426.276342366
95559,1.0,864.0,10230426.276342366
95558,1.0,865.0,10230426.276342366
95557,1.0,866.0,10230426.276342366
95556,1.0,867.0,10230426.276342366
95555,1.0,868.0,10230426.276342366
95554,1.0,869.0,10230426.276342366
95553,1.0,870.0,10230426.276342366
95552,1.0,871.0,10230426.276342366
95551,1.0,872.0,10230426.276342366
95550,1.0,873.0,10230426.276342366
95549,1.0,874.0,10230426.276342366
95548,1.0,875.0,10230426.276342366
95547,1.0,876.0,10230426.276342366
95546,1.0,877.0,10230426.276342366
95545,1.0,878.0,10230426.276342366
95544,1.0,879.0,10230426.276342366
95543,1.0,880.0,10230426.276342366
95542,1.0,881.0,10230426.276342366
95541,1.0,882.0,10230426.276342366
95540,1.0,883.0,10230426.276342366
95539,1.0,884.0,10230426.276342366
95538,1.0,885.0,10230426.276342366
95537,1.0,886.0,10230426.276342366
95536,1.0,887.0,10230426.276342366
95535,1.0,888.0,10230426.276342366
95534,1.0,889.0,10230426.276342366
95533,1.0,890.0,10230426.276342366
95532,1.0,891.0,10230426.276342366
95531,1.0,892.0,10230426.276342366
95530,1.0,893.0,10230426.276342366
95529,1.0,894.0,10230426.276342366
95528,1.0,895.0,10230426.276342366
95527,1.0,896.0,10230426.276342366
95526,1.0,897.0,10230426.276342366
95525,1.0,898.0,10230426.276342366
95524,1.0,899.0,10219119.23216788
95523,1.0,900.0,10219119.23216788
95522,1.0,901.0,10219119.23216788
95521,1.0,902.0,10219119.23216788
95520,1.0,903.0,10219119.23216788
95519,1.0,904.0,10219119.23216788
95518,1.0,905.0,10219119.23216788
95517,1.0,906.0,10219119.23216788
95516,1.0,907.0,10219119.23216788
95515,1.0,908.0,10211048.395077722
95514,1.0,909.0,10167587.727772944
95513,1.0,910.0,10167587.727772944
95512,1.0,911.0,10167587.727772944
95511,1.0,912.0,10167587.727772944
95510,1.0,913.0,10167587.727772944
95509,1.0,914.0,10167587.727772944
95508,1.0,915.0,10145811.964644413
95507,1.0,916.0,10145811.964644413
95506,1.0,917.0,10145811.964644413
95505,1.0,918.0,10145811.964644413
95504,1.0,919.0,10145811.964644413
95503,1.0,920.0,10145811.964644413
95502,1.0,921.0,10145811.964644413
95501,1.0,922.0,10145811.964644413
95500,1.0,923.0,10145811.964644413
95499,1.0,924.0,10145811.964644413
95498,1.0,925.0,10145811.964644413
95497,1.0,926.0,10145811.964644413
95496,1.0,927.0,10145811.964644413
95495,1.0,928.0,10145811.964644413
95494,1.0,929.0,10145811.964644413
95493,1.0,930.0,10145811.964644413
95492,1.0,931.0,10145811.964644413
95491,1.0,932.0,10145811.964644413
95490,1.0,933.0,10145811.964644413
95489,1.0,934.0,10145811.964644413
95488,1.0,935.0,10145811.964644413
95487,1.0,936.0,10145811.964644413
95486,1.0,937.0,10145811.964644413
95485,1.0,938.0,10145811.964644413
95484,1.0,939.0,10145811.964644413
95483,1.0,940.0,10145811.964644413
95482,1.0,941.0,10145811.964644413
95481,1.0,942.0,10138105.878365472
95480,1.0,943.0,10138105.878365472
95479,1.0,944.0,10138105.878365472
95478,1.0,945.0,10138105.878365472
95477,1.0,946.0,10138105.878365472
95476,1.0,947.0,10138105.878365472
95475,1.0,948.0,10138105.878365472
95474,1.0,949.0,10138105.878365472
95473,1.0,950.0,10138105.878365472
95472,1.0,951.0,10138105.878365472
95471,1.0,952.0,10138105.878365472
95470,1.0,953.0,10138105.878365472
95469,1.0,954.0,10138105.878365472
95468,1.0,955.0,10138105.878365472
95467,1.0,956.0,10138105.878365472
95466,1.0,957.0,10138105.878365472
95465,1.0,958.0,10138105.878365472
95464,1.0,959.0,10138105.878365472
95463,1.0,960.0,10138105.878365472
95462,1.0,961.0,10138105.878365472
95461,1.0,962.0,10138105.878365472
95460,1.0,963.0,10136224.602283739
95459,1.0,964.0,10136224.602283739
95458,1.0,965.0,10136224.602283739
95457,1.0,966.0,10136224.602283739
95456,1.0,967.0,10136224.602283739
95455,1.0,968.0,10136224.602283739
95454,1.0,969.0,10136224.602283739
95453,1.0,970.0,10136224.602283739
95452,1.0,971.0,10136224.602283739
95451,1.0,972.0,10136224.602283739
95450,1.0,973.0,10127833.414811522
95449,1.0,974.0,10127833.414811522
95448,1.0,975.0,10127833.414811522
95447,1.0,976.0,10127833.414811522
95446,1.0,977.0,10127833.414811522
95445,1.0,978.0,10127833.414811522
95444,1.0,979.0,10127833.414811522
95443,1.0,980.0,10127833.414811522
95442,1.0,981.0,10127833.414811522
95441,1.0,982.0,10127833.414811522
95440,1.0,983.0,10127833.414811522
95439,1.0,984.0,10127833.414811522
95438,1.0,985.0,10127833.414811522
95437,1.0,986.0,10127833.414811522
95436,1.0,987.0,10127833.414811522
95435,1.0,988.0,10127833.414811522
95434,1.0,989.0,10127833.414811522
95433,1.0,990.0,10127833.414811522
95432,1.0,991.0,10127833.414811522
95431,1.0,992.0,10127833.414811522
95430,1.0,993.0,10127833.414811522
95429,1.0,994.0,10127833.414811522
95428,1.0,995.0,10127833.414811522
95427,1.0,996.0,10127833.414811522
95426,1.0,997.0,10127833.414811522
95425,1.0,998.0,10127833.414811522
95424,1.0,999.0,10127833.414811522
95423,1.0,1000.0,10127833.414811522
95422,1.0,1001.0,10127833.414811522
95421,1.0,1002.0,10127833.414811522
95420,1.0,1003.0,10127833.414811522
95419,1.0,1004.0,10127833.414811522
95418,1.0,1005.0,10127833.414811522
95417,1.0,1006.0,10127833.414811522
95416,1.0,1007.0,10127833.414811522
95415,1.0,1008.0,10127833.414811522
95414,1.0,1009.0,10127833.414811522
95413,1.0,1010.0,10127833.414811522
95412,1.0,1011.0,10127833.414811522
95411,1.0,1012.0,10127833.414811522
95410,1.0,1013.0,10127833.414811522
95409,1.0,1014.0,10127833.414811522
95408,1.0,1015.0,10127833.414811522
95407,1.0,1016.0,10127833.414811522
95406,1.0,1017.0,10127833.414811522
95405,1.0,1018.0,10127833.414811522
95404,1.0,1019.0,10127833.414811522
95403,1.0,1020.0,10127833.414811522
95402,1.0,1021.0,10127833.414811522
95401,1.0,1022.0,10127833.414811522
95400,1.0,1023.0,10127833.414811522
95399,1.0,1024.0,10127833.414811522
95398,1.0,1025.0,10127833.414811522
95397,1.0,1026.0,10127833.414811522
95396,1.0,1027.0,10127833.414811522
95395,1.0,1028.0,10127833.414811522
95394,1.0,1029.0,10127833.414811522
95393,1.0,1030.0,10127833.414811522
95392,1.0,1031.0,10127833.414811522
95391,1.0,1032.0,10127833.414811522
95390,1.0,1033.0,10127833.414811522
95389,1.0,1034.0,10127833.414811522
95388,1.0,1035.0,10127833.414811522
95387,1.0,1036.0,10127833.414811522
95386,1.0,1037.0,10127833.414811522
95385,1.0,1038.0,10127833.414811522
95384,1.0,1039.0,10127833.414811522
95383,1.0,1040.0,10127833.414811522
95382,1.0,1041.0,10122979.35237569
95381,1.0,1042.0,10122979.35237569
95380,1.0,1043.0,10122979.35237569
95379,1.0,1044.0,10122979.35237569
95378,1.0,1045.0,10122979.35237569
95377,1.0,1046.0,10122979.35237569
95376,1.0,1047.0,10122979.35237569
95375,1.0,1048.0,10118679.726363245
95374,1.0,1049.0,10118679.726363245
95373,1.0,1050.0,10118679.726363245
95372,1.0,1051.0,10118679.726363245
95371,1.0,1052.0,10118679.726363245
95370,1.0,1053.0,10118679.726363245
95369,1.0,1054.0,10118679.726363245
95368,1.0,1055.0,10118679.726363245
95367,1.0,1056.0,10118679.726363245
95366,1.0,1057.0,10118679.726363245
95365,1.0,1058.0,10118679.726363245
95364,1.0,1059.0,10118679.726363245
95363,1.0,1060.0,10118679.726363245
95362,1.0,1061.0,10118679.726363245
95361,1.0,1062.0,10118679.726363245
95360,1.0,1063.0,10118679.726363245
95359,1.0,1064.0,10118679.726363245
95358,1.0,1065.0,10118679.726363245
95357,1.0,1066.0,10118679.726363245
95356,1.0,1067.0,10118679.726363245
95355,1.0,1068.0,10118679.726363245
95354,1.0,1069.0,10118679.726363245
95353,1.0,1070.0,10118679.726363245
95352,1.0,1071.0,10118679.726363245
95351,1.0,1072.0,10118679.726363245
95350,1.0,1073.0,10118679.726363245
95349,1.0,1074.0,10118679.726363245
95348,1.0,1075.0,10118679.726363245
95347,1.0,1076.0,10118679.726363245
95346,1.0,1077.0,10118679.726363245
95345,1.0,1078.0,10118679.726363245
95344,1.0,1079.0,10118679.726363245
95343,1.0,1080.0,10118679.726363245
95342,1.0,1081.0,10118679.726363245
95341,1.0,1082.0,10118679.726363245
95340,1.0,1083.0,10118679.726363245
95339,1.0,1084.0,10118679.726363245
95338,1.0,1085.0,10118679.726363245
95337,1.0,1086.0,10118679.726363245
95336,1.0,1087.0,10118679.726363245
95335,1.0,1088.0,10118679.726363245
95334,1.0,1089.0,10118679.726363245
95333,1.0,1090.0,10118679.726363245
95332,1.0,1091.0,10118679.726363245
95331,1.0,1092.0,10118679.726363245
95330,1.0,1093.0,10118679.726363245
95329,1.0,1094.0,10118679.726363245
95328,1.0,1095.0,10118679.726363245
95327,1.0,1096.0,10118679.726363245
95326,1.0,1097.0,10118679.726363245
95325,1.0,1098.0,10118679.726363245
95324,1.0,1099.0,10118679.726363245
95323,1.0,1100.0,10118679.726363245
95322,1.0,1101.0,10118679.726363245
95321,1.0,1102.0,10118679.726363245
95320,1.0,1103.0,10118679.726363245
95319,1.0,1104.0,10118679.726363245
95318,1.0,1105.0,10118679.726363245
95317,1.0,1106.0,10118679.726363245
95316,1.0,1107.0,10118679.726363245
95315,1.0,1108.0,10118679.726363245
95314,1.0,1109.0,10118679.726363245
95313,1.0,1110.0,10118679.726363245
95312,1.0,1111.0,10118679.726363245
95311,1.0,1112.0,10118679.726363245
95310,1.0,1113.0,10118679.726363245
95309,1.0,1114.0,10118679.726363245
95308,1.0,1115.0,10118679.726363245
95307,1.0,1116.0,10118679.726363245
95306,1.0,1117.0,10118679.726363245
95305,1.0,1118.0,10118679.726363245
95304,1.0,1119.0,10118679.726363245
95303,1.0,1120.0,10118679.726363245
95302,1.0,1121.0,10118679.726363245
95301,1.0,1122.0,10118679.726363245
95300,1.0,1123.0,10118679.726363245
95299,1.0,1124.0,10118679.726363245
95298,1.0,1125.0,10118679.726363245
95297,1.0,1126.0,10118679.726363245
95296,1.0,1127.0,10118679.726363245
95295,1.0,1128.0,10118679.726363245
95294,1.0,1129.0,10112317.26102053
95293,1.0,1130.0,10112317.26102053
95292,1.0,1131.0,10112317.26102053
95291,1.0,1132.0,10112317.26102053
95290,1.0,1133.0,10112317.26102053
95289,1.0,1134.0,10112317.26102053
95288,1.0,1135.0,10112317.26102053
95287,1.0,1136.0,10112317.26102053
95286,1.0,1137.0,10112317.26102053
95285,1.0,1138.0,10112317.26102053
95284,1.0,1139.0,10097419.597136393
95283,1.0,1140.0,10097419.597136393
95282,1.0,1141.0,10097419.597136393
95281,1.0,1142.0,10097419.597136393
95280,1.0,1143.0,10097419.597136393
95279,1.0,1144.0,10097419.597136393
95278,1.0,1145.0,10097419.597136393
95277,1.0,1146.0,10097419.597136393
95276,1.0,1147.0,10097419.597136393
95275,1.0,1148.0,10097419.597136393
95274,1.0,1149.0,10097419.597136393
95273,1.0,1150.0,10097419.597136393
95272,1.0,1151.0,10097419.597136393
95271,1.0,1152.0,10097419.597136393
95270,1.0,1153.0,10097419.597136393
95269,1.0,1154.0,10097419.597136393
95268,1.0,1155.0,10097419.597136393
95267,1.0,1156.0,10097419.597136393
95266,1.0,1157.0,10097419.597136393
95265,1.0,1158.0,10097419.597136393
95264,1.0,1159.0,10097419.597136393
95263,1.0,1160.0,10097419.597136393
95262,1.0,1161.0,10097419.597136393
95261,1.0,1162.0,10097419.597136393
95260,1.0,1163.0,10097419.597136393
95259,1.0,1164.0,10097419.597136393
95258,1.0,1165.0,10097419.597136393
95257,1.0,1166.0,10097419.597136393
95256,1.0,1167.0,10097419.597136393
95255,1.0,1168.0,10097419.597136393
95254,1.0,1169.0,10097419.597136393
95253,1.0,1170.0,10097419.597136393
95252,1.0,1171.0,10097419.597136393
95251,1.0,1172.0,10097419.597136393
95250,1.0,1173.0,10097419.597136393
95249,1.0,1174.0,10097419.597136393
95248,1.0,1175.0,10097419.597136393
95247,1.0,1176.0,10097419.597136393
95246,1.0,1177.0,10097419.597136393
95245,1.0,1178.0,10097419.597136393
95244,1.0,1179.0,10097419.597136393
95243,1.0,1180.0,10097419.597136393
95242,1.0,1181.0,10097419.597136393
95241,1.0,1182.0,10097419.597136393
95240,1.0,1183.0,10097419.597136393
95239,1.0,1184.0,10097419.597136393
95238,1.0,1185.0,10097419.597136393
95237,1.0,1186.0,10097419.597136393
95236,1.0,1187.0,10097419.597136393
95235,1.0,1188.0,10097419.597136393
95234,1.0,1189.0,10097419.597136393
95233,1.0,1190.0,10097419.597136393
95232,1.0,1191.0,10097419.597136393
95231,1.0,1192.0,10097419.597136393
95230,1.0,1193.0,10097419.597136393
95229,1.0,1194.0,10097419.597136393
95228,1.0,1195.0,10097419.597136393
95227,1.0,1196.0,10097419.597136393
95226,1.0,1197.0,10097419.597136393
95225,1.0,1198.0,10097419.597136393
95224,1.0,1199.0,10097419.597136393
95223,1.0,1200.0,10097419.597136393
95222,1.0,1201.0,10097419.597136393
95221,1.0,1202.0,10097419.597136393
95220,1.0,1203.0,10097419.597136393
95219,1.0,1204.0,10097419.597136393
95218,1.0,1205.0,10097419.597136393
95217,1.0,1206.0,10097419.597136393
95216,1.0,1207.0,10097419.597136393
95215,1.0,1208.0,10097419.597136393
95214,1.0,1209.0,10097419.597136393
95213,1.0,1210.0,10097419.597136393
95212,1.0,1211.0,10097419.597136393
95211,1.0,1212.0,10097419.597136393
95210,1.0,1213.0,10097419.597136393
95209,1.0,1214.0,10097419.597136393
95208,1.0,1215.0,10097419.597136393
95207,1.0,1216.0,10097419.597136393
95206,1.0,1217.0,10097419.597136393
95205,1.0,1218.0,10097419.597136393
95204,1.0,1219.0,10097419.597136393
95203,1.0,1220.0,10097419.597136393
95202,1.0,1221.0,10097419.597136393
95201,1.0,1222.0,10097419.597136393
95200,1.0,1223.0,10097419.597136393
95199,1.0,1224.0,10097419.597136393
95198,1.0,1225.0,10097419.597136393
95197,1.0,1226.0,10097419.597136393
95196,1.0,1227.0,10097419.597136393
95195,1.0,1228.0,10097419.597136393
95194,1.0,1229.0,10097419.597136393
95193,1.0,1230.0,10097419.597136393
95192,1.0,1231.0,10097419.597136393
95191,1.0,1232.0,10097419.597136393
95190,1.0,1233.0,10097419.597136393
95189,1.0,1234.0,10097419.597136393
95188,1.0,1235.0,10097419.597136393
95187,1.0,1236.0,10097419.597136393
95186,1.0,1237.0,10097419.597136393
95185,1.0,1238.0,10097419.597136393
95184,1.0,1239.0,10096925.5688388
95183,1.0,1240.0,10075427.489451945
95182,1.0,1241.0,10075427.489451945
95181,1.0,1242.0,10075427.489451945
95180,1.0,1243.0,10075427.489451945
95179,1.0,1244.0,10075427.489451945
95178,1.0,1245.0,10075427.489451945
95177,1.0,1246.0,10075427.489451945
95176,1.0,1247.0,10075427.489451945
95175,1.0,1248.0,10075427.489451945
95174,1.0,1249.0,10075427.489451945
95173,1.0,1250.0,10075427.489451945
95172,1.0,1251.0,10071451.38346751
95171,1.0,1252.0,10071451.38346751
95170,1.0,1253.0,10071451.38346751
95169,1.0,1254.0,10071451.38346751
95168,1.0,1255.0,10071451.38346751
95167,1.0,1256.0,10071451.38346751
95166,1.0,1257.0,10071451.38346751
95165,1.0,1258.0,10071451.38346751
95164,1.0,1259.0,10071451.38346751
95163,1.0,1260.0,10071451.38346751
95162,1.0,1261.0,10044645.612903448
95161,1.0,1262.0,10044645.612903448
95160,1.0,1263.0,10044645.612903448
95159,1.0,1264.0,10044645.612903448
95158,1.0,1265.0,10044645.612903448
95157,1.0,1266.0,10044645.612903448
95156,1.0,1267.0,10044645.612903448
95155,1.0,1268.0,10044645.612903448
95154,1.0,1269.0,10044645.612903448
95153,1.0,1270.0,10044645.612903448
95152,1.0,1271.0,10044645.612903448
95151,1.0,1272.0,10044645.612903448
95150,1.0,1273.0,10044645.612903448
95149,1.0,1274.0,10044645.612903448
95148,1.0,1275.0,10044645.612903448
95147,1.0,1276.0,10044645.612903448
95146,1.0,1277.0,10044645.612903448
95145,1.0,1278.0,10044645.612903448
95144,1.0,1279.0,10044645.612903448
95143,1.0,1280.0,10044645.612903448
95142,1.0,1281.0,10044645.612903448
95141,1.0,1282.0,10044645.612903448
95140,1.0,1283.0,10044645.612903448
95139,1.0,1284.0,10044645.612903448
95138,1.0,1285.0,10044645.612903448
95137,1.0,1286.0,10044645.612903448
95136,1.0,1287.0,10044645.612903448
95135,1.0,1288.0,10044645.612903448
95134,1.0,1289.0,10044645.612903448
