,solucion,cpt,cpfe,cpcu,cvu,cperm,cdete,ctotal,0,1,2,3,4
201,201,630390.9613036959,558587.9816215751,71799.97968212086,143825.88321,386911.28702704917,349015.6718661237,1510143.8034068686,1,5,3,7,2
202,202,650309.4394711307,594256.6992993518,56048.740171778874,149305.85084,386911.28702704917,349015.6718661237,1535542.2492043036,1,5,3,7,4
203,203,816619.8519957723,477172.82960974827,339443.02238602407,155371.33628790945,388452.5907770492,349425.8771161237,1709869.6561768546,1,5,3,7,6
204,204,698839.1083609334,645582.6010728722,53254.507288061286,158932.07605,766369.9832770491,760180.2509318738,2384321.4186198562,1,5,4,2,3
205,205,865148.8519957723,528497.8296097482,336647.02238602407,164996.33628790945,767911.2870270491,760590.4561818738,2558646.9314926043,1,5,4,2,6
206,206,647845.2701091927,558587.7791474065,89253.49096178626,143825.50884,767911.2870270491,761081.4718661238,2320663.537842366,1,5,4,2,7
207,207,712414.2089408117,645581.9017735204,66829.30716729129,158931.22521,766369.9832770491,760180.2509318738,2397895.6683597346,1,5,4,3,2
208,208,898642.8519957723,564166.8296097482,334473.02238602407,170476.33628790945,767911.2870270491,760590.4561818738,2597620.931492605,1,5,4,3,6
209,209,681339.2701091927,594256.7791474065,87079.49096178626,149305.50884,767911.2870270491,761081.4718661238,2359637.537842366,1,5,4,3,7
210,210,634458.9723644153,528498.0320839168,105957.94028049849,134140.09437,767911.2870270491,760590.4561818738,2297100.809943338,1,5,4,6,2
211,211,654377.4394711307,564166.6992993518,90206.74017177889,139619.85084,767911.2870270491,760590.4561818738,2322499.0335200536,1,5,4,6,3
212,212,603384.2701091927,477172.7791474064,126207.49096178626,124514.50884,769452.5907770491,761491.6771161238,2258843.0468423655,1,5,4,6,7
213,213,630390.9613036959,558587.9816215751,71799.97968212086,143825.88321,767911.2870270491,761081.4718661238,2303209.603406869,1,5,4,7,2
214,214,650309.4394711307,594256.6992993518,56048.74017177888,149305.85084,767911.2870270491,761081.4718661238,2328608.049204304,1,5,4,7,3
215,215,816619.8519957723,477172.82960974827,339443.02238602407,155371.33628790945,769452.5907770491,761491.6771161238,2502935.4561768547,1,5,4,7,6
216,216,589133.1847021469,528498.7313832686,60632.45331887828,134140.94521,767911.2870270491,760590.4561818738,2251775.8731210697,1,5,6,2,3
217,217,589132.4394711307,528497.6992993518,60630.740171778874,134139.85084,767911.2870270491,760590.4561818738,2251774.0335200536,1,5,6,2,4
218,218,538139.2701091927,441503.7791474064,96631.49096178626,119034.50884,769452.5907770491,761491.6771161238,2188118.0468423655,1,5,6,2,7
219,219,602708.2089408117,528497.9017735204,74207.30716729129,134140.22521,767911.2870270491,760590.4561818738,2265350.1773597347,1,5,6,3,2
220,220,622626.4394711307,564166.6992993518,58456.740171778874,139619.85084,767911.2870270491,760590.4561818738,2290748.0335200536,1,5,6,3,4
221,221,571633.2701091927,477172.7791474064,94457.49096178626,124514.50884,769452.5907770491,761491.6771161238,2227092.0468423655,1,5,6,3,7
222,222,602708.2089408117,528497.9017735204,74207.30716729129,134140.22521,765576.6327256033,758065.4399287276,2260490.506805143,1,5,6,4,2
223,223,622626.4394711307,564166.6992993518,58456.74017177888,139619.85084,765576.6327256033,758065.4399287276,2285888.362965462,1,5,6,4,3
224,224,571633.2701091927,477172.7791474064,94457.49096178626,124514.50884,767117.9364756033,758966.6608629776,2222232.3762877737,1,5,6,4,7
225,225,520684.96130369586,441503.981621575,79177.97968212086,119034.88321,769452.5907770491,761491.6771161238,2170664.112406869,1,5,6,7,2
226,226,540603.4394711307,477172.6992993518,63426.74017177888,124514.85084,769452.5907770491,761491.6771161238,2196062.5582043035,1,5,6,7,3
227,227,540603.4394711307,477172.6992993518,63426.740171778874,124514.85084,769452.5907770491,761491.6771161238,2196062.5582043035,1,5,6,7,4
228,228,612782.4392866113,558588.6809209269,54191.75836568453,143826.73405,767911.2870270491,761081.4718661238,2285601.9322297843,1,5,7,2,3
229,229,612781.4394711307,558587.6992993518,54190.740171778874,143825.85084,767911.2870270491,761081.4718661238,2285600.049204304,1,5,7,2,4
230,230,779091.8519957723,441503.82960974827,337585.02238602407,149891.33628790945,769452.5907770491,761491.6771161238,2459927.4561768547,1,5,7,2,6
231,231,626357.2089408117,558587.9017735204,67767.30716729129,143826.22521,767911.2870270491,761081.4718661238,2299176.1930439845,1,5,7,3,2
232,232,646275.4394711307,594256.6992993518,52016.740171778874,149305.85084,767911.2870270491,761081.4718661238,2324574.049204304,1,5,7,3,4
233,233,812585.8519957723,477172.82960974827,335411.02238602407,155371.33628790945,769452.5907770491,761491.6771161238,2498901.4561768547,1,5,7,3,6
234,234,626357.2089408117,558587.9017735204,67767.30716729129,143826.22521,765576.6327256033,758556.4556129776,2294316.5224893927,1,5,7,4,2
235,235,646275.4394711307,594256.6992993518,52016.74017177888,149305.85084,765576.6327256033,758556.4556129776,2319714.3786497116,1,5,7,4,3
236,236,812585.8519957723,477172.82960974827,335411.02238602407,155371.33628790945,767117.9364756033,758966.6608629776,2494041.7856222624,1,5,7,4,6
237,237,548401.9723644153,441504.0320839169,106895.94028049849,119035.09437,769452.5907770491,761491.6771161238,2198381.3346275883,1,5,7,6,2
238,238,568320.4394711307,477172.6992993518,91144.74017177889,124514.85084,769452.5907770491,761491.6771161238,2223779.5582043035,1,5,7,6,3
239,239,568320.4394711307,477172.6992993518,91144.74017177887,124514.85084,769452.5907770491,761491.6771161238,2223779.5582043035,1,5,7,6,4
240,240,611878.4980215783,528498.7313832686,83377.76663830972,134140.94521,767911.2870270491,760590.4561818738,2274521.1864405014,1,6,2,3,4
241,241,611877.4394711307,528497.6992993518,83377.74017177889,134139.85084,765875.9580514458,758389.1715031463,2270282.419865723,1,6,2,3,5
242,242,560884.2701091927,441503.7791474064,119378.49096178626,119034.50884,769452.5907770491,761491.6771161238,2210863.0468423655,1,6,2,3,7
243,243,611878.269999034,528498.3985987036,83377.87140033038,134140.70168,765576.6327256033,758065.4399287276,2269661.044333365,1,6,2,4,3
244,244,611877.4394711307,528497.6992993518,83377.74017177889,134139.85084,763541.30375,755864.1552500001,2265422.7493111305,1,6,2,4,5
245,245,560884.2701091927,441503.7791474064,119378.49096178626,119034.50884,767117.9364756033,758966.6608629776,2206003.3762877737,1,6,2,4,7
246,246,611878.269999034,528498.3985987036,83377.87140033038,134140.70168,767911.2870270491,760590.4561818738,2274520.714887957,1,6,2,5,3
247,247,611877.4394711307,528497.6992993518,83377.74017177887,134139.85084,767911.2870270491,760590.4561818738,2274519.0335200536,1,6,2,5,4
248,248,560884.2701091927,441503.7791474064,119378.49096178626,119034.50884,769452.5907770491,761491.6771161238,2210863.0468423655,1,6,2,5,7
249,249,529855.0223619181,441504.4784467582,88348.54391515994,119035.35968,769452.5907770491,761491.6771161238,2179834.649935091,1,6,2,7,3
250,250,529854.4394711307,441503.6992993518,88347.74017177887,119034.85084,769452.5907770491,761491.6771161238,2179833.5582043035,1,6,2,7,4
251,251,529854.4394711307,441503.6992993518,88347.74017177889,119034.85084,767417.2618014457,759290.3924373963,2175596.944549973,1,6,2,7,5
252,252,613643.1083609334,528498.6010728722,85142.50728806129,134141.07605,386911.28702704917,348524.6561818737,1483220.1276198563,1,6,3,2,4
253,253,613642.4394711307,528497.6992993518,85140.74017177889,134139.85084,384875.95805144584,346323.37150314625,1478981.619865723,1,6,3,2,5
254,254,562649.2701091927,441503.7791474064,121141.49096178626,119034.50884,388452.5907770492,349425.8771161237,1419562.2468423657,1,6,3,2,7
255,255,627218.2089408117,528497.9017735204,98717.30716729129,134140.22521,384576.63272560335,345999.63992872747,1491934.7068051426,1,6,3,4,2
256,256,647136.4394711307,564166.6992993518,82966.74017177889,139619.85084,382541.30375,343798.35525,1513095.9493111307,1,6,3,4,5
257,257,596143.2701091927,477172.7791474064,118967.49096178626,124514.50884,386117.9364756034,346900.86086297745,1453676.5762877734,1,6,3,4,7
258,258,627218.2089408117,528497.9017735204,98717.30716729129,134140.22521,386911.28702704917,348524.6561818737,1496794.3773597346,1,6,3,5,2
259,259,647136.4394711307,564166.6992993518,82966.74017177887,139619.85084,386911.28702704917,348524.6561818737,1522192.2335200536,1,6,3,5,4
260,260,596143.2701091927,477172.7791474064,118967.49096178626,124514.50884,388452.5907770492,349425.8771161237,1458536.2468423657,1,6,3,5,7
261,261,545194.9613036959,441503.981621575,103687.97968212086,119034.88321,388452.5907770492,349425.8771161237,1402108.3124068687,1,6,3,7,2
262,262,565113.4394711307,477172.6992993518,87936.74017177887,124514.85084,388452.5907770492,349425.8771161237,1427506.7582043037,1,6,3,7,4
263,263,565113.4394711307,477172.6992993518,87936.74017177889,124514.85084,386417.26180144586,347224.59243739623,1423270.1445499728,1,6,3,7,5
264,264,613643.1083609334,528498.6010728722,85142.50728806129,134141.07605,767911.2870270491,760590.4561818738,2276285.9276198563,1,6,4,2,3
265,265,613642.4394711307,528497.6992993518,85140.74017177889,134139.85084,765875.9580514458,758389.1715031463,2272047.419865723,1,6,4,2,5
266,266,562649.2701091927,441503.7791474064,121141.49096178626,119034.50884,769452.5907770491,761491.6771161238,2212628.0468423655,1,6,4,2,7
267,267,627218.2089408117,528497.9017735204,98717.30716729129,134140.22521,767911.2870270491,760590.4561818738,2289860.1773597347,1,6,4,3,2
268,268,647136.4394711307,564166.6992993518,82966.74017177889,139619.85084,765875.9580514458,758389.1715031463,2311021.419865723,1,6,4,3,5
269,269,596143.2701091927,477172.7791474064,118967.49096178626,124514.50884,769452.5907770491,761491.6771161238,2251602.0468423655,1,6,4,3,7
270,270,627218.2089408117,528497.9017735204,98717.30716729129,134140.22521,767911.2870270491,760590.4561818738,2289860.1773597347,1,6,4,5,2
271,271,647136.4394711307,564166.6992993518,82966.74017177889,139619.85084,767911.2870270491,760590.4561818738,2315258.0335200536,1,6,4,5,3
272,272,596143.2701091927,477172.7791474064,118967.49096178626,124514.50884,769452.5907770491,761491.6771161238,2251602.0468423655,1,6,4,5,7
273,273,545194.9613036959,441503.981621575,103687.97968212086,119034.88321,769452.5907770491,761491.6771161238,2195174.112406869,1,6,4,7,2
274,274,565113.4394711307,477172.6992993518,87936.74017177889,124514.85084,769452.5907770491,761491.6771161238,2220572.5582043035,1,6,4,7,3
275,275,565113.4394711307,477172.6992993518,87936.74017177889,124514.85084,767417.2618014457,759290.3924373963,2216335.944549973,1,6,4,7,5
276,276,613643.1083609334,528498.6010728722,85142.50728806129,134141.07605,767911.2870270491,760590.4561818738,2276285.9276198563,1,6,5,2,3
277,277,613642.4394711307,528497.6992993518,85140.74017177887,134139.85084,767911.2870270491,760590.4561818738,2276284.0335200536,1,6,5,2,4
278,278,562649.2701091927,441503.7791474064,121141.49096178626,119034.50884,769452.5907770491,761491.6771161238,2212628.0468423655,1,6,5,2,7
279,279,627218.2089408117,528497.9017735204,98717.30716729129,134140.22521,767911.2870270491,760590.4561818738,2289860.1773597347,1,6,5,3,2
280,280,647136.4394711307,564166.6992993518,82966.74017177887,139619.85084,767911.2870270491,760590.4561818738,2315258.0335200536,1,6,5,3,4
281,281,596143.2701091927,477172.7791474064,118967.49096178626,124514.50884,769452.5907770491,761491.6771161238,2251602.0468423655,1,6,5,3,7
282,282,627218.2089408117,528497.9017735204,98717.30716729129,134140.22521,765576.6327256033,758065.4399287276,2285000.506805143,1,6,5,4,2
283,283,647136.4394711307,564166.6992993518,82966.74017177889,139619.85084,765576.6327256033,758065.4399287276,2310398.362965462,1,6,5,4,3
284,284,596143.2701091927,477172.7791474064,118967.49096178626,124514.50884,767117.9364756033,758966.6608629776,2246742.3762877737,1,6,5,4,7
285,285,545194.9613036959,441503.981621575,103687.97968212086,119034.88321,769452.5907770491,761491.6771161238,2195174.112406869,1,6,5,7,2
286,286,565113.4394711307,477172.6992993518,87936.74017177889,124514.85084,769452.5907770491,761491.6771161238,2220572.5582043035,1,6,5,7,3
287,287,565113.4394711307,477172.6992993518,87936.74017177887,124514.85084,769452.5907770491,761491.6771161238,2220572.5582043035,1,6,5,7,4
288,288,527586.4392866113,441504.6809209268,86079.75836568452,119035.73405,769452.5907770491,761491.6771161238,2177566.4412297844,1,6,7,2,3
289,289,527585.4394711307,441503.6992993518,86078.74017177887,119034.85084,769452.5907770491,761491.6771161238,2177564.5582043035,1,6,7,2,4
290,290,527585.4394711307,441503.6992993518,86078.74017177889,119034.85084,767417.2618014457,759290.3924373963,2173327.944549973,1,6,7,2,5
291,291,541161.2089408117,441503.9017735204,99655.30716729129,119035.22521,769452.5907770491,761491.6771161238,2191140.7020439846,1,6,7,3,2
292,292,561079.4394711307,477172.6992993518,83904.74017177887,124514.85084,769452.5907770491,761491.6771161238,2216538.5582043035,1,6,7,3,4
293,293,561079.4394711307,477172.6992993518,83904.74017177889,124514.85084,767417.2618014457,759290.3924373963,2212301.944549973,1,6,7,3,5
294,294,541161.2089408117,441503.9017735204,99655.30716729129,119035.22521,767117.9364756033,758966.6608629776,2186281.0314893927,1,6,7,4,2
295,295,561079.4394711307,477172.6992993518,83904.74017177889,124514.85084,767117.9364756033,758966.6608629776,2211678.8876497117,1,6,7,4,3
296,296,561079.4394711307,477172.6992993518,83904.74017177889,124514.85084,765082.6074999999,756765.3761842501,2207442.273995381,1,6,7,4,5
297,297,541161.2089408117,441503.9017735204,99655.30716729129,119035.22521,769452.5907770491,761491.6771161238,2191140.7020439846,1,6,7,5,2
298,298,561079.4394711307,477172.6992993518,83904.74017177889,124514.85084,769452.5907770491,761491.6771161238,2216538.5582043035,1,6,7,5,3
299,299,561079.4394711307,477172.6992993518,83904.74017177887,124514.85084,769452.5907770491,761491.6771161238,2216538.5582043035,1,6,7,5,4
300,300,614131.621241451,558588.6809209269,55540.94032052427,143826.73405,767911.2870270491,761081.4718661238,2286951.114184624,1,7,2,3,4
301,301,614130.4394711307,558587.6992993518,55540.74017177888,143825.85084,765875.9580514458,758880.1871873963,2282712.435549973,1,7,2,3,5
302,302,780440.8519957723,441503.82960974827,338935.02238602407,149891.33628790945,769452.5907770491,761491.6771161238,2461276.4561768547,1,7,2,3,6
303,303,614131.269999034,558588.3985987036,55540.871400330376,143826.70168,765576.6327256033,758556.4556129776,2282091.0600176146,1,7,2,4,3
304,304,614130.4394711307,558587.6992993518,55540.74017177888,143825.85084,763541.30375,756355.1709342501,2277852.764995381,1,7,2,4,5
305,305,780440.8519957723,441503.82960974827,338935.02238602407,149891.33628790945,767117.9364756033,758966.6608629776,2456416.7856222624,1,7,2,4,6
306,306,614131.269999034,558588.3985987036,55540.871400330376,143826.70168,767911.2870270491,761081.4718661238,2286950.730572207,1,7,2,5,3
307,307,614130.4394711307,558587.6992993518,55540.740171778874,143825.85084,767911.2870270491,761081.4718661238,2286949.049204304,1,7,2,5,4
308,308,780440.8519957723,441503.82960974827,338935.02238602407,149891.33628790945,769452.5907770491,761491.6771161238,2461276.4561768547,1,7,2,5,6
309,309,536176.0334226376,441504.52890910004,94669.50451353757,119035.57084,769452.5907770491,761491.6771161238,2186155.8721558107,1,7,2,6,3
310,310,536175.4394711307,441503.6992993518,94668.74017177887,119034.85084,769452.5907770491,761491.6771161238,2186154.5582043035,1,7,2,6,4
311,311,536175.4394711307,441503.6992993518,94668.74017177889,119034.85084,767417.2618014457,759290.3924373963,2181917.944549973,1,7,2,6,5
312,312,615896.1083609334,558588.6010728722,57305.507288061286,143827.07605,386911.28702704917,349015.6718661237,1495650.1433041063,1,7,3,2,4
313,313,615895.4394711307,558587.6992993518,57303.74017177888,143825.85084,384875.95805144584,346814.38718739623,1491411.6355499728,1,7,3,2,5
314,314,782205.8519957723,441503.82960974827,340698.02238602407,149891.33628790945,388452.5907770492,349425.8771161237,1669975.6561768546,1,7,3,2,6
315,315,629471.2089408117,558587.9017735204,70880.30716729129,143826.22521,384576.63272560335,346490.65561297745,1504364.7224893926,1,7,3,4,2
316,316,649389.4394711307,594256.6992993518,55129.74017177888,149305.85084,382541.30375,344289.37093425,1525525.9649953807,1,7,3,4,5
317,317,815699.8519957723,477172.82960974827,338524.02238602407,155371.33628790945,386117.9364756034,346900.86086297745,1704089.9856222626,1,7,3,4,6
318,318,629471.2089408117,558587.9017735204,70880.30716729129,143826.22521,386911.28702704917,349015.6718661237,1509224.3930439847,1,7,3,5,2
319,319,649389.4394711307,594256.6992993518,55129.740171778874,149305.85084,386911.28702704917,349015.6718661237,1534622.2492043036,1,7,3,5,4
320,320,815699.8519957723,477172.82960974827,338524.02238602407,155371.33628790945,388452.5907770492,349425.8771161237,1708949.6561768546,1,7,3,5,6
