,giro,parejas,csol
12357,1.0,735.0,11171996.325701455
12356,1.0,736.0,11171996.325701455
12355,1.0,737.0,11171996.325701455
12354,1.0,738.0,11171996.325701455
12353,1.0,739.0,11171996.325701455
12352,1.0,740.0,11171996.325701455
12351,1.0,741.0,11171996.325701455
12350,1.0,742.0,11171996.325701455
12349,1.0,743.0,11171996.325701455
12348,1.0,744.0,11171996.325701455
12347,1.0,745.0,11171996.325701455
12346,1.0,746.0,11171996.325701455
12345,1.0,747.0,11171996.325701455
12344,1.0,748.0,11171996.325701455
12343,1.0,749.0,11171996.325701455
12342,1.0,750.0,11171996.325701455
12341,1.0,751.0,11171996.325701455
12340,1.0,752.0,11171996.325701455
12339,1.0,753.0,11171996.325701455
12338,1.0,754.0,11171996.325701455
12337,1.0,755.0,11171996.325701455
12336,1.0,756.0,11171996.325701455
12335,1.0,757.0,11171996.325701455
12334,1.0,758.0,11171996.325701455
12333,1.0,759.0,11171996.325701455
12332,1.0,760.0,11171996.325701455
12331,1.0,761.0,11171996.325701455
12330,1.0,762.0,11171996.325701455
12329,1.0,763.0,11171996.325701455
12328,1.0,764.0,11171996.325701455
12327,1.0,765.0,11171996.325701455
12326,1.0,766.0,11171996.325701455
12325,1.0,767.0,11171996.325701455
12324,1.0,768.0,11171996.325701455
12323,1.0,769.0,11171996.325701455
12322,1.0,770.0,11171996.325701455
12321,1.0,771.0,11171996.325701455
12320,1.0,772.0,11171996.325701455
12319,1.0,773.0,11171996.325701455
12318,1.0,774.0,11171996.325701455
12317,1.0,775.0,11171996.325701455
12316,1.0,776.0,11171996.325701455
12315,1.0,777.0,11171996.325701455
12314,1.0,778.0,11171996.325701455
12313,1.0,779.0,11171996.325701455
12312,1.0,780.0,11171996.325701455
12311,1.0,781.0,11171996.325701455
12310,1.0,782.0,11171996.325701455
12309,1.0,783.0,11171996.325701455
12308,1.0,784.0,11171996.325701455
12307,1.0,785.0,11171996.325701455
12306,1.0,786.0,11171996.325701455
12305,1.0,787.0,11171996.325701455
12304,1.0,788.0,11171996.325701455
12303,1.0,789.0,11171996.325701455
12302,1.0,790.0,11171996.325701455
12301,1.0,791.0,11171996.325701455
12300,1.0,792.0,11171996.325701455
12299,1.0,793.0,11171996.325701455
12298,1.0,794.0,11171996.325701455
12297,1.0,795.0,11171996.325701455
12296,1.0,796.0,11171996.325701455
12295,1.0,797.0,11171996.325701455
12294,1.0,798.0,11171996.325701455
12293,1.0,799.0,11171996.325701455
12292,1.0,800.0,11171996.325701455
12291,1.0,801.0,11171996.325701455
12290,1.0,802.0,11171996.325701455
12289,1.0,803.0,11171996.325701455
12288,1.0,804.0,11171996.325701455
12287,1.0,805.0,11171996.325701455
12286,1.0,806.0,11171996.325701455
12285,1.0,807.0,11171996.325701455
12284,1.0,808.0,11171996.325701455
12283,1.0,809.0,11171996.325701455
12282,1.0,810.0,11171996.325701455
12281,1.0,811.0,11171996.325701455
12280,1.0,812.0,11171996.325701455
12279,1.0,813.0,11171996.325701455
12278,1.0,814.0,11171996.325701455
12277,1.0,815.0,11171996.325701455
12276,1.0,816.0,11171996.325701455
12275,1.0,817.0,11171996.325701455
12274,1.0,818.0,11171996.325701455
12273,1.0,819.0,11171996.325701455
12272,1.0,820.0,11171996.325701455
12271,1.0,821.0,11171996.325701455
12270,1.0,822.0,11171996.325701455
12269,1.0,823.0,11171996.325701455
12268,1.0,824.0,11171996.325701455
12267,1.0,825.0,11171996.325701455
12266,1.0,826.0,11171996.325701455
12265,1.0,827.0,11171996.325701455
12264,1.0,828.0,11171996.325701455
12263,1.0,829.0,11171996.325701455
12262,1.0,830.0,11171996.325701455
12261,1.0,831.0,11171996.325701455
12260,1.0,832.0,11171996.325701455
12259,1.0,833.0,11171996.325701455
12258,1.0,834.0,11171996.325701455
12257,1.0,835.0,11171996.325701455
12256,1.0,836.0,11171996.325701455
12255,1.0,837.0,11171996.325701455
12254,1.0,838.0,11171996.325701455
12253,1.0,839.0,11171996.325701455
12252,1.0,840.0,11171996.325701455
12251,1.0,841.0,11171996.325701455
12250,1.0,842.0,11171996.325701455
12249,1.0,843.0,11171996.325701455
12248,1.0,844.0,11171996.325701455
12247,1.0,845.0,11171996.325701455
12246,1.0,846.0,11171996.325701455
12245,1.0,847.0,11171996.325701455
12244,1.0,848.0,11171996.325701455
12243,1.0,849.0,11171996.325701455
12242,1.0,850.0,11171996.325701455
12241,1.0,851.0,11171996.325701455
12240,1.0,852.0,11171996.325701455
12239,1.0,853.0,11171996.325701455
12238,1.0,854.0,11171996.325701455
12237,1.0,855.0,11171996.325701455
12236,1.0,856.0,11171996.325701455
12235,1.0,857.0,11171996.325701455
12234,1.0,858.0,11171996.325701455
12233,1.0,859.0,11171996.325701455
12232,1.0,860.0,11171996.325701455
12231,1.0,861.0,11171996.325701455
12230,1.0,862.0,11171996.325701455
12229,1.0,863.0,11171996.325701455
12228,1.0,864.0,11171996.325701455
12227,1.0,865.0,11171996.325701455
12226,1.0,866.0,11171996.325701455
12225,1.0,867.0,11171996.325701455
12224,1.0,868.0,11171996.325701455
12223,1.0,869.0,11171996.325701455
12222,1.0,870.0,11171996.325701455
12221,1.0,871.0,11171996.325701455
12220,1.0,872.0,11171996.325701455
12219,1.0,873.0,11171996.325701455
12218,1.0,874.0,11171996.325701455
12217,1.0,875.0,11171996.325701455
12216,1.0,876.0,11171996.325701455
12215,1.0,877.0,11171996.325701455
12214,1.0,878.0,11171996.325701455
12213,1.0,879.0,11171996.325701455
12212,1.0,880.0,11171996.325701455
12211,1.0,881.0,11171996.325701455
12210,1.0,882.0,11171996.325701455
12209,1.0,883.0,11171996.325701455
12208,1.0,884.0,11171996.325701455
12207,1.0,885.0,11171996.325701455
12206,1.0,886.0,11171996.325701455
12205,1.0,887.0,11171996.325701455
12204,1.0,888.0,11171996.325701455
12203,1.0,889.0,11171996.325701455
12202,1.0,890.0,11171996.325701455
12201,1.0,891.0,11171996.325701455
12200,1.0,892.0,11171996.325701455
12199,1.0,893.0,11171996.325701455
12198,1.0,894.0,11171996.325701455
12197,1.0,895.0,11171996.325701455
12196,1.0,896.0,11171996.325701455
12195,1.0,897.0,11171996.325701455
12194,1.0,898.0,11171996.325701455
12193,1.0,899.0,11171996.325701455
12192,1.0,900.0,11171996.325701455
12191,1.0,901.0,11171996.325701455
12190,1.0,902.0,11171996.325701455
12189,1.0,903.0,11171996.325701455
12188,1.0,904.0,11171996.325701455
12187,1.0,905.0,11171996.325701455
12186,1.0,906.0,11171996.325701455
12185,1.0,907.0,11171996.325701455
12184,1.0,908.0,11171996.325701455
12183,1.0,909.0,11171996.325701455
12182,1.0,910.0,11171996.325701455
12181,1.0,911.0,11171996.325701455
12180,1.0,912.0,11171996.325701455
12179,1.0,913.0,11171996.325701455
12178,1.0,914.0,11171996.325701455
12177,1.0,915.0,11171996.325701455
12176,1.0,916.0,11171996.325701455
12175,1.0,917.0,11171996.325701455
12174,1.0,918.0,11171996.325701455
12173,1.0,919.0,11171996.325701455
12172,1.0,920.0,11171996.325701455
12171,1.0,921.0,11171996.325701455
12170,1.0,922.0,11171996.325701455
12169,1.0,923.0,11171996.325701455
12168,1.0,924.0,11171996.325701455
12167,1.0,925.0,11171996.325701455
12166,1.0,926.0,11171996.325701455
12165,1.0,927.0,11171996.325701455
12164,1.0,928.0,11171996.325701455
12163,1.0,929.0,11171996.325701455
12162,1.0,930.0,11171996.325701455
12161,1.0,931.0,11171996.325701455
12160,1.0,932.0,11171996.325701455
12159,1.0,933.0,11171996.325701455
12158,1.0,934.0,11171996.325701455
12157,1.0,935.0,11171996.325701455
12156,1.0,936.0,11171996.325701455
12155,1.0,937.0,11171996.325701455
12154,1.0,938.0,11171996.325701455
12153,1.0,939.0,11171996.325701455
12152,1.0,940.0,11171996.325701455
12151,1.0,941.0,11171996.325701455
12150,1.0,942.0,11171996.325701455
12149,1.0,943.0,11171996.325701455
12148,1.0,944.0,11171996.325701455
12147,1.0,945.0,11171996.325701455
12146,1.0,946.0,11171996.325701455
12145,1.0,947.0,11171996.325701455
12144,1.0,948.0,11171996.325701455
12143,1.0,949.0,11171996.325701455
12142,1.0,950.0,11171996.325701455
12141,1.0,951.0,11171996.325701455
12140,1.0,952.0,11171996.325701455
12139,1.0,953.0,11171996.325701455
12138,1.0,954.0,11171996.325701455
12137,1.0,955.0,11171996.325701455
12136,1.0,956.0,11171996.325701455
12135,1.0,957.0,11171996.325701455
12134,1.0,958.0,11171996.325701455
12133,1.0,959.0,11171996.325701455
12132,1.0,960.0,11171996.325701455
12131,1.0,961.0,11171996.325701455
12130,1.0,962.0,11171996.325701455
12129,1.0,963.0,11171996.325701455
12128,1.0,964.0,11171996.325701455
12127,1.0,965.0,11171996.325701455
12126,1.0,966.0,11171996.325701455
12125,1.0,967.0,11171996.325701455
12124,1.0,968.0,11171996.325701455
12123,1.0,969.0,11171996.325701455
12122,1.0,970.0,11171996.325701455
12121,1.0,971.0,11171996.325701455
12120,1.0,972.0,11171996.325701455
12119,1.0,973.0,11171996.325701455
12118,1.0,974.0,11171996.325701455
12117,1.0,975.0,11171996.325701455
12116,1.0,976.0,11171996.325701455
12115,1.0,977.0,11171996.325701455
12114,1.0,978.0,11171996.325701455
12113,1.0,979.0,11171996.325701455
12112,1.0,980.0,11171996.325701455
12111,1.0,981.0,11171996.325701455
12110,1.0,982.0,11171996.325701455
12109,1.0,983.0,11171996.325701455
12108,1.0,984.0,11171996.325701455
12107,1.0,985.0,11171996.325701455
12106,1.0,986.0,11171996.325701455
12105,1.0,987.0,11171996.325701455
12104,1.0,988.0,11171996.325701455
12103,1.0,989.0,11171996.325701455
12102,1.0,990.0,11171996.325701455
12101,1.0,991.0,11171996.325701455
12100,1.0,992.0,11171996.325701455
12099,1.0,993.0,11171996.325701455
12098,1.0,994.0,11171996.325701455
12097,1.0,995.0,11171996.325701455
12096,1.0,996.0,11171996.325701455
12095,1.0,997.0,11171996.325701455
12094,1.0,998.0,11171996.325701455
12093,1.0,999.0,11171996.325701455
12092,1.0,1000.0,11171996.325701455
12091,1.0,1001.0,11171996.325701455
12090,1.0,1002.0,11171996.325701455
12089,1.0,1003.0,11171996.325701455
12088,1.0,1004.0,11171996.325701455
12087,1.0,1005.0,11171996.325701455
12086,1.0,1006.0,11171996.325701455
12085,1.0,1007.0,11171996.325701455
12084,1.0,1008.0,11171996.325701455
12083,1.0,1009.0,11171996.325701455
12082,1.0,1010.0,11171996.325701455
12081,1.0,1011.0,11171996.325701455
12080,1.0,1012.0,11171996.325701455
12079,1.0,1013.0,11171996.325701455
12078,1.0,1014.0,11171996.325701455
12077,1.0,1015.0,11171996.325701455
12076,1.0,1016.0,11171996.325701455
12075,1.0,1017.0,11171996.325701455
12074,1.0,1018.0,11171996.325701455
12073,1.0,1019.0,11171996.325701455
12072,1.0,1020.0,11171996.325701455
12071,1.0,1021.0,11171996.325701455
12070,1.0,1022.0,11171996.325701455
12069,1.0,1023.0,11171996.325701455
12068,1.0,1024.0,11171996.325701455
12067,1.0,1025.0,11171996.325701455
12066,1.0,1026.0,11171996.325701455
12065,1.0,1027.0,11171996.325701455
12064,1.0,1028.0,11171996.325701455
12063,1.0,1029.0,11171996.325701455
12062,1.0,1030.0,11171996.325701455
12061,1.0,1031.0,11171996.325701455
12060,1.0,1032.0,11171996.325701455
12059,1.0,1033.0,11171996.325701455
12058,1.0,1034.0,11171996.325701455
12057,1.0,1035.0,11171996.325701455
12056,1.0,1036.0,11171996.325701455
12055,1.0,1037.0,11171996.325701455
12054,1.0,1038.0,11171996.325701455
12053,1.0,1039.0,11171996.325701455
12052,1.0,1040.0,11171996.325701455
12051,1.0,1041.0,11171996.325701455
12050,1.0,1042.0,11171996.325701455
12049,1.0,1043.0,11171996.325701455
12048,1.0,1044.0,11171996.325701455
12047,1.0,1045.0,11171996.325701455
12046,1.0,1046.0,11171996.325701455
12045,1.0,1047.0,11171996.325701455
12044,1.0,1048.0,11171996.325701455
12043,1.0,1049.0,11171996.325701455
12042,1.0,1050.0,11171996.325701455
12041,1.0,1051.0,11171996.325701455
12040,1.0,1052.0,11171996.325701455
12039,1.0,1053.0,11171996.325701455
12038,1.0,1054.0,11171996.325701455
12037,1.0,1055.0,11171996.325701455
12036,1.0,1056.0,11171996.325701455
12035,1.0,1057.0,11171996.325701455
12034,1.0,1058.0,11171996.325701455
12033,1.0,1059.0,11171996.325701455
12032,1.0,1060.0,11171996.325701455
12031,1.0,1061.0,11171996.325701455
12030,1.0,1062.0,11171996.325701455
12029,1.0,1063.0,11171996.325701455
12028,1.0,1064.0,11171996.325701455
12027,1.0,1065.0,11171996.325701455
12026,1.0,1066.0,11171996.325701455
12025,1.0,1067.0,11171996.325701455
12024,1.0,1068.0,11171996.325701455
12023,1.0,1069.0,11171996.325701455
12022,1.0,1070.0,11171996.325701455
12021,1.0,1071.0,11171996.325701455
12020,1.0,1072.0,11171996.325701455
12019,1.0,1073.0,11171996.325701455
12018,1.0,1074.0,11171996.325701455
12017,1.0,1075.0,11171996.325701455
12016,1.0,1076.0,11171996.325701455
12015,1.0,1077.0,11171996.325701455
12014,1.0,1078.0,11171996.325701455
12013,1.0,1079.0,11171996.325701455
12012,1.0,1080.0,11171996.325701455
12011,1.0,1081.0,11171996.325701455
12010,1.0,1082.0,11171996.325701455
12009,1.0,1083.0,11171996.325701455
12008,1.0,1084.0,11171996.325701455
12007,1.0,1085.0,11171996.325701455
12006,1.0,1086.0,11171996.325701455
12005,1.0,1087.0,11171996.325701455
12004,1.0,1088.0,11171996.325701455
12003,1.0,1089.0,11171996.325701455
12002,1.0,1090.0,11171996.325701455
12001,1.0,1091.0,11171996.325701455
12000,1.0,1092.0,11171996.325701455
11999,1.0,1093.0,11171996.325701455
11998,1.0,1094.0,11171996.325701455
11997,1.0,1095.0,11171996.325701455
11996,1.0,1096.0,11171996.325701455
11995,1.0,1097.0,11171996.325701455
11994,1.0,1098.0,11171996.325701455
11993,1.0,1099.0,11171996.325701455
11992,1.0,1100.0,11171996.325701455
11991,1.0,1101.0,11171996.325701455
11990,1.0,1102.0,11171996.325701455
11989,1.0,1103.0,11171996.325701455
11988,1.0,1104.0,11171996.325701455
11987,1.0,1105.0,11171996.325701455
11986,1.0,1106.0,11171996.325701455
11985,1.0,1107.0,11171996.325701455
11984,1.0,1108.0,11171996.325701455
11983,1.0,1109.0,11171996.325701455
11982,1.0,1110.0,11171996.325701455
11981,1.0,1111.0,11171996.325701455
11980,1.0,1112.0,11171996.325701455
11979,1.0,1113.0,11171996.325701455
11978,1.0,1114.0,11171996.325701455
11977,1.0,1115.0,11171996.325701455
11976,1.0,1116.0,11171996.325701455
11975,1.0,1117.0,11171996.325701455
11974,1.0,1118.0,11171996.325701455
11973,1.0,1119.0,11171996.325701455
11972,1.0,1120.0,11171996.325701455
11971,1.0,1121.0,11171996.325701455
11970,1.0,1122.0,11171996.325701455
11969,1.0,1123.0,11171996.325701455
11968,1.0,1124.0,11171996.325701455
11967,1.0,1125.0,11171996.325701455
11966,1.0,1126.0,11171996.325701455
11965,1.0,1127.0,11171996.325701455
11964,1.0,1128.0,11171996.325701455
11963,1.0,1129.0,11171996.325701455
11962,1.0,1130.0,11171996.325701455
11961,1.0,1131.0,11171996.325701455
11960,1.0,1132.0,11171996.325701455
11959,1.0,1133.0,11171996.325701455
11958,1.0,1134.0,11171996.325701455
11957,1.0,1135.0,11171996.325701455
11956,1.0,1136.0,11171996.325701455
11955,1.0,1137.0,11171996.325701455
11954,1.0,1138.0,11171996.325701455
11953,1.0,1139.0,11171996.325701455
11952,1.0,1140.0,11171996.325701455
11951,1.0,1141.0,11171996.325701455
11950,1.0,1142.0,11171996.325701455
11949,1.0,1143.0,11171996.325701455
11948,1.0,1144.0,11171996.325701455
11947,1.0,1145.0,11171996.325701455
11946,1.0,1146.0,11171996.325701455
11945,1.0,1147.0,11171996.325701455
11944,1.0,1148.0,11171996.325701455
11943,1.0,1149.0,11171996.325701455
11942,1.0,1150.0,11171996.325701455
11941,1.0,1151.0,11171996.325701455
11940,1.0,1152.0,11171996.325701455
11939,1.0,1153.0,11171996.325701455
11938,1.0,1154.0,11171996.325701455
11937,1.0,1155.0,11171996.325701455
11936,1.0,1156.0,11171996.325701455
11935,1.0,1157.0,11171996.325701455
11934,1.0,1158.0,11171996.325701455
11933,1.0,1159.0,11171996.325701455
11932,1.0,1160.0,11171996.325701455
11931,1.0,1161.0,11171996.325701455
11930,1.0,1162.0,11171996.325701455
11929,1.0,1163.0,11171996.325701455
11928,1.0,1164.0,11171996.325701455
11927,1.0,1165.0,11171996.325701455
11926,1.0,1166.0,11171996.325701455
11925,1.0,1167.0,11171996.325701455
11924,1.0,1168.0,11171996.325701455
11923,1.0,1169.0,11171996.325701455
11922,1.0,1170.0,11171996.325701455
11921,1.0,1171.0,11171996.325701455
11920,1.0,1172.0,11171996.325701455
11919,1.0,1173.0,11171996.325701455
11918,1.0,1174.0,11171996.325701455
11917,1.0,1175.0,11171996.325701455
11916,1.0,1176.0,11171996.325701455
11915,1.0,1177.0,11171996.325701455
11914,1.0,1178.0,11171996.325701455
11913,1.0,1179.0,11171996.325701455
11912,1.0,1180.0,11171996.325701455
11911,1.0,1181.0,11171996.325701455
11910,1.0,1182.0,11171996.325701455
11909,1.0,1183.0,11171996.325701455
11908,1.0,1184.0,11171996.325701455
11907,1.0,1185.0,11171996.325701455
11906,1.0,1186.0,11171996.325701455
11905,1.0,1187.0,11171996.325701455
11904,1.0,1188.0,11171996.325701455
11903,1.0,1189.0,11171996.325701455
11902,1.0,1190.0,11171996.325701455
11901,1.0,1191.0,11171996.325701455
11900,1.0,1192.0,11171996.325701455
11899,1.0,1193.0,11171996.325701455
11898,1.0,1194.0,11171996.325701455
11897,1.0,1195.0,11171996.325701455
11896,1.0,1196.0,11171996.325701455
11895,1.0,1197.0,11171996.325701455
11894,1.0,1198.0,11171996.325701455
11893,1.0,1199.0,11171996.325701455
11892,1.0,1200.0,11171996.325701455
11891,1.0,1201.0,11171996.325701455
11890,1.0,1202.0,11171996.325701455
11889,1.0,1203.0,11171996.325701455
11888,1.0,1204.0,11171996.325701455
11887,1.0,1205.0,11171996.325701455
11886,1.0,1206.0,11171996.325701455
11885,1.0,1207.0,11171996.325701455
11884,1.0,1208.0,11171996.325701455
11883,1.0,1209.0,11171996.325701455
11882,1.0,1210.0,11171996.325701455
11881,1.0,1211.0,11171996.325701455
11880,1.0,1212.0,11171996.325701455
11879,1.0,1213.0,11171996.325701455
11878,1.0,1214.0,11171996.325701455
11877,1.0,1215.0,11171996.325701455
11876,1.0,1216.0,11171996.325701455
11875,1.0,1217.0,11171996.325701455
11874,1.0,1218.0,11171996.325701455
11873,1.0,1219.0,11171996.325701455
11872,1.0,1220.0,11171996.325701455
11871,1.0,1221.0,11171996.325701455
11870,1.0,1222.0,11171996.325701455
11869,1.0,1223.0,11171996.325701455
11868,1.0,1224.0,11171996.325701455
11867,1.0,1225.0,11171996.325701455
11866,1.0,1226.0,11171996.325701455
11865,1.0,1227.0,11171996.325701455
11864,1.0,1228.0,11171996.325701455
11863,1.0,1229.0,11171996.325701455
11862,1.0,1230.0,11171996.325701455
11861,1.0,1231.0,11171996.325701455
11860,1.0,1232.0,11171996.325701455
11859,1.0,1233.0,11171996.325701455
11858,1.0,1234.0,11171996.325701455
11857,1.0,1235.0,11171996.325701455
11856,1.0,1236.0,11171996.325701455
11855,1.0,1237.0,11171996.325701455
11854,1.0,1238.0,11171996.325701455
11853,1.0,1239.0,11171996.325701455
11852,1.0,1240.0,11171996.325701455
11851,1.0,1241.0,11171996.325701455
11850,1.0,1242.0,11171996.325701455
11849,1.0,1243.0,11171996.325701455
11848,1.0,1244.0,11171996.325701455
11847,1.0,1245.0,11171996.325701455
11846,1.0,1246.0,11171996.325701455
11845,1.0,1247.0,11171996.325701455
11844,1.0,1248.0,11171996.325701455
11843,1.0,1249.0,11171996.325701455
11842,1.0,1250.0,11171996.325701455
11841,1.0,1251.0,11171996.325701455
11840,1.0,1252.0,11171996.325701455
11839,1.0,1253.0,11171996.325701455
11838,1.0,1254.0,11171996.325701455
11837,1.0,1255.0,11171996.325701455
11836,1.0,1256.0,11171996.325701455
11835,1.0,1257.0,11171996.325701455
11834,1.0,1258.0,11171996.325701455
11833,1.0,1259.0,11171996.325701455
11832,1.0,1260.0,11171996.325701455
11831,1.0,1261.0,11171996.325701455
11830,1.0,1262.0,11171996.325701455
11829,1.0,1263.0,11171996.325701455
11828,1.0,1264.0,11171996.325701455
11827,1.0,1265.0,11171996.325701455
11826,1.0,1266.0,11171996.325701455
11825,1.0,1267.0,11171996.325701455
11824,1.0,1268.0,11171996.325701455
11823,1.0,1269.0,11171996.325701455
11822,1.0,1270.0,11171996.325701455
11821,1.0,1271.0,11171996.325701455
11820,1.0,1272.0,11171996.325701455
11819,1.0,1273.0,11171996.325701455
11818,1.0,1274.0,11171996.325701455
11817,1.0,1275.0,11171996.325701455
11816,1.0,1276.0,11171996.325701455
11815,1.0,1277.0,11171996.325701455
11814,1.0,1278.0,11171996.325701455
11813,1.0,1279.0,11171996.325701455
11812,1.0,1280.0,11171996.325701455
