,giro,parejas,csol
29751,1.0,735.0,80526122.79873131
29750,1.0,736.0,80526122.79873131
29749,1.0,737.0,80526122.79873131
29748,1.0,738.0,80526122.79873131
29747,1.0,739.0,80526122.79873131
29746,1.0,740.0,80526122.79873131
29745,1.0,741.0,80526122.79873131
29744,1.0,742.0,80071157.77387278
29743,1.0,743.0,80071157.77387278
29742,1.0,744.0,80071157.77387278
29741,1.0,745.0,80071157.77387278
29740,1.0,746.0,80071157.77387278
29739,1.0,747.0,80071157.77387278
29738,1.0,748.0,80071157.77387278
29737,1.0,749.0,80071157.77387278
29736,1.0,750.0,80071157.77387278
29735,1.0,751.0,80071157.77387278
29734,1.0,752.0,80071157.77387278
29733,1.0,753.0,80071157.77387278
29732,1.0,754.0,80071157.77387278
29731,1.0,755.0,80071157.77387278
29730,1.0,756.0,80071157.77387278
29729,1.0,757.0,80071157.77387278
29728,1.0,758.0,80071157.77387278
29727,1.0,759.0,80071157.77387278
29726,1.0,760.0,80071157.77387278
29725,1.0,761.0,80071157.77387278
29724,1.0,762.0,80071157.77387278
29723,1.0,763.0,80071157.77387278
29722,1.0,764.0,80071157.77387278
29721,1.0,765.0,80071157.77387278
29720,1.0,766.0,79829580.2750551
29719,1.0,767.0,79829580.2750551
29718,1.0,768.0,79829580.2750551
29717,1.0,769.0,79829580.2750551
29716,1.0,770.0,79829580.2750551
29715,1.0,771.0,79829580.2750551
29714,1.0,772.0,79783966.15185815
29713,1.0,773.0,79783966.15185815
29712,1.0,774.0,79783966.15185815
29711,1.0,775.0,79783966.15185815
29710,1.0,776.0,79783966.15185815
29709,1.0,777.0,79783966.15185815
29708,1.0,778.0,79783966.15185815
29707,1.0,779.0,79783966.15185815
29706,1.0,780.0,79783966.15185815
29705,1.0,781.0,79783966.15185815
29704,1.0,782.0,79783966.15185815
29703,1.0,783.0,79783966.15185815
29702,1.0,784.0,79783966.15185815
29701,1.0,785.0,79783966.15185815
29700,1.0,786.0,79783966.15185815
29699,1.0,787.0,79783966.15185815
29698,1.0,788.0,79783966.15185815
29697,1.0,789.0,79783966.15185815
29696,1.0,790.0,79783966.15185815
29695,1.0,791.0,79783966.15185815
29694,1.0,792.0,79783966.15185815
29693,1.0,793.0,79783966.15185815
29692,1.0,794.0,79783966.15185815
29691,1.0,795.0,79783966.15185814
29690,1.0,796.0,79783966.15185814
29689,1.0,797.0,79783966.15185814
29688,1.0,798.0,79783966.15185814
29687,1.0,799.0,79783966.15185814
29686,1.0,800.0,79783966.15185814
29685,1.0,801.0,79783966.15185814
29684,1.0,802.0,79783966.15185814
29683,1.0,803.0,79783966.15185814
29682,1.0,804.0,79783966.15185814
29681,1.0,805.0,79783966.15185814
29680,1.0,806.0,79783966.15185814
29679,1.0,807.0,79783966.15185814
29678,1.0,808.0,79783966.15185814
29677,1.0,809.0,79783966.15185814
29676,1.0,810.0,79783966.15185814
29675,1.0,811.0,79783966.15185814
29674,1.0,812.0,79783966.15185814
29673,1.0,813.0,79783966.15185814
29672,1.0,814.0,79783966.15185814
29671,1.0,815.0,79783966.15185814
29670,1.0,816.0,79783966.15185814
29669,1.0,817.0,79783966.15185814
29668,1.0,818.0,79585643.35916139
29667,1.0,819.0,79585643.35916139
29666,1.0,820.0,79339988.83236347
29665,1.0,821.0,79339988.83236347
29664,1.0,822.0,79339988.83236347
29663,1.0,823.0,79339988.83236346
29662,1.0,824.0,79339988.83236346
29661,1.0,825.0,79339988.83236346
29660,1.0,826.0,79339988.83236346
29659,1.0,827.0,79339988.83236346
29658,1.0,828.0,79339988.83236346
29657,1.0,829.0,79339988.83236346
29656,1.0,830.0,79339988.83236346
29655,1.0,831.0,79339988.83236346
29654,1.0,832.0,79339988.83236346
29653,1.0,833.0,79339988.83236346
29652,1.0,834.0,79339988.83236346
29651,1.0,835.0,79339988.83236346
29650,1.0,836.0,79339988.83236346
29649,1.0,837.0,79339988.83236346
29648,1.0,838.0,79339988.83236346
29647,1.0,839.0,79339988.83236346
29646,1.0,840.0,79339988.83236346
29645,1.0,841.0,79339988.83236346
29644,1.0,842.0,79339988.83236346
29643,1.0,843.0,79339988.83236346
29642,1.0,844.0,79339988.83236346
29641,1.0,845.0,79339988.83236346
29640,1.0,846.0,79339988.83236346
29639,1.0,847.0,79339988.83236346
29638,1.0,848.0,79339988.83236346
29637,1.0,849.0,79339988.83236346
29636,1.0,850.0,79339988.83236346
29635,1.0,851.0,79339988.83236346
29634,1.0,852.0,79339988.83236346
29633,1.0,853.0,79339988.83236346
29632,1.0,854.0,79339988.83236346
29631,1.0,855.0,79339988.83236346
29630,1.0,856.0,79339988.83236346
29629,1.0,857.0,79339988.83236346
29628,1.0,858.0,79196180.17784804
29627,1.0,859.0,79196180.17784804
29626,1.0,860.0,79196180.17784804
29625,1.0,861.0,79196180.17784804
29624,1.0,862.0,79196180.17784804
29623,1.0,863.0,79196180.17784804
29622,1.0,864.0,79196180.17784804
29621,1.0,865.0,79196180.17784804
29620,1.0,866.0,79196180.17784804
29619,1.0,867.0,79196180.17784804
29618,1.0,868.0,79196180.17784804
29617,1.0,869.0,79196180.17784804
29616,1.0,870.0,79196180.17784804
29615,1.0,871.0,79196180.17784804
29614,1.0,872.0,79196180.17784804
29613,1.0,873.0,79196180.17784804
29612,1.0,874.0,79196180.17784804
29611,1.0,875.0,79196180.17784804
29610,1.0,876.0,79196180.17784804
29609,1.0,877.0,79196180.17784804
29608,1.0,878.0,79196180.17784804
29607,1.0,879.0,79196180.17784804
29606,1.0,880.0,79196180.17784804
29605,1.0,881.0,79196180.17784804
29604,1.0,882.0,79196180.17784804
29603,1.0,883.0,79196180.17784804
29602,1.0,884.0,79196180.17784804
29601,1.0,885.0,79196180.17784804
29600,1.0,886.0,79196180.17784804
29599,1.0,887.0,79173571.32250246
29598,1.0,888.0,79173571.32250246
29597,1.0,889.0,78499842.76593708
29596,1.0,890.0,78499842.76593708
29595,1.0,891.0,78499842.76593708
29594,1.0,892.0,78499842.76593708
29593,1.0,893.0,78333602.03184393
29592,1.0,894.0,78333602.03184393
29591,1.0,895.0,78333602.03184393
29590,1.0,896.0,78129818.96596378
29589,1.0,897.0,78129818.96596378
29588,1.0,898.0,78129818.96596377
29587,1.0,899.0,78129818.96596377
29586,1.0,900.0,78129818.96596377
29585,1.0,901.0,78129818.96596377
29584,1.0,902.0,78129818.96596377
29583,1.0,903.0,78129818.96596377
29582,1.0,904.0,78129818.96596377
29581,1.0,905.0,78129818.96596377
29580,1.0,906.0,78129818.96596377
29579,1.0,907.0,78129818.96596377
29578,1.0,908.0,78129818.96596377
29577,1.0,909.0,78129818.96596377
29576,1.0,910.0,78129818.96596377
29575,1.0,911.0,78129818.96596377
29574,1.0,912.0,78129818.96596377
29573,1.0,913.0,78120083.38275328
29572,1.0,914.0,78120083.38275328
29571,1.0,915.0,78120083.38275328
29570,1.0,916.0,78120083.38275328
29569,1.0,917.0,78120083.38275328
29568,1.0,918.0,78120083.38275328
29567,1.0,919.0,78120083.38275328
29566,1.0,920.0,78120083.38275328
29565,1.0,921.0,78120083.38275328
29564,1.0,922.0,78120083.38275328
29563,1.0,923.0,78120083.38275328
29562,1.0,924.0,78120083.38275328
29561,1.0,925.0,78120083.38275328
29560,1.0,926.0,78120083.38275328
29559,1.0,927.0,78120083.38275328
29558,1.0,928.0,78120083.38275328
29557,1.0,929.0,78120083.38275328
29556,1.0,930.0,78120083.38275328
29555,1.0,931.0,78120083.38275328
29554,1.0,932.0,78120083.38275328
29553,1.0,933.0,78120083.38275328
29552,1.0,934.0,78120083.38275328
29551,1.0,935.0,78120083.38275328
29550,1.0,936.0,78120083.38275328
29549,1.0,937.0,78120083.38275328
29548,1.0,938.0,78120083.38275328
29547,1.0,939.0,78120083.38275328
29546,1.0,940.0,78120083.38275328
29545,1.0,941.0,78120083.38275328
29544,1.0,942.0,78120083.38275328
29543,1.0,943.0,78120083.38275328
29542,1.0,944.0,78120083.38275328
29541,1.0,945.0,78120083.38275328
29540,1.0,946.0,78120083.38275328
29539,1.0,947.0,78120083.38275328
29538,1.0,948.0,78120083.38275328
29537,1.0,949.0,78120083.38275328
29536,1.0,950.0,78120083.38275328
29535,1.0,951.0,78120083.38275328
29534,1.0,952.0,78120083.38275328
29533,1.0,953.0,78120083.38275328
29532,1.0,954.0,78120083.38275328
29531,1.0,955.0,78120083.38275328
29530,1.0,956.0,78120083.38275328
29529,1.0,957.0,78120083.38275328
29528,1.0,958.0,78120083.38275328
29527,1.0,959.0,78120083.38275328
29526,1.0,960.0,78120083.38275328
29525,1.0,961.0,78120083.38275328
29524,1.0,962.0,78120083.38275328
29523,1.0,963.0,78120083.38275328
29522,1.0,964.0,78120083.38275328
29521,1.0,965.0,78120083.38275328
29520,1.0,966.0,78120083.38275328
29519,1.0,967.0,77623991.59538038
29518,1.0,968.0,77623991.59538038
29517,1.0,969.0,77623991.59538038
29516,1.0,970.0,77271203.64747532
29515,1.0,971.0,77271203.64747532
29514,1.0,972.0,77271203.64747532
29513,1.0,973.0,76631336.37292972
29512,1.0,974.0,76631336.37292972
29511,1.0,975.0,76631336.37292972
29510,1.0,976.0,76631336.37292972
29509,1.0,977.0,76541304.8148569
29508,1.0,978.0,76541304.8148569
29507,1.0,979.0,76541304.8148569
29506,1.0,980.0,76541304.8148569
29505,1.0,981.0,76541304.8148569
29504,1.0,982.0,76541304.8148569
29503,1.0,983.0,76541304.8148569
29502,1.0,984.0,76541304.8148569
29501,1.0,985.0,76541304.8148569
29500,1.0,986.0,76541304.8148569
29499,1.0,987.0,76541304.8148569
29498,1.0,988.0,76453134.8197229
29497,1.0,989.0,76453134.8197229
29496,1.0,990.0,76453134.8197229
29495,1.0,991.0,76453134.8197229
29494,1.0,992.0,76453134.8197229
29493,1.0,993.0,76453134.8197229
29492,1.0,994.0,76453134.8197229
29491,1.0,995.0,76453134.8197229
29490,1.0,996.0,76453134.8197229
29489,1.0,997.0,76453134.8197229
29488,1.0,998.0,76453134.8197229
29487,1.0,999.0,76453134.8197229
29486,1.0,1000.0,76453134.8197229
29485,1.0,1001.0,76453134.8197229
29484,1.0,1002.0,76453134.8197229
29483,1.0,1003.0,76453134.8197229
29482,1.0,1004.0,76453134.8197229
29481,1.0,1005.0,76453134.8197229
29480,1.0,1006.0,76453134.8197229
29479,1.0,1007.0,76453134.8197229
29478,1.0,1008.0,76453134.8197229
29477,1.0,1009.0,76453134.8197229
29476,1.0,1010.0,76453134.8197229
29475,1.0,1011.0,76453134.8197229
29474,1.0,1012.0,76453134.8197229
29473,1.0,1013.0,76453134.8197229
29472,1.0,1014.0,76453134.8197229
29471,1.0,1015.0,76453134.8197229
29470,1.0,1016.0,76453134.8197229
29469,1.0,1017.0,76453134.8197229
29468,1.0,1018.0,76453134.8197229
29467,1.0,1019.0,76453134.8197229
29466,1.0,1020.0,76453134.8197229
29465,1.0,1021.0,76453134.8197229
29464,1.0,1022.0,76453134.8197229
29463,1.0,1023.0,76453134.8197229
29462,1.0,1024.0,76453134.8197229
29461,1.0,1025.0,76453134.8197229
29460,1.0,1026.0,76453134.8197229
29459,1.0,1027.0,76453134.8197229
29458,1.0,1028.0,76453134.8197229
29457,1.0,1029.0,76453134.8197229
29456,1.0,1030.0,76453134.8197229
29455,1.0,1031.0,76453134.8197229
29454,1.0,1032.0,76453134.8197229
29453,1.0,1033.0,76453134.8197229
29452,1.0,1034.0,76453134.8197229
29451,1.0,1035.0,76453134.8197229
29450,1.0,1036.0,76453134.8197229
29449,1.0,1037.0,76453134.8197229
29448,1.0,1038.0,76244861.0445805
29447,1.0,1039.0,76244861.0445805
29446,1.0,1040.0,76244861.0445805
29445,1.0,1041.0,76244861.0445805
29444,1.0,1042.0,76196064.9362003
29443,1.0,1043.0,76196064.9362003
29442,1.0,1044.0,76196064.93620032
29441,1.0,1045.0,76196064.93620032
29440,1.0,1046.0,76196064.93620032
29439,1.0,1047.0,76196064.93620032
29438,1.0,1048.0,76196064.93620032
29437,1.0,1049.0,76196064.93620032
29436,1.0,1050.0,76196064.93620032
29435,1.0,1051.0,76196064.93620032
29434,1.0,1052.0,76196064.93620032
29433,1.0,1053.0,76196064.93620032
29432,1.0,1054.0,76196064.93620032
29431,1.0,1055.0,76196064.93620032
29430,1.0,1056.0,76196064.93620032
29429,1.0,1057.0,76196064.93620032
29428,1.0,1058.0,76196064.93620032
29427,1.0,1059.0,76196064.93620032
29426,1.0,1060.0,76196064.93620032
29425,1.0,1061.0,76196064.93620032
29424,1.0,1062.0,76196064.93620032
29423,1.0,1063.0,76196064.93620032
29422,1.0,1064.0,76196064.93620032
29421,1.0,1065.0,76196064.93620032
29420,1.0,1066.0,76196064.93620032
29419,1.0,1067.0,76196064.93620032
29418,1.0,1068.0,76196064.93620032
29417,1.0,1069.0,76196064.93620032
29416,1.0,1070.0,76196064.93620032
29415,1.0,1071.0,76196064.93620032
29414,1.0,1072.0,76196064.93620032
29413,1.0,1073.0,76196064.93620032
29412,1.0,1074.0,76196064.93620032
29411,1.0,1075.0,76196064.93620032
29410,1.0,1076.0,76196064.93620032
29409,1.0,1077.0,76196064.93620032
29408,1.0,1078.0,76196064.93620032
29407,1.0,1079.0,76196064.93620032
29406,1.0,1080.0,76196064.93620032
29405,1.0,1081.0,76196064.93620032
29404,1.0,1082.0,76196064.93620032
29403,1.0,1083.0,76196064.93620032
29402,1.0,1084.0,76196064.93620032
29401,1.0,1085.0,76196064.93620032
29400,1.0,1086.0,76196064.93620032
29399,1.0,1087.0,76196064.93620032
29398,1.0,1088.0,76196064.93620032
29397,1.0,1089.0,76196064.93620032
29396,1.0,1090.0,76196064.93620032
29395,1.0,1091.0,76196064.93620032
29394,1.0,1092.0,76196064.93620032
29393,1.0,1093.0,76196064.93620032
29392,1.0,1094.0,76196064.93620032
29391,1.0,1095.0,76196064.93620032
29390,1.0,1096.0,76196064.93620032
29389,1.0,1097.0,76196064.93620032
29388,1.0,1098.0,76196064.93620032
29387,1.0,1099.0,76196064.93620032
29386,1.0,1100.0,76196064.93620032
29385,1.0,1101.0,76196064.93620032
29384,1.0,1102.0,76196064.93620032
29383,1.0,1103.0,76196064.93620032
29382,1.0,1104.0,76196064.93620032
29381,1.0,1105.0,76196064.93620032
29380,1.0,1106.0,76196064.93620032
29379,1.0,1107.0,76196064.93620032
29378,1.0,1108.0,76196064.9362003
29377,1.0,1109.0,76196064.9362003
29376,1.0,1110.0,76196064.9362003
29375,1.0,1111.0,76196064.9362003
29374,1.0,1112.0,75649813.00021766
29373,1.0,1113.0,75649813.00021766
29372,1.0,1114.0,75649813.00021766
29371,1.0,1115.0,75649813.00021766
29370,1.0,1116.0,75649813.00021766
29369,1.0,1117.0,75649813.00021766
29368,1.0,1118.0,75649813.00021766
29367,1.0,1119.0,75649813.00021766
29366,1.0,1120.0,75649813.00021766
29365,1.0,1121.0,75649813.00021766
29364,1.0,1122.0,75649813.00021766
29363,1.0,1123.0,75649813.00021766
29362,1.0,1124.0,75649813.00021766
29361,1.0,1125.0,75649813.00021766
29360,1.0,1126.0,75649813.00021766
29359,1.0,1127.0,75649813.00021766
29358,1.0,1128.0,75649813.00021766
29357,1.0,1129.0,75649813.00021766
29356,1.0,1130.0,75649813.00021766
29355,1.0,1131.0,75649813.00021766
29354,1.0,1132.0,75649813.00021766
29353,1.0,1133.0,75649813.00021766
29352,1.0,1134.0,75649813.00021766
29351,1.0,1135.0,75649813.00021766
29350,1.0,1136.0,75649813.00021766
29349,1.0,1137.0,75649813.00021766
29348,1.0,1138.0,75649813.00021766
29347,1.0,1139.0,75649813.00021766
29346,1.0,1140.0,75649813.00021766
29345,1.0,1141.0,75649813.00021766
29344,1.0,1142.0,75649813.00021766
29343,1.0,1143.0,75649813.00021766
29342,1.0,1144.0,75649813.00021766
29341,1.0,1145.0,75543365.51729283
29340,1.0,1146.0,75543365.51729283
29339,1.0,1147.0,75543365.51729283
29338,1.0,1148.0,75543365.51729283
29337,1.0,1149.0,75543365.51729283
29336,1.0,1150.0,75543365.51729283
29335,1.0,1151.0,75543365.51729283
29334,1.0,1152.0,75543365.51729283
29333,1.0,1153.0,75543365.51729283
29332,1.0,1154.0,75543365.51729283
29331,1.0,1155.0,75543365.51729283
29330,1.0,1156.0,75543365.51729283
29329,1.0,1157.0,75543365.51729283
29328,1.0,1158.0,75543365.51729283
29327,1.0,1159.0,75543365.51729283
29326,1.0,1160.0,75543365.51729283
29325,1.0,1161.0,75543365.51729283
29324,1.0,1162.0,75543365.51729283
29323,1.0,1163.0,75543365.51729283
29322,1.0,1164.0,75543365.51729283
29321,1.0,1165.0,75543365.51729283
29320,1.0,1166.0,75543365.51729283
29319,1.0,1167.0,75543365.51729283
29318,1.0,1168.0,75543365.51729283
29317,1.0,1169.0,75543365.51729283
29316,1.0,1170.0,75543365.51729283
29315,1.0,1171.0,75543365.51729283
29314,1.0,1172.0,75543365.51729283
29313,1.0,1173.0,75543365.51729283
29312,1.0,1174.0,75543365.51729283
29311,1.0,1175.0,75543365.51729283
29310,1.0,1176.0,75543365.51729283
29309,1.0,1177.0,75543365.51729283
29308,1.0,1178.0,75543365.51729283
29307,1.0,1179.0,75543365.51729283
29306,1.0,1180.0,75543365.51729283
29305,1.0,1181.0,75543365.51729283
29304,1.0,1182.0,75543365.51729283
29303,1.0,1183.0,75355754.74780972
29302,1.0,1184.0,75355754.74780972
29301,1.0,1185.0,75355754.74780974
29300,1.0,1186.0,75355754.74780974
29299,1.0,1187.0,75355754.74780974
29298,1.0,1188.0,75355754.74780974
29297,1.0,1189.0,75355754.74780974
29296,1.0,1190.0,75355754.74780974
29295,1.0,1191.0,75355754.74780974
29294,1.0,1192.0,75355754.74780974
29293,1.0,1193.0,75355754.74780974
29292,1.0,1194.0,75355754.74780974
29291,1.0,1195.0,75355754.74780974
29290,1.0,1196.0,75355754.74780974
29289,1.0,1197.0,75355754.74780974
29288,1.0,1198.0,75355754.74780974
29287,1.0,1199.0,75355754.74780974
29286,1.0,1200.0,75355754.74780974
29285,1.0,1201.0,75355754.74780974
29284,1.0,1202.0,75355754.74780974
29283,1.0,1203.0,75355754.74780974
29282,1.0,1204.0,75355754.74780974
29281,1.0,1205.0,75355754.74780974
29280,1.0,1206.0,75355754.74780974
29279,1.0,1207.0,75355754.74780974
29278,1.0,1208.0,75355754.74780974
29277,1.0,1209.0,75355754.74780974
29276,1.0,1210.0,75355754.74780974
29275,1.0,1211.0,75355754.74780974
29274,1.0,1212.0,75355754.74780974
29273,1.0,1213.0,75355754.74780974
29272,1.0,1214.0,75355754.74780974
29271,1.0,1215.0,75355754.74780974
29270,1.0,1216.0,75355754.74780974
29269,1.0,1217.0,75355754.74780974
29268,1.0,1218.0,75355754.74780974
29267,1.0,1219.0,75355754.74780974
29266,1.0,1220.0,75355754.74780974
29265,1.0,1221.0,75355754.74780974
29264,1.0,1222.0,75355754.74780974
29263,1.0,1223.0,75355754.74780974
29262,1.0,1224.0,75355754.74780974
29261,1.0,1225.0,75355754.74780974
29260,1.0,1226.0,75355754.74780974
29259,1.0,1227.0,75355754.74780974
29258,1.0,1228.0,75355754.74780974
29257,1.0,1229.0,75355754.74780974
29256,1.0,1230.0,75355754.74780974
29255,1.0,1231.0,75355754.74780974
29254,1.0,1232.0,75355754.74780974
29253,1.0,1233.0,75355754.74780974
29252,1.0,1234.0,75355754.74780974
29251,1.0,1235.0,75355754.74780974
29250,1.0,1236.0,75355754.74780974
29249,1.0,1237.0,75355754.74780974
29248,1.0,1238.0,75355754.74780974
29247,1.0,1239.0,75355754.74780974
29246,1.0,1240.0,75355754.74780974
29245,1.0,1241.0,75355754.74780974
29244,1.0,1242.0,75355754.74780974
29243,1.0,1243.0,75355754.74780974
29242,1.0,1244.0,75336941.96366039
29241,1.0,1245.0,74790226.26153892
29240,1.0,1246.0,74790226.26153892
29239,1.0,1247.0,74790226.26153892
29238,1.0,1248.0,74790226.26153892
29237,1.0,1249.0,74633919.21741492
29236,1.0,1250.0,74633919.21741492
29235,1.0,1251.0,74633919.21741492
29234,1.0,1252.0,74457808.19332942
29233,1.0,1253.0,74457808.19332942
29232,1.0,1254.0,74457808.19332942
29231,1.0,1255.0,74457808.19332942
29230,1.0,1256.0,74457808.19332942
29229,1.0,1257.0,74457808.19332942
29228,1.0,1258.0,74457808.19332942
29227,1.0,1259.0,74457808.19332942
29226,1.0,1260.0,74457808.19332942
29225,1.0,1261.0,74457808.19332942
29224,1.0,1262.0,74457808.19332942
29223,1.0,1263.0,74457808.19332942
29222,1.0,1264.0,74457808.19332942
29221,1.0,1265.0,74457808.19332942
29220,1.0,1266.0,74457808.19332942
29219,1.0,1267.0,74457808.19332942
29218,1.0,1268.0,74457808.19332942
29217,1.0,1269.0,74457808.19332942
29216,1.0,1270.0,74457808.19332942
29215,1.0,1271.0,74457808.19332942
29214,1.0,1272.0,74457808.19332942
29213,1.0,1273.0,74457808.19332942
29212,1.0,1274.0,74457808.19332942
29211,1.0,1275.0,74457808.19332942
29210,1.0,1276.0,74457808.19332942
29209,1.0,1277.0,74457808.19332942
29208,1.0,1278.0,74457808.19332942
29207,1.0,1279.0,74457808.19332942
29206,1.0,1280.0,74457808.19332942
29205,1.0,1281.0,74457808.19332942
29204,1.0,1282.0,74457808.19332942
29203,1.0,1283.0,74457808.19332942
29202,1.0,1284.0,74457808.19332942
29201,1.0,1285.0,74457808.19332942
29200,1.0,1286.0,74457808.19332942
29199,1.0,1287.0,74457808.19332942
29198,1.0,1288.0,74457808.19332942
29197,1.0,1289.0,74457808.19332942
29196,1.0,1290.0,74457808.19332942
29195,1.0,1291.0,74457808.19332942
29194,1.0,1292.0,74457808.19332942
29193,1.0,1293.0,74457808.19332942
29192,1.0,1294.0,74457808.19332942
29191,1.0,1295.0,74457808.19332942
29190,1.0,1296.0,74149388.86121711
29189,1.0,1297.0,74149388.86121711
29188,1.0,1298.0,74149388.86121711
29187,1.0,1299.0,74149388.86121711
29186,1.0,1300.0,74149388.86121711
29185,1.0,1301.0,74149388.86121711
29184,1.0,1302.0,74149388.86121711
29183,1.0,1303.0,74149388.86121711
29182,1.0,1304.0,74149388.86121711
29181,1.0,1305.0,74149388.86121711
29180,1.0,1306.0,74149388.86121711
29179,1.0,1307.0,74149388.86121711
29178,1.0,1308.0,74149388.86121711
29177,1.0,1309.0,74149388.86121711
29176,1.0,1310.0,74149388.86121711
29175,1.0,1311.0,74149388.86121711
29174,1.0,1312.0,74097460.94604607
29173,1.0,1313.0,73790720.6214836
29172,1.0,1314.0,73790720.6214836
29171,1.0,1315.0,73790720.6214836
29170,1.0,1316.0,73790720.6214836
29169,1.0,1317.0,73649986.86558832
29168,1.0,1318.0,73649986.86558832
29167,1.0,1319.0,73649986.86558832
29166,1.0,1320.0,73649986.86558832
29165,1.0,1321.0,73649986.86558832
29164,1.0,1322.0,73649986.86558832
29163,1.0,1323.0,73649986.86558832
29162,1.0,1324.0,73649986.86558832
29161,1.0,1325.0,73649986.86558832
29160,1.0,1326.0,73649986.86558832
29159,1.0,1327.0,73649986.86558832
29158,1.0,1328.0,73649986.86558832
29157,1.0,1329.0,73649986.86558832
