,giro,parejas,csol
13954,1.0,735.0,11177946.209588684
13953,1.0,736.0,11177946.209588684
13952,1.0,737.0,11177946.209588684
13951,1.0,738.0,11177946.209588684
13950,1.0,739.0,11177946.209588684
13949,1.0,740.0,11177946.209588684
13948,1.0,741.0,11177946.209588684
13947,1.0,742.0,11177946.209588684
13946,1.0,743.0,11177946.209588684
13945,1.0,744.0,11177946.209588684
13944,1.0,745.0,11177946.209588684
13943,1.0,746.0,11177946.209588684
13942,1.0,747.0,11177946.209588684
13941,1.0,748.0,11177946.209588684
13940,1.0,749.0,11177946.209588684
13939,1.0,750.0,11177946.209588684
13938,1.0,751.0,11177946.209588684
13937,1.0,752.0,11177946.209588684
13936,1.0,753.0,11177946.209588684
13935,1.0,754.0,11177946.209588684
13934,1.0,755.0,11177946.209588684
13933,1.0,756.0,11177946.209588684
13932,1.0,757.0,11177946.209588684
13931,1.0,758.0,11177946.209588684
13930,1.0,759.0,11177946.209588684
13929,1.0,760.0,11177946.209588684
13928,1.0,761.0,11177946.209588684
13927,1.0,762.0,11177946.209588684
13926,1.0,763.0,11177946.209588684
13925,1.0,764.0,11177946.209588684
13924,1.0,765.0,11177946.209588684
13923,1.0,766.0,11177946.209588684
13922,1.0,767.0,11177946.209588684
13921,1.0,768.0,11177946.209588684
13920,1.0,769.0,11177946.209588684
13919,1.0,770.0,11177946.209588684
13918,1.0,771.0,11177946.209588684
13917,1.0,772.0,11177946.209588684
13916,1.0,773.0,11177946.209588684
13915,1.0,774.0,11177946.209588684
13914,1.0,775.0,11177946.209588684
13913,1.0,776.0,11177946.209588684
13912,1.0,777.0,11177946.209588684
13911,1.0,778.0,11177946.209588684
13910,1.0,779.0,11177946.209588684
13909,1.0,780.0,11177946.209588684
13908,1.0,781.0,11177946.209588684
13907,1.0,782.0,11177946.209588684
13906,1.0,783.0,11177946.209588684
13905,1.0,784.0,11177946.209588684
13904,1.0,785.0,11177946.209588684
13903,1.0,786.0,11177946.209588684
13902,1.0,787.0,11177946.209588684
13901,1.0,788.0,11177946.209588684
13900,1.0,789.0,11177946.209588684
13899,1.0,790.0,11177946.209588684
13898,1.0,791.0,11177946.209588684
13897,1.0,792.0,11177946.209588684
13896,1.0,793.0,11177946.209588684
13895,1.0,794.0,11177946.209588684
13894,1.0,795.0,11177946.209588684
13893,1.0,796.0,11177946.209588684
13892,1.0,797.0,11177946.209588684
13891,1.0,798.0,11177946.209588684
13890,1.0,799.0,11177946.209588684
13889,1.0,800.0,11177946.209588684
13888,1.0,801.0,11177946.209588684
13887,1.0,802.0,11177946.209588684
13886,1.0,803.0,11177946.209588684
13885,1.0,804.0,11177946.209588684
13884,1.0,805.0,11177946.209588684
13883,1.0,806.0,11177946.209588684
13882,1.0,807.0,11177946.209588684
13881,1.0,808.0,11177946.209588684
13880,1.0,809.0,11177946.209588684
13879,1.0,810.0,11177946.209588684
13878,1.0,811.0,11177946.209588684
13877,1.0,812.0,11177946.209588684
13876,1.0,813.0,11177946.209588684
13875,1.0,814.0,11177946.209588684
13874,1.0,815.0,11177946.209588684
13873,1.0,816.0,11177946.209588684
13872,1.0,817.0,11177946.209588684
13871,1.0,818.0,11177946.209588684
13870,1.0,819.0,11177946.209588684
13869,1.0,820.0,11177946.209588684
13868,1.0,821.0,11177946.209588684
13867,1.0,822.0,11177946.209588684
13866,1.0,823.0,11177946.209588684
13865,1.0,824.0,11177946.209588684
13864,1.0,825.0,11177946.209588684
13863,1.0,826.0,11177946.209588684
13862,1.0,827.0,11177946.209588684
13861,1.0,828.0,11177946.209588684
13860,1.0,829.0,11177946.209588684
13859,1.0,830.0,11177946.209588684
13858,1.0,831.0,11177946.209588684
13857,1.0,832.0,11177946.209588684
13856,1.0,833.0,11177946.209588684
13855,1.0,834.0,11177946.209588684
13854,1.0,835.0,11177946.209588684
13853,1.0,836.0,11177946.209588684
13852,1.0,837.0,11177946.209588684
13851,1.0,838.0,11177946.209588684
13850,1.0,839.0,11177946.209588684
13849,1.0,840.0,11177946.209588684
13848,1.0,841.0,11177946.209588684
13847,1.0,842.0,11177946.209588684
13846,1.0,843.0,11177946.209588684
13845,1.0,844.0,11177946.209588684
13844,1.0,845.0,11177946.209588684
13843,1.0,846.0,11177946.209588684
13842,1.0,847.0,11177946.209588684
13841,1.0,848.0,11177946.209588684
13840,1.0,849.0,11177946.209588684
13839,1.0,850.0,11177946.209588684
13838,1.0,851.0,11177946.209588684
13837,1.0,852.0,11177946.209588684
13836,1.0,853.0,11177946.209588684
13835,1.0,854.0,11177946.209588684
13834,1.0,855.0,11177946.209588684
13833,1.0,856.0,11177946.209588684
13832,1.0,857.0,11177946.209588684
13831,1.0,858.0,11177946.209588684
13830,1.0,859.0,11177946.209588684
13829,1.0,860.0,11177946.209588684
13828,1.0,861.0,11177946.209588684
13827,1.0,862.0,11177946.209588684
13826,1.0,863.0,11177946.209588684
13825,1.0,864.0,11177946.209588684
13824,1.0,865.0,11177946.209588684
13823,1.0,866.0,11177946.209588684
13822,1.0,867.0,11177946.209588684
13821,1.0,868.0,11177946.209588684
13820,1.0,869.0,11177946.209588684
13819,1.0,870.0,11177946.209588684
13818,1.0,871.0,11177946.209588684
13817,1.0,872.0,11177946.209588684
13816,1.0,873.0,11177946.209588684
13815,1.0,874.0,11177946.209588684
13814,1.0,875.0,11177946.209588684
13813,1.0,876.0,11177946.209588684
13812,1.0,877.0,11177946.209588684
13811,1.0,878.0,11177946.209588684
13810,1.0,879.0,11177946.209588684
13809,1.0,880.0,11177946.209588684
13808,1.0,881.0,11177946.209588684
13807,1.0,882.0,11177946.209588684
13806,1.0,883.0,11177946.209588684
13805,1.0,884.0,11177946.209588684
13804,1.0,885.0,11177946.209588684
13803,1.0,886.0,11177946.209588684
13802,1.0,887.0,11177946.209588684
13801,1.0,888.0,11177946.209588684
13800,1.0,889.0,11177946.209588684
13799,1.0,890.0,11177946.209588684
13798,1.0,891.0,11177946.209588684
13797,1.0,892.0,11177946.209588684
13796,1.0,893.0,11177946.209588684
13795,1.0,894.0,11177946.209588684
13794,1.0,895.0,11177946.209588684
13793,1.0,896.0,11177946.209588684
13792,1.0,897.0,11177946.209588684
13791,1.0,898.0,11177946.209588684
13790,1.0,899.0,11177946.209588684
13789,1.0,900.0,11177946.209588684
13788,1.0,901.0,11177946.209588684
13787,1.0,902.0,11177946.209588684
13786,1.0,903.0,11177946.209588684
13785,1.0,904.0,11177946.209588684
13784,1.0,905.0,11177946.209588684
13783,1.0,906.0,11177946.209588684
13782,1.0,907.0,11177946.209588684
13781,1.0,908.0,11177946.209588684
13780,1.0,909.0,11177946.209588684
13779,1.0,910.0,11177946.209588684
13778,1.0,911.0,11177946.209588684
13777,1.0,912.0,11177946.209588684
13776,1.0,913.0,11177946.209588684
13775,1.0,914.0,11177946.209588684
13774,1.0,915.0,11177946.209588684
13773,1.0,916.0,11177946.209588684
13772,1.0,917.0,11177946.209588684
13771,1.0,918.0,11177946.209588684
13770,1.0,919.0,11177946.209588684
13769,1.0,920.0,11177946.209588684
13768,1.0,921.0,11177946.209588684
13767,1.0,922.0,11177946.209588684
13766,1.0,923.0,11177946.209588684
13765,1.0,924.0,11177946.209588684
13764,1.0,925.0,11177946.209588684
13763,1.0,926.0,11177946.209588684
13762,1.0,927.0,11177946.209588684
13761,1.0,928.0,11177946.209588684
13760,1.0,929.0,11177946.209588684
13759,1.0,930.0,11177946.209588684
13758,1.0,931.0,11177946.209588684
13757,1.0,932.0,11177946.209588684
13756,1.0,933.0,11177946.209588684
13755,1.0,934.0,11177946.209588684
13754,1.0,935.0,11177946.209588684
13753,1.0,936.0,11177946.209588684
13752,1.0,937.0,11177946.209588684
13751,1.0,938.0,11177946.209588684
13750,1.0,939.0,11177946.209588684
13749,1.0,940.0,11177946.209588684
13748,1.0,941.0,11177946.209588684
13747,1.0,942.0,11177946.209588684
13746,1.0,943.0,11177946.209588684
13745,1.0,944.0,11177946.209588684
13744,1.0,945.0,11177946.209588684
13743,1.0,946.0,11177946.209588684
13742,1.0,947.0,11177946.209588684
13741,1.0,948.0,11177946.209588684
13740,1.0,949.0,11177946.209588684
13739,1.0,950.0,11177946.209588684
13738,1.0,951.0,11177946.209588684
13737,1.0,952.0,11177946.209588684
13736,1.0,953.0,11177946.209588684
13735,1.0,954.0,11177946.209588684
13734,1.0,955.0,11177946.209588684
13733,1.0,956.0,11177946.209588684
13732,1.0,957.0,11177946.209588684
13731,1.0,958.0,11177946.209588684
13730,1.0,959.0,11177946.209588684
13729,1.0,960.0,11177946.209588684
13728,1.0,961.0,11177946.209588684
13727,1.0,962.0,11177946.209588684
13726,1.0,963.0,11177946.209588684
13725,1.0,964.0,11177946.209588684
13724,1.0,965.0,11177946.209588684
13723,1.0,966.0,11177946.209588684
13722,1.0,967.0,11177946.209588684
13721,1.0,968.0,11177946.209588684
13720,1.0,969.0,11177946.209588684
13719,1.0,970.0,11177946.209588684
13718,1.0,971.0,11177946.209588684
13717,1.0,972.0,11177946.209588684
13716,1.0,973.0,11177946.209588684
13715,1.0,974.0,11177946.209588684
13714,1.0,975.0,11177946.209588684
13713,1.0,976.0,11177946.209588684
13712,1.0,977.0,11177946.209588684
13711,1.0,978.0,11177946.209588684
13710,1.0,979.0,11177946.209588684
13709,1.0,980.0,11177946.209588684
13708,1.0,981.0,11177946.209588684
13707,1.0,982.0,11177946.209588684
13706,1.0,983.0,11177946.209588684
13705,1.0,984.0,11177946.209588684
13704,1.0,985.0,11177946.209588684
13703,1.0,986.0,11177946.209588684
13702,1.0,987.0,11177946.209588684
13701,1.0,988.0,11177946.209588684
13700,1.0,989.0,11177946.209588684
13699,1.0,990.0,11177946.209588684
13698,1.0,991.0,11177946.209588684
13697,1.0,992.0,11177946.209588684
13696,1.0,993.0,11177946.209588684
13695,1.0,994.0,11177946.209588684
13694,1.0,995.0,11177946.209588684
13693,1.0,996.0,11177946.209588684
13692,1.0,997.0,11177946.209588684
13691,1.0,998.0,11177946.209588684
13690,1.0,999.0,11177946.209588684
13689,1.0,1000.0,11177946.209588684
13688,1.0,1001.0,11177946.209588684
13687,1.0,1002.0,11177946.209588684
13686,1.0,1003.0,11177946.209588684
13685,1.0,1004.0,11177946.209588684
13684,1.0,1005.0,11177946.209588684
13683,1.0,1006.0,11177946.209588684
13682,1.0,1007.0,11177946.209588684
13681,1.0,1008.0,11177946.209588684
13680,1.0,1009.0,11177946.209588684
13679,1.0,1010.0,11177946.209588684
13678,1.0,1011.0,11177946.209588684
13677,1.0,1012.0,11177946.209588684
13676,1.0,1013.0,11177946.209588684
13675,1.0,1014.0,11177946.209588684
13674,1.0,1015.0,11177946.209588684
13673,1.0,1016.0,11177946.209588684
13672,1.0,1017.0,11177946.209588684
13671,1.0,1018.0,11177946.209588684
13670,1.0,1019.0,11177946.209588684
13669,1.0,1020.0,11177946.209588684
13668,1.0,1021.0,11177946.209588684
13667,1.0,1022.0,11177946.209588684
13666,1.0,1023.0,11177946.209588684
13665,1.0,1024.0,11177946.209588684
13664,1.0,1025.0,11177946.209588684
13663,1.0,1026.0,11177946.209588684
13662,1.0,1027.0,11177946.209588684
13661,1.0,1028.0,11177946.209588684
13660,1.0,1029.0,11177946.209588684
13659,1.0,1030.0,11177946.209588684
13658,1.0,1031.0,11177946.209588684
13657,1.0,1032.0,11177946.209588684
13656,1.0,1033.0,11177946.209588684
13655,1.0,1034.0,11177946.209588684
13654,1.0,1035.0,11177946.209588684
13653,1.0,1036.0,11177946.209588684
13652,1.0,1037.0,11177946.209588684
13651,1.0,1038.0,11177946.209588684
13650,1.0,1039.0,11177946.209588684
13649,1.0,1040.0,11177946.209588684
13648,1.0,1041.0,11177946.209588684
13647,1.0,1042.0,11177946.209588684
13646,1.0,1043.0,11177946.209588684
13645,1.0,1044.0,11177946.209588684
13644,1.0,1045.0,11177946.209588684
13643,1.0,1046.0,11177946.209588684
13642,1.0,1047.0,11177946.209588684
13641,1.0,1048.0,11177946.209588684
13640,1.0,1049.0,11177946.209588684
13639,1.0,1050.0,11177946.209588684
13638,1.0,1051.0,11177946.209588684
13637,1.0,1052.0,11177946.209588684
13636,1.0,1053.0,11177946.209588684
13635,1.0,1054.0,11177946.209588684
13634,1.0,1055.0,11177946.209588684
13633,1.0,1056.0,11177946.209588684
13632,1.0,1057.0,11177946.209588684
13631,1.0,1058.0,11177946.209588684
13630,1.0,1059.0,11177946.209588684
13629,1.0,1060.0,11177946.209588684
13628,1.0,1061.0,11177946.209588684
13627,1.0,1062.0,11177946.209588684
13626,1.0,1063.0,11177946.209588684
13625,1.0,1064.0,11177946.209588684
13624,1.0,1065.0,11177946.209588684
13623,1.0,1066.0,11177946.209588684
13622,1.0,1067.0,11177946.209588684
13621,1.0,1068.0,11177946.209588684
13620,1.0,1069.0,11177946.209588684
13619,1.0,1070.0,11177946.209588684
13618,1.0,1071.0,11177946.209588684
13617,1.0,1072.0,11177946.209588684
13616,1.0,1073.0,11177946.209588684
13615,1.0,1074.0,11177946.209588684
13614,1.0,1075.0,11177946.209588684
13613,1.0,1076.0,11177946.209588684
13612,1.0,1077.0,11177946.209588684
13611,1.0,1078.0,11177946.209588684
13610,1.0,1079.0,11177946.209588684
13609,1.0,1080.0,11177946.209588684
13608,1.0,1081.0,11177946.209588684
13607,1.0,1082.0,11177946.209588684
13606,1.0,1083.0,11177946.209588684
13605,1.0,1084.0,11177946.209588684
13604,1.0,1085.0,11177946.209588684
13603,1.0,1086.0,11177946.209588684
13602,1.0,1087.0,11177946.209588684
13601,1.0,1088.0,11177946.209588684
13600,1.0,1089.0,11177946.209588684
13599,1.0,1090.0,11177946.209588684
13598,1.0,1091.0,11177946.209588684
13597,1.0,1092.0,11177946.209588684
13596,1.0,1093.0,11177946.209588684
13595,1.0,1094.0,11177946.209588684
13594,1.0,1095.0,11177946.209588684
13593,1.0,1096.0,11177946.209588684
13592,1.0,1097.0,11177946.209588684
13591,1.0,1098.0,11177946.209588684
13590,1.0,1099.0,11177946.209588684
13589,1.0,1100.0,11177946.209588684
13588,1.0,1101.0,11177946.209588684
13587,1.0,1102.0,11177946.209588684
13586,1.0,1103.0,11177946.209588684
13585,1.0,1104.0,11177946.209588684
13584,1.0,1105.0,11177946.209588684
13583,1.0,1106.0,11177946.209588684
13582,1.0,1107.0,11177946.209588684
13581,1.0,1108.0,11177946.209588684
13580,1.0,1109.0,11177946.209588684
13579,1.0,1110.0,11177946.209588684
13578,1.0,1111.0,11177946.209588684
13577,1.0,1112.0,11177946.209588684
13576,1.0,1113.0,11177946.209588684
13575,1.0,1114.0,11177946.209588684
13574,1.0,1115.0,11151693.960894713
13573,1.0,1116.0,11151693.960894713
13572,1.0,1117.0,11151693.960894713
13571,1.0,1118.0,11151693.960894713
13570,1.0,1119.0,11151693.960894713
13569,1.0,1120.0,11151693.960894713
13568,1.0,1121.0,11151693.960894713
13567,1.0,1122.0,11151693.960894713
13566,1.0,1123.0,11151693.960894713
13565,1.0,1124.0,11151693.960894713
13564,1.0,1125.0,11151693.960894713
13563,1.0,1126.0,11151693.960894713
13562,1.0,1127.0,11151693.960894713
13561,1.0,1128.0,11151693.960894713
13560,1.0,1129.0,11151693.960894713
13559,1.0,1130.0,11151693.960894713
13558,1.0,1131.0,11151693.960894713
13557,1.0,1132.0,11151693.960894713
13556,1.0,1133.0,11151693.960894713
13555,1.0,1134.0,11151693.960894713
13554,1.0,1135.0,11151693.960894713
13553,1.0,1136.0,11151693.960894713
13552,1.0,1137.0,11151693.960894713
13551,1.0,1138.0,11151693.960894713
13550,1.0,1139.0,11151693.960894713
13549,1.0,1140.0,11151693.960894713
13548,1.0,1141.0,11151693.960894713
13547,1.0,1142.0,11151693.960894713
13546,1.0,1143.0,11151693.960894713
13545,1.0,1144.0,11151693.960894713
13544,1.0,1145.0,11151693.960894713
13543,1.0,1146.0,11151693.960894713
13542,1.0,1147.0,11151693.960894713
13541,1.0,1148.0,11151693.960894713
13540,1.0,1149.0,11151693.960894713
13539,1.0,1150.0,11151693.960894713
13538,1.0,1151.0,11151693.960894713
13537,1.0,1152.0,11151693.960894713
13536,1.0,1153.0,11151693.960894713
13535,1.0,1154.0,11151693.960894713
13534,1.0,1155.0,11151693.960894713
13533,1.0,1156.0,11151693.960894713
13532,1.0,1157.0,11151693.960894713
13531,1.0,1158.0,11151693.960894713
13530,1.0,1159.0,11151693.960894713
13529,1.0,1160.0,11151693.960894713
13528,1.0,1161.0,11151693.960894713
13527,1.0,1162.0,11151693.960894713
13526,1.0,1163.0,11151693.960894713
13525,1.0,1164.0,11151693.960894713
13524,1.0,1165.0,11151693.960894713
13523,1.0,1166.0,11151693.960894713
13522,1.0,1167.0,11151693.960894713
13521,1.0,1168.0,11151693.960894713
13520,1.0,1169.0,11151693.960894713
13519,1.0,1170.0,11151693.960894713
13518,1.0,1171.0,11151693.960894713
13517,1.0,1172.0,11151693.960894713
13516,1.0,1173.0,11151693.960894713
13515,1.0,1174.0,11151693.960894713
13514,1.0,1175.0,11151693.960894713
13513,1.0,1176.0,11151693.960894713
13512,1.0,1177.0,11151693.960894713
13511,1.0,1178.0,11151693.960894713
13510,1.0,1179.0,11151693.960894713
13509,1.0,1180.0,11151693.960894713
13508,1.0,1181.0,11151693.960894713
13507,1.0,1182.0,11151693.960894713
13506,1.0,1183.0,11151693.960894713
13505,1.0,1184.0,11151693.960894713
13504,1.0,1185.0,11151693.960894713
13503,1.0,1186.0,11151693.960894713
13502,1.0,1187.0,11151693.960894713
13501,1.0,1188.0,11151693.960894713
13500,1.0,1189.0,11151693.960894713
13499,1.0,1190.0,11151693.960894713
13498,1.0,1191.0,11151693.960894713
13497,1.0,1192.0,11151693.960894713
13496,1.0,1193.0,11151693.960894713
13495,1.0,1194.0,11151693.960894713
13494,1.0,1195.0,11151693.960894713
13493,1.0,1196.0,11151693.960894713
13492,1.0,1197.0,11151693.960894713
13491,1.0,1198.0,11151693.960894713
13490,1.0,1199.0,11151693.960894713
13489,1.0,1200.0,11151693.960894713
13488,1.0,1201.0,11151693.960894713
13487,1.0,1202.0,11151693.960894713
13486,1.0,1203.0,11151693.960894713
13485,1.0,1204.0,11151693.960894713
13484,1.0,1205.0,11151693.960894713
13483,1.0,1206.0,11151693.960894713
13482,1.0,1207.0,11151693.960894713
13481,1.0,1208.0,11151693.960894713
13480,1.0,1209.0,11151693.960894713
13479,1.0,1210.0,11151693.960894713
13478,1.0,1211.0,11151693.960894713
13477,1.0,1212.0,11151693.960894713
13476,1.0,1213.0,11151693.960894713
13475,1.0,1214.0,11151693.960894713
13474,1.0,1215.0,11151693.960894713
13473,1.0,1216.0,11151693.960894713
13472,1.0,1217.0,11151693.960894713
13471,1.0,1218.0,11151693.960894713
13470,1.0,1219.0,11151693.960894713
13469,1.0,1220.0,11151693.960894713
13468,1.0,1221.0,11151693.960894713
13467,1.0,1222.0,11151693.960894713
13466,1.0,1223.0,11151693.960894713
13465,1.0,1224.0,11151693.960894713
13464,1.0,1225.0,11151693.960894713
13463,1.0,1226.0,11151693.960894713
13462,1.0,1227.0,11151693.960894713
13461,1.0,1228.0,11151693.960894713
13460,1.0,1229.0,11151693.960894713
13459,1.0,1230.0,11151693.960894713
13458,1.0,1231.0,11151693.960894713
13457,1.0,1232.0,11151693.960894713
13456,1.0,1233.0,11151693.960894713
13455,1.0,1234.0,11151693.960894713
13454,1.0,1235.0,11151693.960894713
13453,1.0,1236.0,11151693.960894713
13452,1.0,1237.0,11151693.960894713
13451,1.0,1238.0,11151693.960894713
13450,1.0,1239.0,11151693.960894713
13449,1.0,1240.0,11151693.960894713
13448,1.0,1241.0,11151693.960894713
13447,1.0,1242.0,11151693.960894713
13446,1.0,1243.0,11151693.960894713
13445,1.0,1244.0,11151693.960894713
13444,1.0,1245.0,11151693.960894713
13443,1.0,1246.0,11151693.960894713
13442,1.0,1247.0,11151693.960894713
13441,1.0,1248.0,11151693.960894713
13440,1.0,1249.0,11151693.960894713
13439,1.0,1250.0,11151693.960894713
13438,1.0,1251.0,11151693.960894713
13437,1.0,1252.0,11151693.960894713
13436,1.0,1253.0,11151693.960894713
13435,1.0,1254.0,11151693.960894713
13434,1.0,1255.0,11151693.960894713
13433,1.0,1256.0,11151693.960894713
13432,1.0,1257.0,11151693.960894713
13431,1.0,1258.0,11151693.960894713
13430,1.0,1259.0,11110743.975587383
13429,1.0,1260.0,11110743.975587383
13428,1.0,1261.0,11110743.975587383
13427,1.0,1262.0,11110185.123459421
13426,1.0,1263.0,11110185.123459421
13425,1.0,1264.0,11110185.123459421
13424,1.0,1265.0,11110185.123459421
13423,1.0,1266.0,11110185.123459421
13422,1.0,1267.0,11110185.123459421
13421,1.0,1268.0,11110185.123459421
13420,1.0,1269.0,11110185.123459421
13419,1.0,1270.0,11110185.123459421
13418,1.0,1271.0,11110185.123459421
13417,1.0,1272.0,11110185.123459421
13416,1.0,1273.0,11110185.123459421
13415,1.0,1274.0,11110185.123459421
13414,1.0,1275.0,11110185.123459421
13413,1.0,1276.0,11110185.123459421
13412,1.0,1277.0,11110185.123459421
13411,1.0,1278.0,11110185.123459421
13410,1.0,1279.0,11110185.123459421
13409,1.0,1280.0,11110185.123459421
